

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it29.csv 60",,,,"Date:","08 Jun 2019 10:33:41 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.768,2.201,86.240,1.785,0.0,0.005,1544195.121,1389377.262,4179496960.0,3379200.0,3776077824.0,334544896.0,08-06 10:33:41
17.966,5.404,70.419,6.203,0.0,0.008,2419643.733,2252.800,4281188352.0,3907584.0,3730460672.0,277942272.0,08-06 10:34:41
18.412,5.247,70.205,6.136,0.0,0.0,1666730.667,955.733,4283539456.0,3932160.0,3769806848.0,236220416.0,08-06 10:35:41
19.024,5.215,69.865,5.891,0.0,0.004,3165457.067,955.733,4180058112.0,3956736.0,3664752640.0,444731392.0,08-06 10:36:41
18.412,5.192,70.235,6.153,0.0,0.008,1666730.667,546.133,4262506496.0,3973120.0,3732455424.0,294563840.0,08-06 10:37:41
15.687,4.124,75.360,4.811,0.0,0.017,5000192.0,1433.600,4187656192.0,4005888.0,3774713856.0,327122944.0,08-06 10:38:41
15.901,4.855,73.567,5.668,0.0,0.008,3333461.333,477.867,4242927616.0,4014080.0,3691851776.0,354705408.0,08-06 10:39:41
16.560,4.612,73.149,5.666,0.0,0.013,4832187.733,4369.067,4202467328.0,4030464.0,3746385920.0,340615168.0,08-06 10:40:41
17.588,4.944,71.820,5.639,0.0,0.008,1666730.667,614.400,4209123328.0,4046848.0,3744645120.0,335683584.0,08-06 10:41:41
17.128,4.947,72.211,5.709,0.0,0.004,3333461.333,682.667,4239429632.0,4063232.0,3646316544.0,403689472.0,08-06 10:42:41
17.432,4.457,72.884,5.215,0.0,0.013,3335031.467,682.667,4225531904.0,2850816.0,3739258880.0,325857280.0,08-06 10:43:41
18.584,5.056,70.730,5.630,0.0,0.0,199748.267,1297.067,4231909376.0,2859008.0,3727589376.0,331141120.0,08-06 10:44:41
18.228,5.233,70.486,6.033,0.0,0.021,5000192.0,5256.533,4240142336.0,2224128.0,3716579328.0,334553088.0,08-06 10:45:41
16.172,4.499,74.126,5.195,0.0,0.008,3335850.667,2798.933,4243787776.0,2387968.0,3675365376.0,371957760.0,08-06 10:46:41
18.567,5.226,70.360,5.842,0.0,0.004,592759.467,2321.067,4300509184.0,2396160.0,3680595968.0,309997568.0,08-06 10:47:41
18.595,5.227,70.067,6.110,0.0,0.0,0.0,1092.267,4265426944.0,2412544.0,3706257408.0,319401984.0,08-06 10:48:41
25.063,0.258,74.462,0.217,0.0,0.0,3549.867,2116.267,4220936192.0,2437120.0,3706908672.0,363216896.0,08-06 10:49:41
11.431,2.690,82.995,2.849,0.0,0.033,16936891.733,4983.467,4264636416.0,2797568.0,3680595968.0,345468928.0,08-06 10:50:41
