

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it19.csv 60",,,,"Date:","08 Jun 2019 07:24:24 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.747,2.194,86.283,1.770,0.0,0.005,1530810.939,1380592.310,2837942272.0,16211968.0,5073149952.0,366194688.0,08-06 07:24:24
15.652,4.896,73.706,5.742,0.0,0.004,1666730.667,2252.800,2962116608.0,16232448.0,5049901056.0,265248768.0,08-06 07:25:25
16.663,4.502,73.243,5.592,0.0,0.0,0.0,1365.333,2903584768.0,16252928.0,4985147392.0,388513792.0,08-06 07:26:25
17.474,4.675,71.625,6.226,0.0,0.0,0.0,409.600,2894008320.0,16265216.0,5053460480.0,329764864.0,08-06 07:27:25
16.561,4.799,72.939,5.701,0.0,0.0,0.0,614.400,2948227072.0,16277504.0,5003444224.0,325550080.0,08-06 07:28:25
16.410,4.753,73.199,5.629,0.0,0.008,1666730.667,682.667,2906591232.0,16297984.0,5010489344.0,360120320.0,08-06 07:29:25
17.440,4.582,72.793,5.185,0.0,0.0,0.0,614.400,2915053568.0,16314368.0,5022470144.0,339660800.0,08-06 07:30:25
18.210,4.765,71.446,5.574,0.0,0.004,0.0,477.867,2989445120.0,16326656.0,4988461056.0,299266048.0,08-06 07:31:25
19.026,4.822,70.609,5.540,0.0,0.004,1666730.667,819.200,3027648512.0,16351232.0,5023473664.0,226025472.0,08-06 07:32:25
17.643,4.791,71.933,5.629,0.0,0.004,1666730.667,819.200,3017515008.0,16371712.0,4975955968.0,283656192.0,08-06 07:33:25
16.709,4.522,73.618,5.146,0.0,0.004,1666730.667,614.400,2971230208.0,16388096.0,4905537536.0,400343040.0,08-06 07:34:25
16.383,4.479,73.874,5.264,0.0,0.0,0.0,614.400,3005317120.0,16400384.0,4931371008.0,340410368.0,08-06 07:35:25
14.778,4.276,75.921,5.008,0.0,0.017,3333461.333,614.400,2957844480.0,16416768.0,4962533376.0,356704256.0,08-06 07:36:25
18.813,5.138,70.080,5.969,0.0,0.0,0.0,614.400,2963419136.0,16433152.0,4976168960.0,337477632.0,08-06 07:37:25
18.028,4.693,72.057,5.213,0.0,0.008,1666730.667,955.733,2971381760.0,16461824.0,4980785152.0,324870144.0,08-06 07:38:25
15.083,4.444,75.305,5.169,0.0,0.0,0.0,819.200,3060682752.0,16482304.0,4944314368.0,272019456.0,08-06 07:39:25
23.676,0.329,75.711,0.283,0.0,0.0,68.267,1911.467,2936532992.0,16502784.0,4935806976.0,404656128.0,08-06 07:40:25
14.002,2.993,79.841,3.156,0.0,0.008,9032294.400,3345.067,2982977536.0,16547840.0,4942385152.0,351588352.0,08-06 07:41:25
