

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it14.csv 60",,,,"Date:","08 Jun 2019 05:45:14 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.735,2.190,86.308,1.761,0.0,0.005,1526995.382,1373774.744,2182496256.0,7303168.0,5715165184.0,388534272.0,08-06 05:45:14
16.928,4.786,72.846,5.439,0.0,0.0,0.0,2048.0,2218975232.0,7319552.0,5715169280.0,352034816.0,08-06 05:46:14
16.719,4.665,73.461,5.146,0.0,0.008,1666730.667,1297.067,2219974656.0,7352320.0,5720326144.0,345845760.0,08-06 05:47:14
17.649,4.774,72.021,5.556,0.0,0.0,0.0,409.600,2244775936.0,7360512.0,5639655424.0,401707008.0,08-06 05:48:14
17.840,4.689,72.343,5.120,0.0,0.008,1666730.667,341.333,2228338688.0,7368704.0,5717073920.0,340717568.0,08-06 05:49:14
14.156,3.602,77.949,4.294,0.0,0.0,0.0,546.133,2233835520.0,7376896.0,5717073920.0,335212544.0,08-06 05:50:14
14.415,4.443,75.692,5.450,0.0,0.0,0.0,341.333,2240811008.0,7385088.0,5717073920.0,328228864.0,08-06 05:51:14
16.823,4.799,72.540,5.838,0.0,0.0,0.0,819.200,2395418624.0,7401472.0,5688754176.0,201924608.0,08-06 05:52:14
17.455,4.779,72.098,5.669,0.0,0.0,0.0,546.133,2290036736.0,7409664.0,5688606720.0,307445760.0,08-06 05:53:14
18.468,5.129,70.336,6.058,0.0,0.008,1666730.667,614.400,2422501376.0,7426048.0,5533020160.0,330551296.0,08-06 05:54:14
14.379,4.246,76.512,4.863,0.0,0.0,0.0,1024.0,2465677312.0,7450624.0,5468491776.0,351879168.0,08-06 05:55:14
19.820,5.261,69.001,5.910,0.0,0.008,3333461.333,614.400,2428891136.0,7467008.0,5492989952.0,364150784.0,08-06 05:56:14
19.464,4.719,70.679,5.138,0.0,0.0,0.0,341.333,2434932736.0,7475200.0,5492989952.0,358100992.0,08-06 05:57:14
13.823,4.289,76.735,5.144,0.0,0.008,1666730.667,955.733,2439163904.0,7499776.0,5511716864.0,335118336.0,08-06 05:58:14
16.186,4.598,74.053,5.163,0.0,0.0,0.0,341.333,2451255296.0,7507968.0,5412392960.0,422342656.0,08-06 05:59:14
14.178,4.783,75.539,5.500,0.0,0.0,0.0,341.333,2509238272.0,7516160.0,5463474176.0,313270272.0,08-06 06:00:14
25.356,0.154,74.385,0.104,0.0,0.0,136.533,2525.867,2416054272.0,7540736.0,5508354048.0,361549824.0,08-06 06:01:14
0.324,2.927,66.765,29.943,0.0,0.042,43362986.667,116705826.133,2484424704.0,7876608.0,5455835136.0,345362432.0,08-06 06:02:14
0.004,0.0,99.992,0.004,0.0,0.0,0.0,4300.800,2484297728.0,7888896.0,5455835136.0,345477120.0,08-06 06:03:14
0.0,0.004,99.987,0.008,0.0,0.0,0.0,614.400,2484310016.0,7909376.0,5455835136.0,345444352.0,08-06 06:04:14
0.004,0.0,99.992,0.004,0.0,0.0,0.0,614.400,2484260864.0,7925760.0,5455835136.0,345477120.0,08-06 06:05:14
0.004,0.004,99.987,0.004,0.0,0.0,68.267,682.667,2484240384.0,7942144.0,5455839232.0,345477120.0,08-06 06:06:14
2.072,0.530,96.989,0.409,0.0,0.0,3618.133,1160.533,2525937664.0,7962624.0,5268361216.0,491237376.0,08-06 06:07:14
