

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it37.csv 60",,,,"Date:","08 Jun 2019 13:14:20 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.773,2.204,86.223,1.795,0.0,0.005,1585629.932,1401037.668,4712390656.0,7389184.0,3217031168.0,356687872.0,08-06 13:14:20
14.530,3.724,77.767,3.946,0.0,0.034,11999914.667,2184.533,4710215680.0,8400896.0,3242745856.0,332136448.0,08-06 13:15:20
14.897,4.645,74.848,5.568,0.0,0.042,15060855.467,17885.867,4713279488.0,8404992.0,3237761024.0,334053376.0,08-06 13:16:20
15.108,4.284,75.612,4.950,0.0,0.046,14540185.600,49902.933,4716658688.0,8527872.0,3239686144.0,328626176.0,08-06 13:17:20
11.556,3.116,81.765,3.538,0.0,0.025,13253563.733,2116.267,4721836032.0,5992448.0,3213103104.0,352567296.0,08-06 13:18:20
14.115,3.571,77.994,4.282,0.0,0.038,12142387.200,955.733,4737613824.0,3387392.0,3234504704.0,317992960.0,08-06 13:19:20
15.636,4.138,75.346,4.850,0.0,0.029,14593570.133,2457.600,4769128448.0,2576384.0,3265544192.0,256249856.0,08-06 13:20:20
14.791,3.961,76.784,4.443,0.0,0.021,9725542.400,1365.333,4738113536.0,548864.0,3208880128.0,345956352.0,08-06 13:21:20
15.348,3.828,76.402,4.393,0.0,0.029,12359543.467,2252.800,4743184384.0,561152.0,3200094208.0,349659136.0,08-06 13:22:20
13.719,4.493,76.332,5.427,0.0,0.029,9634816.0,682.667,4749275136.0,581632.0,3210256384.0,333385728.0,08-06 13:23:20
15.158,4.096,76.089,4.620,0.0,0.038,12410333.867,4642.133,4757549056.0,598016.0,3188355072.0,346996736.0,08-06 13:24:20
13.317,4.112,77.626,4.916,0.0,0.029,13755665.067,3549.867,4760526848.0,589824.0,3189006336.0,343375872.0,08-06 13:25:20
13.892,3.799,77.802,4.490,0.0,0.017,6781474.133,3208.533,4767592448.0,610304.0,3190329344.0,334966784.0,08-06 13:26:20
13.054,3.642,79.193,4.078,0.0,0.033,13602884.267,16520.533,4771315712.0,483328.0,3179130880.0,342568960.0,08-06 13:27:20
17.958,4.590,72.166,5.240,0.0,0.046,16357990.400,76185.600,4773244928.0,389120.0,3194085376.0,325779456.0,08-06 13:28:20
11.736,3.665,80.231,4.339,0.0,0.029,10738005.333,50653.867,4778221568.0,307200.0,3188674560.0,326295552.0,08-06 13:29:20
24.809,0.263,74.645,0.275,0.0,0.008,1946419.200,1365.333,4737650688.0,630784.0,3197509632.0,357707776.0,08-06 13:30:20
1.063,1.494,84.521,12.896,0.0,0.025,21680605.867,56703317.333,4781711360.0,1257472.0,3161780224.0,348749824.0,08-06 13:31:20
0.004,0.0,99.992,0.004,0.0,0.0,0.0,1160.533,4781858816.0,1269760.0,3161780224.0,348590080.0,08-06 13:32:20
2.701,0.689,96.068,0.538,0.0,0.004,2117632.0,1365.333,4820021248.0,1896448.0,3126566912.0,345014272.0,08-06 13:33:20
