

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it20.csv 60",,,,"Date:","08 Jun 2019 07:40:31 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.751,2.195,86.277,1.772,0.0,0.005,1530494.320,1379971.316,2945777664.0,16510976.0,4935806976.0,395403264.0,08-06 07:40:31
13.347,3.507,79.330,3.808,0.0,0.008,9032294.400,3276.800,2979348480.0,16556032.0,4942393344.0,355201024.0,08-06 07:41:32
8.437,2.549,85.943,3.038,0.0,0.033,8333653.333,2730.667,2985963520.0,16601088.0,4941643776.0,349290496.0,08-06 07:42:32
10.480,3.007,83.179,3.333,0.0,0.0,0.0,682.667,3075973120.0,16613376.0,4943925248.0,256987136.0,08-06 07:43:32
11.748,2.987,81.893,3.368,0.0,0.004,1666730.667,14267.733,2994180096.0,16637952.0,4939714560.0,342966272.0,08-06 07:44:32
8.251,2.540,86.105,3.100,0.0,0.004,1687961.600,38707.200,2993881088.0,16654336.0,4927840256.0,355123200.0,08-06 07:45:32
10.071,2.863,83.801,3.265,0.0,0.0,225075.200,546.133,2998231040.0,16666624.0,4955062272.0,323538944.0,08-06 07:46:32
10.193,2.609,84.448,2.738,0.0,0.013,5000192.0,6758.400,2998796288.0,15601664.0,4921143296.0,357957632.0,08-06 07:47:32
11.544,2.837,82.544,3.075,0.0,0.0,68.267,1228.800,3004063744.0,15630336.0,4920537088.0,353267712.0,08-06 07:48:32
12.111,3.477,80.388,4.024,0.0,0.0,0.0,8806.400,3056279552.0,14671872.0,4861771776.0,360775680.0,08-06 07:49:32
12.953,3.269,80.150,3.624,0.0,0.004,0.0,409.600,3012354048.0,14684160.0,4914036736.0,352423936.0,08-06 07:50:32
12.637,3.038,80.953,3.373,0.0,0.0,0.0,409.600,3017519104.0,14696448.0,4914036736.0,347246592.0,08-06 07:51:31
12.119,2.956,81.824,3.102,0.0,0.0,0.0,614.400,3019665408.0,14299136.0,4919791616.0,339742720.0,08-06 07:52:32
12.602,3.376,80.194,3.824,0.0,0.004,1666730.667,3618.133,3025195008.0,13586432.0,4912975872.0,341741568.0,08-06 07:53:32
13.075,3.370,79.850,3.705,0.0,0.0,0.0,750.933,3029331968.0,13606912.0,4912975872.0,337584128.0,08-06 07:54:32
10.765,2.831,83.091,3.308,0.0,0.004,1647411.200,16725.333,3033657344.0,10739712.0,4912406528.0,336695296.0,08-06 07:55:32
24.405,0.221,75.128,0.246,0.0,0.0,13516.800,1911.467,2994978816.0,11071488.0,4912930816.0,374517760.0,08-06 07:56:32
1.533,3.531,71.465,23.421,0.0,0.050,90887509.333,103947946.667,3076775936.0,2686976.0,4874248192.0,339787776.0,08-06 07:57:32
0.033,1.278,89.715,8.965,0.0,0.008,34860714.667,42780330.667,3068522496.0,2826240.0,4878241792.0,343908352.0,08-06 07:58:32
0.0,0.0,99.996,0.004,0.0,0.0,0.0,682.667,3068510208.0,2838528.0,4878241792.0,343908352.0,08-06 07:59:32
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,3068465152.0,2850816.0,4878241792.0,343941120.0,08-06 08:00:32
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,3068485632.0,2863104.0,4878241792.0,343908352.0,08-06 08:01:32
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,3068473344.0,2875392.0,4878241792.0,343908352.0,08-06 08:02:32
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,3068461056.0,2887680.0,4878241792.0,343908352.0,08-06 08:03:32
9.974,2.880,83.991,3.147,0.0,0.008,1842176.0,2321.067,3140956160.0,3637248.0,4763017216.0,385888256.0,08-06 08:04:32
