

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","08 Jun 2019 02:05:09 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.706,2.181,86.365,1.743,0.0,0.005,1524317.383,1366687.536,823881728.0,23105536.0,7059165184.0,387346432.0,08-06 02:05:09
18.360,4.553,72.139,4.943,0.0,0.004,3333597.867,2730.667,1001734144.0,23134208.0,7069765632.0,198864896.0,08-06 02:06:09
13.260,3.770,78.564,4.402,0.0,0.004,1667003.733,1706.667,861306880.0,23175168.0,7081734144.0,327282688.0,08-06 02:07:09
13.584,3.912,77.876,4.624,0.0,0.004,1666798.933,750.933,866299904.0,23191552.0,7061348352.0,342659072.0,08-06 02:08:09
16.767,4.537,73.522,5.174,0.0,0.0,68.267,750.933,959848448.0,23212032.0,7035187200.0,275251200.0,08-06 02:09:09
14.333,3.868,77.439,4.361,0.0,0.0,204.800,682.667,878579712.0,23232512.0,7040237568.0,351449088.0,08-06 02:10:09
16.962,4.674,72.821,5.542,0.0,0.0,1666798.933,1638.400,928612352.0,23261184.0,6962438144.0,379187200.0,08-06 02:11:09
17.290,4.568,73.026,5.112,0.0,0.004,833740.800,477.867,913784832.0,23273472.0,7012438016.0,344002560.0,08-06 02:12:09
18.285,4.523,72.179,5.013,0.0,0.0,68.267,819.200,919851008.0,23293952.0,7021895680.0,328458240.0,08-06 02:13:09
15.716,4.544,74.476,5.265,0.0,0.0,68.267,682.667,955531264.0,23314432.0,6935810048.0,378843136.0,08-06 02:14:09
17.641,4.756,71.978,5.625,0.0,0.0,68.267,682.667,958136320.0,23326720.0,6907973632.0,404062208.0,08-06 02:15:09
14.457,3.802,77.315,4.426,0.0,0.0,204.800,819.200,958423040.0,23355392.0,6915928064.0,395792384.0,08-06 02:16:09
15.326,4.172,75.546,4.956,0.0,0.0,4505.600,1706.667,950706176.0,23388160.0,6968426496.0,350978048.0,08-06 02:17:09
17.150,3.970,74.273,4.607,0.0,0.0,136.533,1365.333,973283328.0,23404544.0,6910619648.0,386191360.0,08-06 02:18:09
18.118,4.930,71.232,5.719,0.0,0.0,68.267,887.467,964182016.0,23429120.0,6948741120.0,357146624.0,08-06 02:19:09
10.930,3.217,82.097,3.756,0.0,0.0,68.267,2116.267,968675328.0,23441408.0,6933712896.0,367669248.0,08-06 02:20:09
25.337,0.267,74.184,0.213,0.0,0.0,68.267,1706.667,931590144.0,23461888.0,6933995520.0,404451328.0,08-06 02:21:09
14.921,4.323,75.747,5.010,0.0,0.0,57548.800,2867.200,1050161152.0,23490560.0,6924738560.0,295108608.0,08-06 02:22:09
