

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","08 Jun 2019 02:21:12 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.709,2.182,86.360,1.744,0.0,0.005,1523887.219,1366070.237,938250240.0,23461888.0,6934708224.0,397078528.0,08-06 02:21:12
14.862,4.555,75.320,5.262,0.0,0.0,41779.200,2798.933,1064816640.0,23490560.0,6944174080.0,261017600.0,08-06 02:22:12
17.063,4.461,73.462,5.014,0.0,0.0,0.0,477.867,1026719744.0,23502848.0,6887886848.0,355389440.0,08-06 02:23:12
14.342,3.905,77.400,4.349,0.0,0.004,204.800,1160.533,986763264.0,23535616.0,6954389504.0,328810496.0,08-06 02:24:12
14.239,3.831,77.568,4.363,0.0,0.0,204.800,1297.067,990564352.0,23560192.0,6932709376.0,346664960.0,08-06 02:25:12
15.015,3.791,76.837,4.356,0.0,0.0,68.267,750.933,1057357824.0,23580672.0,6944698368.0,267862016.0,08-06 02:26:12
19.609,4.937,70.199,5.255,0.0,0.0,68.267,614.400,1006321664.0,20533248.0,6931009536.0,335634432.0,08-06 02:27:12
11.089,3.639,81.022,4.250,0.0,0.0,68.267,409.600,1012248576.0,2207744.0,6934114304.0,344928256.0,08-06 02:28:12
14.875,4.354,75.652,5.109,0.0,0.008,68.267,887.467,1019510784.0,2236416.0,6917455872.0,354295808.0,08-06 02:29:12
19.621,4.880,69.965,5.526,0.0,0.008,1979.733,887.467,1028616192.0,2367488.0,6896291840.0,366223360.0,08-06 02:30:12
15.974,4.415,74.233,5.371,0.0,0.008,37341.867,1297.067,1033863168.0,3276800.0,6893510656.0,362848256.0,08-06 02:31:12
17.238,4.556,73.097,5.109,0.0,0.0,0.0,887.467,1041424384.0,3301376.0,6893510656.0,355262464.0,08-06 02:32:12
16.273,4.452,74.085,5.190,0.0,0.0,136.533,409.600,1046523904.0,3313664.0,6877319168.0,366342144.0,08-06 02:33:12
17.061,4.539,73.174,5.226,0.0,0.0,0.0,1024.0,1055281152.0,3338240.0,6897233920.0,337645568.0,08-06 02:34:12
15.654,4.673,74.179,5.495,0.0,0.0,68.267,409.600,1064615936.0,3350528.0,6868762624.0,356769792.0,08-06 02:35:12
14.861,3.888,76.805,4.446,0.0,0.0,0.0,682.667,1063399424.0,3371008.0,6861926400.0,364802048.0,08-06 02:36:12
24.402,0.242,75.123,0.233,0.0,0.0,136.533,2048.0,1028722688.0,3395584.0,6861930496.0,399450112.0,08-06 02:37:12
1.579,3.799,66.398,28.157,0.0,0.067,55057612.800,118309137.067,1141145600.0,3710976.0,6816296960.0,332345344.0,08-06 02:38:12
0.008,0.919,92.511,6.545,0.0,0.017,16012970.667,35077939.200,1142063104.0,3817472.0,6816161792.0,331456512.0,08-06 02:39:12
0.0,0.004,99.987,0.008,0.0,0.0,0.0,750.933,1141866496.0,3837952.0,6816161792.0,331632640.0,08-06 02:40:12
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1141858304.0,3846144.0,6816161792.0,331632640.0,08-06 02:41:12
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1141882880.0,3854336.0,6816161792.0,331599872.0,08-06 02:42:12
0.0,0.004,99.992,0.004,0.0,0.0,0.0,341.333,1141841920.0,3862528.0,6816161792.0,331632640.0,08-06 02:43:12
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1141833728.0,3870720.0,6816161792.0,331632640.0,08-06 02:44:12
4.314,1.057,93.535,1.094,0.0,0.0,66833.067,1228.800,1176604672.0,3985408.0,6776377344.0,336531456.0,08-06 02:45:12
