

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it27.csv 60",,,,"Date:","08 Jun 2019 09:55:38 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.764,2.199,86.250,1.782,0.0,0.005,1541074.934,1387504.023,3589550080.0,3731456.0,4323700736.0,376516608.0,08-06 09:55:38
15.798,4.164,75.469,4.557,0.0,0.013,265420.800,2321.067,3635146752.0,4009984.0,4246138880.0,408203264.0,08-06 09:56:38
15.654,4.276,74.968,5.098,0.0,0.004,2554948.267,614.400,3629780992.0,1683456.0,4335075328.0,326959104.0,08-06 09:57:38
16.698,4.738,73.093,5.467,0.0,0.004,3333529.600,1228.800,3637252096.0,1708032.0,4320706560.0,333832192.0,08-06 09:58:38
14.142,4.162,76.763,4.929,0.0,0.004,1617851.733,955.733,3735302144.0,1720320.0,4305735680.0,250740736.0,08-06 09:59:38
17.562,4.801,72.010,5.619,0.0,0.008,3333529.600,682.667,3670306816.0,1728512.0,4216176640.0,405286912.0,08-06 10:00:38
18.138,4.982,71.227,5.653,0.0,0.0,0.0,614.400,3657916416.0,1740800.0,4296855552.0,336986112.0,08-06 10:01:38
15.146,4.970,73.949,5.931,0.0,0.004,1666730.667,682.667,3662954496.0,1753088.0,4293677056.0,335114240.0,08-06 10:02:38
13.391,3.797,78.287,4.525,0.0,0.0,2001715.200,819.200,3727990784.0,1765376.0,4227760128.0,335982592.0,08-06 10:03:38
13.524,3.780,78.376,4.312,0.0,0.008,1585493.333,546.133,3674558464.0,1777664.0,4293349376.0,323813376.0,08-06 10:04:38
15.265,4.313,75.241,5.168,0.0,0.013,4967901.867,614.400,3770843136.0,1789952.0,4276854784.0,244011008.0,08-06 10:05:38
16.537,4.545,73.707,5.199,0.0,0.013,2331374.933,682.667,3692101632.0,1761280.0,4256772096.0,342863872.0,08-06 10:06:38
14.052,4.086,76.954,4.899,0.0,0.008,3333461.333,409.600,3737722880.0,1753088.0,4317351936.0,236670976.0,08-06 10:07:38
12.580,4.287,78.046,5.087,0.0,0.0,0.0,409.600,3694731264.0,1765376.0,4266995712.0,330006528.0,08-06 10:08:38
14.793,4.268,76.169,4.766,0.0,0.004,3953254.400,819.200,3706515456.0,1789952.0,4240044032.0,345149440.0,08-06 10:09:38
17.953,4.978,71.449,5.615,0.0,0.004,0.0,2730.667,3713257472.0,1802240.0,4210106368.0,368332800.0,08-06 10:10:38
25.198,0.275,74.298,0.229,0.0,0.0,3345.067,1228.800,3676360704.0,1814528.0,4210307072.0,405016576.0,08-06 10:11:38
17.383,4.521,73.281,4.794,0.0,0.021,5213047.467,2662.400,3741585408.0,2052096.0,4142047232.0,407814144.0,08-06 10:12:38
