

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it38.csv 60",,,,"Date:","08 Jun 2019 13:33:13 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.775,2.204,86.220,1.796,0.0,0.005,1590628.374,1401880.845,4790816768.0,1413120.0,3166556160.0,334712832.0,08-06 13:33:13
12.306,3.238,80.817,3.601,0.0,0.038,14220492.800,2252.800,4782456832.0,2068480.0,3158851584.0,350121984.0,08-06 13:34:13
12.991,3.992,78.246,4.751,0.0,0.021,11398280.533,7714.133,4787748864.0,2076672.0,3164168192.0,339505152.0,08-06 13:35:13
11.599,3.447,80.677,4.247,0.0,0.029,14516224.0,2594.133,4823691264.0,2084864.0,3233738752.0,233984000.0,08-06 13:36:13
12.811,3.663,79.232,4.261,0.0,0.033,13191372.800,4778.667,4862132224.0,2076672.0,3135827968.0,293462016.0,08-06 13:37:13
14.308,3.873,77.305,4.472,0.0,0.042,15281288.533,341.333,4802039808.0,2080768.0,3155513344.0,333864960.0,08-06 13:38:13
12.938,3.938,78.450,4.641,0.0,0.033,11667114.667,4369.067,4808089600.0,2076672.0,3138498560.0,344834048.0,08-06 13:39:13
11.858,3.362,80.698,4.053,0.0,0.029,14870528.0,10990.933,4811522048.0,2093056.0,3141017600.0,338866176.0,08-06 13:40:13
10.383,3.136,82.562,3.885,0.0,0.033,14924390.400,1501.867,4816924672.0,2125824.0,3133296640.0,341151744.0,08-06 13:41:13
13.486,3.942,77.808,4.717,0.0,0.046,12199526.400,13175.467,4857733120.0,2142208.0,3127992320.0,305631232.0,08-06 13:42:13
14.158,3.968,77.417,4.437,0.0,0.021,11966737.067,3481.600,4852334592.0,1482752.0,3061547008.0,378134528.0,08-06 13:43:13
12.587,3.571,79.655,4.158,0.0,0.029,14881655.467,1501.867,4832546816.0,360448.0,3130437632.0,330153984.0,08-06 13:44:13
13.181,3.615,79.017,4.159,0.0,0.029,12975513.600,19319.467,4833947648.0,344064.0,3129290752.0,329916416.0,08-06 13:45:13
11.187,2.799,82.713,3.268,0.0,0.033,13692040.533,1843.200,4839297024.0,5439488.0,3103391744.0,345370624.0,08-06 13:46:13
16.750,4.166,74.231,4.807,0.0,0.046,16344541.867,38638.933,4864593920.0,6385664.0,3151671296.0,270848000.0,08-06 13:47:13
13.188,4.036,77.961,4.785,0.0,0.029,10165316.267,341.333,4857266176.0,6356992.0,3104059392.0,325816320.0,08-06 13:48:13
25.290,0.267,74.206,0.238,0.0,0.0,227396.267,2116.267,4810289152.0,6676480.0,3117785088.0,358748160.0,08-06 13:49:13
1.076,1.318,84.649,12.932,0.0,0.025,21675076.267,53354496.0,4851261440.0,7073792.0,3093798912.0,341364736.0,08-06 13:50:13
0.0,0.0,99.996,0.004,0.0,0.0,0.0,750.933,4851216384.0,7086080.0,3093798912.0,341397504.0,08-06 13:51:13
4.327,1.327,93.099,1.235,0.0,0.013,4925371.733,1774.933,4882219008.0,8171520.0,3049299968.0,353808384.0,08-06 13:52:13
