

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it22.csv 60",,,,"Date:","08 Jun 2019 08:28:46 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.750,2.195,86.275,1.775,0.0,0.005,1537503.550,1387139.426,3186827264.0,6078464.0,4735983616.0,364609536.0,08-06 08:28:46
17.532,5.018,71.711,5.735,0.0,0.004,1809203.200,2594.133,3258839040.0,6225920.0,4791963648.0,236470272.0,08-06 08:29:46
15.510,4.334,75.249,4.895,0.0,0.013,5000192.0,1774.933,3186913280.0,6266880.0,4764479488.0,335839232.0,08-06 08:30:46
15.901,4.557,74.340,5.202,0.0,0.0,0.0,682.667,3190341632.0,6283264.0,4770205696.0,326668288.0,08-06 08:31:46
18.147,4.578,72.093,5.182,0.0,0.0,0.0,614.400,3191779328.0,6299648.0,4742467584.0,352952320.0,08-06 08:32:46
13.686,3.798,78.005,4.502,0.0,0.008,3333461.333,1570.133,3278508032.0,6336512.0,4766617600.0,242036736.0,08-06 08:33:46
17.199,4.532,73.104,5.165,0.0,0.0,0.0,341.333,3281944576.0,6344704.0,4735627264.0,269582336.0,08-06 08:34:46
16.463,4.423,73.996,5.110,0.0,0.008,1666730.667,955.733,3190415360.0,6369280.0,4763394048.0,333320192.0,08-06 08:35:46
16.289,4.536,73.846,5.316,0.0,0.013,3333461.333,887.467,3240091648.0,6393856.0,4701253632.0,345759744.0,08-06 08:36:46
16.596,4.669,73.392,5.335,0.0,0.008,5000192.0,1092.267,3209228288.0,6426624.0,4731580416.0,346263552.0,08-06 08:37:46
13.346,3.818,78.328,4.500,0.0,0.008,1666730.667,887.467,3278966784.0,6443008.0,4720295936.0,287793152.0,08-06 08:38:46
15.467,4.618,74.702,5.213,0.0,0.0,1666730.667,614.400,3207426048.0,6459392.0,4728307712.0,351305728.0,08-06 08:39:46
13.699,4.339,76.832,5.130,0.0,0.0,0.0,682.667,3305250816.0,6475776.0,4738961408.0,242810880.0,08-06 08:40:46
17.175,4.443,73.185,5.184,0.0,0.013,1666730.667,341.333,3229806592.0,6483968.0,4728086528.0,329121792.0,08-06 08:41:46
15.236,4.545,74.890,5.329,0.0,0.0,0.0,341.333,3270045696.0,6492160.0,4671729664.0,345231360.0,08-06 08:42:46
14.386,3.901,77.199,4.501,0.0,0.013,5000192.0,1228.800,3316232192.0,6524928.0,4712890368.0,257851392.0,08-06 08:43:46
23.590,0.258,75.897,0.246,0.0,0.008,1666798.933,1570.133,3193479168.0,6541312.0,4723634176.0,369844224.0,08-06 08:44:46
17.114,4.219,74.105,4.562,0.0,0.0,149299.200,2389.333,3239370752.0,6565888.0,4714586112.0,332976128.0,08-06 08:45:46
