

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it39.csv 60",,,,"Date:","08 Jun 2019 13:51:55 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.776,2.205,86.217,1.797,0.0,0.005,1596004.941,1402633.686,4861018112.0,7184384.0,3098345472.0,326950912.0,08-06 13:51:55
14.421,3.921,77.462,4.150,0.0,0.046,16398404.267,2389.333,4855484416.0,8196096.0,3085926400.0,343891968.0,08-06 13:52:55
17.403,4.692,72.261,5.607,0.0,0.038,20258816.0,1024.0,4881039360.0,8212480.0,3127033856.0,277213184.0,08-06 13:53:55
13.104,3.587,79.242,4.051,0.0,0.017,10689262.933,1228.800,4876496896.0,8228864.0,3003863040.0,404910080.0,08-06 13:54:55
15.501,4.413,75.141,4.907,0.0,0.038,10761830.400,1433.600,4871589888.0,8241152.0,3091316736.0,322351104.0,08-06 13:55:55
10.253,2.829,83.465,3.398,0.0,0.054,17088921.600,3140.267,4900323328.0,8237056.0,3133222912.0,251715584.0,08-06 13:56:55
11.966,3.245,81.034,3.713,0.0,0.042,12288887.467,1501.867,4912402432.0,8237056.0,3129106432.0,243752960.0,08-06 13:57:55
16.431,4.295,74.313,4.923,0.0,0.038,10965606.400,2252.800,4934529024.0,2908160.0,3122757632.0,233304064.0,08-06 13:58:55
15.136,4.684,74.530,5.605,0.0,0.046,10616558.933,4096.0,4893278208.0,2220032.0,3061096448.0,336904192.0,08-06 13:59:55
12.924,3.838,78.575,4.612,0.0,0.050,13600358.400,7577.600,4940664832.0,1708032.0,3157098496.0,194027520.0,08-06 14:00:55
14.871,4.128,75.896,5.076,0.0,0.029,9717350.400,2730.667,4916125696.0,761856.0,3086577664.0,290033664.0,08-06 14:01:55
13.741,3.437,77.624,5.148,0.0,0.050,16471654.400,3140.267,4907454464.0,774144.0,3057766400.0,327503872.0,08-06 14:02:55
16.405,4.351,74.160,5.038,0.0,0.046,13751022.933,18978.133,4912640000.0,749568.0,3036696576.0,343412736.0,08-06 14:03:55
15.127,3.946,76.562,4.332,0.0,0.034,15588215.467,5120.0,4916113408.0,729088.0,3036745728.0,339910656.0,08-06 14:04:55
16.125,4.324,74.691,4.835,0.0,0.025,10001339.733,20002.133,5121060864.0,753664.0,3032817664.0,138866688.0,08-06 14:05:55
14.464,3.505,78.196,3.810,0.0,0.025,11668480.0,409.600,4927062016.0,835584.0,3027509248.0,338092032.0,08-06 14:06:55
23.494,0.254,75.980,0.267,0.0,0.004,1884501.333,1706.667,4888457216.0,1167360.0,3041894400.0,361979904.0,08-06 14:07:55
2.382,0.932,87.932,8.733,0.0,0.021,16679253.333,36681932.800,4916322304.0,1687552.0,3024855040.0,350633984.0,08-06 14:08:55
1.776,0.238,97.966,0.021,0.0,0.0,168209.067,955.733,4954165248.0,2293760.0,3034157056.0,302882816.0,08-06 14:09:55
0.417,0.025,99.550,0.008,0.0,0.0,22459.733,4369.067,4826607616.0,2748416.0,3035123712.0,429019136.0,08-06 14:10:55
