

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","08 Jun 2019 02:44:56 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.710,2.182,86.356,1.746,0.0,0.005,1524873.253,1369477.385,1148342272.0,3883008.0,6817136640.0,324136960.0,08-06 02:44:56
16.626,4.095,74.635,4.644,0.0,0.0,43963.733,2457.600,1153515520.0,4014080.0,6798872576.0,337096704.0,08-06 02:45:56
13.396,3.860,78.156,4.580,0.0,0.008,1666730.667,887.467,1248567296.0,4034560.0,6792347648.0,248549376.0,08-06 02:46:56
17.991,4.787,71.706,5.504,0.0,0.013,4569975.467,1160.533,1255792640.0,4071424.0,6890192896.0,143441920.0,08-06 02:47:56
16.249,4.220,74.958,4.568,0.0,0.004,430353.067,750.933,1175724032.0,4087808.0,6737670144.0,376016896.0,08-06 02:48:56
19.080,4.884,70.556,5.475,0.0,0.004,1666730.667,546.133,1238761472.0,4100096.0,6714372096.0,336265216.0,08-06 02:49:56
14.657,4.268,76.061,5.014,0.0,0.0,68.267,1365.333,1179631616.0,4128768.0,6744141824.0,365596672.0,08-06 02:50:56
18.041,5.362,70.351,6.237,0.0,0.008,1666730.667,614.400,1234837504.0,4149248.0,6729506816.0,325005312.0,08-06 02:51:56
16.401,4.501,73.888,5.210,0.0,0.0,0.0,614.400,1257287680.0,4165632.0,6728036352.0,304009216.0,08-06 02:52:56
15.965,4.140,75.274,4.621,0.0,0.0,268697.600,750.933,1199263744.0,4186112.0,6768009216.0,322039808.0,08-06 02:53:56
13.579,3.395,79.046,3.960,0.0,0.021,6398225.067,1228.800,1181151232.0,4214784.0,6667112448.0,441020416.0,08-06 02:54:56
15.358,4.704,74.495,5.430,0.0,0.013,1666730.667,614.400,1187577856.0,4227072.0,6753177600.0,348516352.0,08-06 02:55:56
18.133,4.442,72.447,4.979,0.0,0.0,0.0,409.600,1195929600.0,4239360.0,6748409856.0,344920064.0,08-06 02:56:56
17.303,4.498,72.984,5.215,0.0,0.0,68.267,1160.533,1292165120.0,4268032.0,6747406336.0,249659392.0,08-06 02:57:56
17.750,4.997,71.778,5.471,0.0,0.004,1666730.667,1024.0,1231347712.0,4284416.0,6676246528.0,381620224.0,08-06 02:58:56
18.560,4.859,71.031,5.551,0.0,0.0,0.0,887.467,1218277376.0,4308992.0,6749577216.0,321335296.0,08-06 02:59:56
25.152,0.196,74.443,0.208,0.0,0.0,68.267,1228.800,1179734016.0,4321280.0,6749585408.0,359858176.0,08-06 03:00:56
13.144,3.830,78.744,4.278,0.0,0.004,64989.867,2935.467,1298837504.0,4345856.0,6504943616.0,485371904.0,08-06 03:01:56
