

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","08 Jun 2019 01:26:44 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.651,2.177,86.425,1.742,0.0,0.005,1525864.608,1364592.010,493883392.0,21082112.0,216461312.0,7562072064.0,08-06 01:26:44
71.804,6.756,20.181,1.258,0.0,0.0,160017.067,20343.467,592220160.0,21143552.0,1427095552.0,6253039616.0,08-06 01:27:44
71.786,6.775,20.060,1.378,0.0,0.0,0.0,2389.333,631648256.0,21176320.0,2027094016.0,5613580288.0,08-06 01:28:44
71.807,6.634,20.161,1.399,0.0,0.0,0.0,1911.467,642715648.0,21229568.0,2827096064.0,4802457600.0,08-06 01:29:44
71.736,6.572,20.304,1.384,0.0,0.004,0.0,1228.800,751169536.0,21250048.0,2772963328.0,4748115968.0,08-06 01:30:44
71.819,6.379,20.416,1.386,0.0,0.0,0.0,1911.467,749142016.0,21286912.0,3427098624.0,4095971328.0,08-06 01:31:44
71.373,6.877,20.323,1.427,0.0,0.0,0.0,614.400,660959232.0,21307392.0,3627102208.0,3984130048.0,08-06 01:32:44
71.715,6.403,20.591,1.291,0.0,0.0,0.0,1774.933,747773952.0,21344256.0,4027105280.0,3497275392.0,08-06 01:33:44
71.796,6.671,20.084,1.449,0.0,0.0,0.0,1160.533,664768512.0,21377024.0,4427108352.0,3180244992.0,08-06 01:34:44
71.549,6.568,20.605,1.273,0.0,0.004,0.0,1570.133,705462272.0,21405696.0,4627107840.0,2939523072.0,08-06 01:35:44
71.421,6.790,20.348,1.429,0.0,0.013,0.0,887.467,682422272.0,21434368.0,5027110912.0,2562531328.0,08-06 01:36:44
71.266,6.878,20.371,1.476,0.0,0.008,0.0,1570.133,678461440.0,21467136.0,5026689024.0,2566881280.0,08-06 01:37:44
71.518,6.571,20.606,1.304,0.0,0.0,0.0,819.200,743276544.0,21491712.0,5427109888.0,2101620736.0,08-06 01:38:44
71.684,6.332,20.662,1.313,0.0,0.008,0.0,1297.067,757301248.0,21516288.0,5550518272.0,1964163072.0,08-06 01:39:44
71.566,6.649,20.400,1.385,0.0,0.0,0.0,682.667,765943808.0,21528576.0,5627113472.0,1878913024.0,08-06 01:40:44
71.632,6.423,20.678,1.266,0.0,0.0,0.0,1160.533,692486144.0,21553152.0,5627121664.0,1952337920.0,08-06 01:41:44
81.974,4.119,13.760,0.146,0.0,0.0,68.267,2252.800,735293440.0,21581824.0,5627138048.0,1909485568.0,08-06 01:42:44
69.904,8.503,13.212,8.108,0.0,0.273,1673011.200,118366549.333,753131520.0,21807104.0,6617161728.0,901398528.0,08-06 01:43:44
71.760,5.213,22.893,0.117,0.0,0.017,273.067,8335564.800,761737216.0,21843968.0,6617202688.0,892715008.0,08-06 01:44:44
71.963,4.981,23.052,0.004,0.0,0.0,0.0,1092.267,765947904.0,21860352.0,6617206784.0,888483840.0,08-06 01:45:44
71.835,5.072,23.093,0.0,0.0,0.0,0.0,341.333,796815360.0,21868544.0,6617206784.0,857608192.0,08-06 01:46:44
71.745,5.191,23.064,0.0,0.0,0.0,0.0,1843.200,838275072.0,21897216.0,6617214976.0,816111616.0,08-06 01:47:44
72.256,5.138,22.606,0.0,0.0,0.0,0.0,341.333,836132864.0,21905408.0,6617214976.0,818245632.0,08-06 01:48:44
73.001,7.655,17.421,1.918,0.0,0.004,246510.933,4027.733,919166976.0,22749184.0,6813196288.0,538386432.0,08-06 01:49:44
