

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it34.csv 60",,,,"Date:","08 Jun 2019 12:16:19 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.770,2.202,86.231,1.791,0.0,0.005,1568368.441,1397823.192,4532289536.0,1802240.0,3425435648.0,333971456.0,08-06 12:16:19
10.280,3.304,82.648,3.722,0.0,0.046,13062280.533,3686.400,4525936640.0,3592192.0,3341062144.0,422907904.0,08-06 12:17:19
15.273,3.967,76.223,4.507,0.0,0.029,9643417.600,682.667,4560371712.0,3612672.0,3427024896.0,302489600.0,08-06 12:18:19
16.914,4.226,73.997,4.834,0.0,0.029,10230784.0,13516.800,4640911360.0,3641344.0,3516571648.0,132374528.0,08-06 12:19:19
13.154,3.310,79.777,3.716,0.0,0.042,15194385.067,6758.400,4521185280.0,3604480.0,3412729856.0,355979264.0,08-06 12:20:19
11.892,3.355,80.667,4.045,0.0,0.042,12053845.333,36249.600,4524490752.0,3592192.0,3417415680.0,348000256.0,08-06 12:21:19
13.076,3.630,79.144,4.108,0.0,0.042,15132125.867,5188.267,4522676224.0,2711552.0,3425263616.0,342847488.0,08-06 12:22:19
17.033,4.098,74.075,4.773,0.0,0.021,10384520.533,614.400,4560789504.0,335872.0,3401936896.0,330436608.0,08-06 12:23:19
10.517,3.133,82.514,3.807,0.0,0.029,12466380.800,7918.933,4536979456.0,339968.0,3384414208.0,371765248.0,08-06 12:24:19
10.735,2.932,82.941,3.363,0.0,0.029,11049301.333,8874.667,4542128128.0,503808.0,3413164032.0,337702912.0,08-06 12:25:19
13.186,3.936,78.053,4.770,0.0,0.054,17224021.333,63283.200,4543512576.0,581632.0,3389276160.0,360128512.0,08-06 12:26:19
13.955,3.525,78.643,3.843,0.0,0.033,12088320.0,13926.400,4582969344.0,552960.0,3498549248.0,211427328.0,08-06 12:27:19
10.945,3.196,82.026,3.803,0.0,0.029,14061909.333,1228.800,4543008768.0,581632.0,3417194496.0,332713984.0,08-06 12:28:19
14.532,3.841,77.036,4.562,0.0,0.029,12884377.600,1092.267,4551389184.0,593920.0,3389947904.0,351567872.0,08-06 12:29:19
11.765,3.214,81.358,3.633,0.0,0.029,12337493.333,2662.400,4555513856.0,614400.0,3371118592.0,366252032.0,08-06 12:30:19
14.279,4.492,75.535,5.661,0.0,0.034,9898734.933,10444.800,4560859136.0,614400.0,3393421312.0,338604032.0,08-06 12:31:19
25.076,0.246,74.399,0.267,0.0,0.013,1934745.600,1297.067,4523126784.0,942080.0,3414814720.0,354615296.0,08-06 12:32:19
0.832,2.761,79.061,17.309,0.0,0.038,80018158.933,80031880.533,4573827072.0,1482752.0,3368820736.0,349368320.0,08-06 12:33:19
0.0,0.029,99.704,0.267,0.0,0.0,68.267,3337147.733,4573855744.0,1515520.0,3368828928.0,349298688.0,08-06 12:34:19
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,4573814784.0,1523712.0,3368828928.0,349331456.0,08-06 12:35:19
0.0,0.004,99.992,0.004,0.0,0.0,6417.067,341.333,4573454336.0,1531904.0,3369213952.0,349298688.0,08-06 12:36:19
15.841,4.274,75.172,4.684,0.0,0.029,7239202.133,2730.667,4575928320.0,2363392.0,3392634880.0,322572288.0,08-06 12:37:19
