

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it28.csv 60",,,,"Date:","08 Jun 2019 10:11:39 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.766,2.200,86.245,1.783,0.0,0.005,1541249.177,1386885.982,3685052416.0,1814528.0,4211093504.0,395538432.0,08-06 10:11:39
17.615,4.612,72.801,4.951,0.0,0.021,5196458.667,2594.133,3717971968.0,2052096.0,4221317120.0,352157696.0,08-06 10:12:39
12.200,3.775,79.433,4.580,0.0,0.013,3333461.333,887.467,3725119488.0,2027520.0,4214427648.0,351924224.0,08-06 10:13:39
18.693,4.912,70.766,5.628,0.0,0.0,1666730.667,955.733,3831320576.0,1929216.0,4209270784.0,250978304.0,08-06 10:14:40
16.327,4.838,73.171,5.665,0.0,0.0,0.0,1092.267,3740913664.0,1949696.0,4209061888.0,341573632.0,08-06 10:15:40
18.040,5.041,71.275,5.644,0.0,0.0,0.0,614.400,3745701888.0,1970176.0,4208889856.0,336936960.0,08-06 10:16:40
17.437,4.468,72.879,5.208,0.0,0.008,5040128.0,2321.067,4089384960.0,3342336.0,3859365888.0,341405696.0,08-06 10:17:40
15.507,4.616,74.339,5.530,0.0,0.008,1847910.400,44373.333,4127420416.0,3354624.0,3860443136.0,302280704.0,08-06 10:18:40
15.649,4.036,75.520,4.791,0.0,0.004,2315946.667,36864.0,4128600064.0,3207168.0,3783614464.0,378077184.0,08-06 10:19:40
19.257,4.529,71.245,4.952,0.0,0.017,3333461.333,16042.667,4102553600.0,3227648.0,3831549952.0,356167680.0,08-06 10:20:40
17.935,4.775,71.544,5.736,0.0,0.008,1760733.867,21640.533,4197523456.0,3178496.0,3835387904.0,257409024.0,08-06 10:21:40
15.449,4.434,74.886,5.231,0.0,0.0,34133.333,4369.067,4114694144.0,3149824.0,3828101120.0,347553792.0,08-06 10:22:40
14.429,4.509,75.613,5.448,0.0,0.0,0.0,2252.800,4122361856.0,3162112.0,3839455232.0,328519680.0,08-06 10:23:40
19.107,4.902,70.410,5.581,0.0,0.0,2269866.667,3140.267,4227194880.0,3104768.0,3811123200.0,252076032.0,08-06 10:24:40
18.967,4.802,70.590,5.641,0.0,0.0,0.0,409.600,4136468480.0,3117056.0,3812585472.0,341327872.0,08-06 10:25:40
19.599,5.023,69.893,5.472,0.0,0.013,3330730.667,955.733,4142268416.0,3006464.0,3789565952.0,358658048.0,08-06 10:26:39
25.148,0.250,74.373,0.229,0.0,0.0,4846.933,1570.133,4106801152.0,3031040.0,3789852672.0,393814016.0,08-06 10:27:39
0.770,3.702,69.986,25.492,0.0,0.050,104801484.800,110589064.533,4171960320.0,3166208.0,3791896576.0,326475776.0,08-06 10:28:39
0.004,0.217,98.544,1.230,0.0,0.004,4983057.067,9460053.333,4171239424.0,3211264.0,3774472192.0,344576000.0,08-06 10:29:39
0.0,0.0,99.996,0.004,0.0,0.0,136.533,955.733,4171247616.0,3227648.0,3774480384.0,344543232.0,08-06 10:30:39
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,4171239424.0,3235840.0,3774480384.0,344543232.0,08-06 10:31:39
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,4171198464.0,3244032.0,3774480384.0,344576000.0,08-06 10:32:39
0.0,0.0,100.0,0.0,0.0,0.0,0.0,341.333,4171190272.0,3252224.0,3774480384.0,344576000.0,08-06 10:33:39
17.301,5.340,71.319,6.031,0.0,0.008,2451319.467,2321.067,4295069696.0,3907584.0,3744272384.0,250249216.0,08-06 10:34:40
