

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it18.csv 60",,,,"Date:","08 Jun 2019 07:08:22 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.744,2.193,86.289,1.769,0.0,0.005,1530983.478,1381211.199,2760478720.0,15876096.0,5156401152.0,360742912.0,08-06 07:08:22
13.309,3.712,78.651,4.319,0.0,0.008,3333666.133,3072.0,2771558400.0,15908864.0,4655009792.0,851021824.0,08-06 07:09:22
17.954,4.809,71.745,5.492,0.0,0.0,0.0,682.667,2780012544.0,15929344.0,4655013888.0,842543104.0,08-06 07:10:22
14.656,4.217,76.129,4.985,0.0,0.013,3333461.333,1228.800,2782269440.0,15945728.0,5055029248.0,440254464.0,08-06 07:11:22
18.186,4.968,70.922,5.920,0.0,0.004,0.0,682.667,2791231488.0,15966208.0,5055029248.0,431271936.0,08-06 07:12:22
17.963,4.550,72.325,5.162,0.0,0.0,1666730.667,819.200,2799362048.0,15990784.0,5133680640.0,344465408.0,08-06 07:13:22
14.543,3.938,77.211,4.303,0.0,0.004,3333461.333,1160.533,2890158080.0,16027648.0,5090639872.0,296673280.0,08-06 07:14:22
17.150,4.403,73.417,5.023,0.0,0.008,0.0,682.667,2857361408.0,16044032.0,5071937536.0,348155904.0,08-06 07:15:22
16.225,4.597,73.893,5.277,0.0,0.008,1666730.667,682.667,3018121216.0,16064512.0,5094203392.0,165109760.0,08-06 07:16:22
16.898,4.814,72.720,5.568,0.0,0.0,6553.600,1297.067,2825830400.0,16084992.0,5094469632.0,357113856.0,08-06 07:17:22
18.144,4.832,71.413,5.603,0.0,0.008,1666730.667,1160.533,2831876096.0,16101376.0,5083045888.0,362475520.0,08-06 07:18:22
17.406,5.245,71.211,6.137,0.0,0.0,0.0,819.200,2877448192.0,16125952.0,5019267072.0,380657664.0,08-06 07:19:22
16.900,4.755,72.520,5.825,0.0,0.0,0.0,409.600,2850144256.0,16138240.0,5083361280.0,343855104.0,08-06 07:20:22
17.574,4.928,71.806,5.687,0.0,0.004,3333461.333,887.467,2995150848.0,16162816.0,5085556736.0,196628480.0,08-06 07:21:22
17.397,4.988,71.978,5.638,0.0,0.0,0.0,682.667,2956533760.0,16179200.0,5079961600.0,240824320.0,08-06 07:22:22
15.698,4.099,75.459,4.743,0.0,0.0,53316.267,614.400,2945724416.0,16195584.0,5048614912.0,282963968.0,08-06 07:23:22
25.309,0.338,74.082,0.271,0.0,0.0,204.800,1638.400,2829180928.0,16211968.0,5073149952.0,374956032.0,08-06 07:24:22
15.636,4.656,74.327,5.377,0.0,0.004,1667481.600,2321.067,2888474624.0,16232448.0,4972482560.0,416309248.0,08-06 07:25:22
