

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it24.csv 60",,,,"Date:","08 Jun 2019 09:00:54 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.756,2.197,86.265,1.777,0.0,0.005,1537670.168,1385900.192,3297656832.0,6176768.0,4608069632.0,381595648.0,08-06 09:00:54
17.791,4.878,71.875,5.444,0.0,0.013,1891191.467,2321.067,3342819328.0,8331264.0,4421324800.0,521023488.0,08-06 09:01:54
14.657,4.151,76.237,4.956,0.0,0.0,1666730.667,614.400,3333042176.0,6393856.0,4622245888.0,331816960.0,08-06 09:02:54
13.892,4.269,76.846,4.993,0.0,0.0,1666730.667,682.667,3415982080.0,6402048.0,4624023552.0,247091200.0,08-06 09:03:54
14.506,3.932,77.001,4.549,0.0,0.013,3333461.333,750.933,3345973248.0,6397952.0,4520288256.0,420839424.0,08-06 09:04:54
16.943,4.641,73.167,5.240,0.0,0.008,1666730.667,614.400,3350413312.0,6414336.0,4594995200.0,341676032.0,08-06 09:05:54
15.045,4.018,76.195,4.743,0.0,0.0,68.267,819.200,3376082944.0,6438912.0,4512636928.0,398340096.0,08-06 09:06:54
16.440,4.463,73.812,5.285,0.0,0.0,0.0,819.200,3439112192.0,6451200.0,4568223744.0,279711744.0,08-06 09:07:54
15.450,4.223,75.547,4.772,0.0,0.008,3333461.333,614.400,3439194112.0,6471680.0,4554821632.0,293011456.0,08-06 09:08:54
16.332,4.632,73.768,5.268,0.0,0.0,1666730.667,750.933,3420700672.0,6488064.0,4516900864.0,349409280.0,08-06 09:09:54
16.705,4.131,74.361,4.802,0.0,0.0,0.0,819.200,3385155584.0,6512640.0,4562219008.0,339611648.0,08-06 09:10:54
16.417,4.848,73.066,5.665,0.0,0.004,1666730.667,614.400,3391991808.0,6524928.0,4541083648.0,353898496.0,08-06 09:11:54
15.956,3.713,76.058,4.265,0.0,0.008,1666730.667,682.667,3408945152.0,6541312.0,4451606528.0,426405888.0,08-06 09:12:54
18.419,4.585,71.865,5.122,0.0,0.008,1666730.667,2252.800,3401560064.0,6569984.0,4547862528.0,337506304.0,08-06 09:13:54
17.644,5.214,70.898,6.244,0.0,0.0,0.0,409.600,3504398336.0,6582272.0,4524220416.0,258297856.0,08-06 09:14:54
19.037,4.867,70.621,5.475,0.0,0.0,0.0,819.200,3418513408.0,6606848.0,4529758208.0,338620416.0,08-06 09:15:54
25.067,0.233,74.496,0.204,0.0,0.0,3345.067,1365.333,3379933184.0,6619136.0,4529967104.0,376979456.0,08-06 09:16:54
0.831,3.771,69.792,25.564,0.0,0.042,103427959.467,110426112.0,3453272064.0,8314880.0,4491108352.0,340803584.0,08-06 09:17:54
0.017,0.576,94.745,4.655,0.0,0.008,15001395.200,22958148.267,3453804544.0,8384512.0,4472201216.0,359108608.0,08-06 09:18:54
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,3453952000.0,8396800.0,4472201216.0,358948864.0,08-06 09:19:54
0.004,0.0,99.987,0.008,0.0,0.0,68.267,750.933,3453796352.0,8417280.0,4472209408.0,359075840.0,08-06 09:20:54
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,3453784064.0,8429568.0,4472209408.0,359075840.0,08-06 09:21:54
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,3453788160.0,8441856.0,4472209408.0,359059456.0,08-06 09:22:54
5.873,1.668,90.746,1.714,0.0,0.0,208349.867,1570.133,3492548608.0,8609792.0,4460175360.0,332165120.0,08-06 09:23:54
