

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it10.csv 60",,,,"Date:","08 Jun 2019 04:21:06 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.729,2.188,86.324,1.754,0.0,0.005,1524029.745,1365780.757,1754746880.0,5976064.0,6158667776.0,374108160.0,08-06 04:21:06
13.156,3.555,79.267,4.006,0.0,0.017,3893111.467,2116.267,1886859264.0,6107136.0,6150221824.0,250310656.0,08-06 04:22:06
15.715,3.593,76.580,4.104,0.0,0.008,3329501.867,2252.800,1795207168.0,6123520.0,6149451776.0,342716416.0,08-06 04:23:06
10.799,3.802,80.725,4.673,0.0,0.0,0.0,546.133,1799860224.0,6135808.0,6149451776.0,338051072.0,08-06 04:24:06
13.249,3.596,78.293,4.862,0.0,0.0,0.0,409.600,1806954496.0,6148096.0,6149320704.0,331075584.0,08-06 04:25:06
13.455,3.526,79.113,3.906,0.0,0.0,0.0,614.400,1810518016.0,6160384.0,6149451776.0,327368704.0,08-06 04:26:06
13.112,3.783,78.740,4.365,0.0,0.0,0.0,614.400,1817174016.0,6172672.0,6127927296.0,342224896.0,08-06 04:27:06
8.897,2.365,85.851,2.883,0.0,0.004,1666798.933,2389.333,1821147136.0,6201344.0,6126657536.0,339492864.0,08-06 04:28:06
13.430,3.877,78.105,4.576,0.0,0.013,1642769.067,750.933,1824968704.0,6213632.0,6114381824.0,347934720.0,08-06 04:29:06
11.591,2.810,82.468,3.128,0.0,0.004,68.267,819.200,1827868672.0,6238208.0,6126096384.0,333295616.0,08-06 04:30:06
12.239,3.107,81.120,3.530,0.0,0.004,68.267,409.600,1837531136.0,6250496.0,6110134272.0,339582976.0,08-06 04:31:06
11.604,3.199,81.681,3.512,0.0,0.004,0.0,887.467,1838874624.0,6266880.0,6110134272.0,338223104.0,08-06 04:32:06
8.869,2.467,85.778,2.877,0.0,0.008,0.0,2457.600,1842556928.0,6279168.0,6116868096.0,327794688.0,08-06 04:33:06
11.293,3.212,81.860,3.635,0.0,0.0,0.0,1024.0,1894907904.0,6307840.0,6063063040.0,329220096.0,08-06 04:34:06
13.834,3.591,78.724,3.847,0.0,0.004,0.0,682.667,1854988288.0,6328320.0,6093815808.0,338366464.0,08-06 04:35:06
12.990,3.467,79.543,3.999,0.0,0.0,0.0,819.200,1902387200.0,6352896.0,6037204992.0,347553792.0,08-06 04:36:06
25.389,0.158,74.332,0.121,0.0,0.0,0.0,1570.133,1819344896.0,6369280.0,6093815808.0,373968896.0,08-06 04:37:06
0.369,4.026,67.956,27.582,0.0,0.067,74300620.800,118845440.0,1921519616.0,3694592.0,6033809408.0,334475264.0,08-06 04:38:06
0.046,1.521,88.653,9.759,0.0,0.021,41621708.800,44546457.600,1918939136.0,3837952.0,6045802496.0,324919296.0,08-06 04:39:06
0.004,0.0,99.992,0.004,0.0,0.0,0.0,1024.0,1918767104.0,3850240.0,6045802496.0,325079040.0,08-06 04:40:06
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1918791680.0,3858432.0,6045802496.0,325046272.0,08-06 04:41:06
0.008,0.0,99.992,0.0,0.0,0.0,0.0,341.333,1918783488.0,3866624.0,6045802496.0,325046272.0,08-06 04:42:06
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1918758912.0,3874816.0,6045802496.0,325062656.0,08-06 04:43:06
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,1918750720.0,3883008.0,6045802496.0,325062656.0,08-06 04:44:06
0.004,0.004,99.992,0.0,0.0,0.0,0.0,341.333,1918775296.0,3891200.0,6045802496.0,325029888.0,08-06 04:45:06
14.953,4.207,76.412,4.420,0.0,0.008,1880405.333,3891.200,1949802496.0,4718592.0,6017171456.0,321806336.0,08-06 04:46:06
