

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","08 Jun 2019 01:49:06 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.691,2.179,86.383,1.742,0.0,0.005,1524953.786,1367305.777,752844800.0,21917696.0,6617927680.0,900808704.0,08-06 01:49:06
70.699,9.000,17.028,3.269,0.0,0.004,231833.600,3822.933,800632832.0,22765568.0,6831210496.0,638889984.0,08-06 01:50:06
70.811,8.425,17.856,2.908,0.0,0.0,136.533,1160.533,880246784.0,22798336.0,7034920960.0,355532800.0,08-06 01:51:06
70.872,9.103,16.344,3.682,0.0,0.0,68.267,2048.0,909623296.0,22827008.0,6977372160.0,383676416.0,08-06 01:52:06
70.852,8.492,17.725,2.927,0.0,0.004,204.800,614.400,902144000.0,22843392.0,7022571520.0,345939968.0,08-06 01:53:06
70.899,8.915,16.890,3.296,0.0,0.0,68.267,1774.933,846487552.0,22876160.0,7003840512.0,420294656.0,08-06 01:54:06
71.267,7.755,18.593,2.381,0.0,0.004,68.267,477.867,830566400.0,22888448.0,7020003328.0,420040704.0,08-06 01:55:06
71.075,8.502,17.320,3.103,0.0,0.0,0.0,1774.933,920002560.0,22929408.0,6986010624.0,364556288.0,08-06 01:56:06
70.710,8.755,17.422,3.114,0.0,0.0,0.0,1024.0,849129472.0,22949888.0,6996840448.0,424579072.0,08-06 01:57:06
17.096,4.114,74.538,4.252,0.0,0.0,68.267,1365.333,844926976.0,22978560.0,7082250240.0,343343104.0,08-06 01:58:06
15.781,4.268,75.076,4.875,0.0,0.0,68.267,546.133,846471168.0,22994944.0,7080849408.0,343183360.0,08-06 01:59:06
15.896,4.835,73.386,5.883,0.0,0.0,68.267,819.200,925020160.0,23011328.0,7067512832.0,277954560.0,08-06 02:00:06
17.462,4.574,72.814,5.151,0.0,0.0,68.267,955.733,848138240.0,23035904.0,7066886144.0,355438592.0,08-06 02:01:06
14.353,4.149,76.725,4.773,0.0,0.0,68.267,614.400,851066880.0,23052288.0,7082684416.0,336695296.0,08-06 02:02:06
15.365,4.208,75.439,4.988,0.0,0.0,0.0,682.667,1004601344.0,23068672.0,7082573824.0,183255040.0,08-06 02:03:06
15.603,3.882,76.123,4.388,0.0,0.004,1666798.933,819.200,854175744.0,23093248.0,7058939904.0,357289984.0,08-06 02:04:06
24.554,0.258,74.958,0.229,0.0,0.0,0.0,1092.267,815718400.0,23105536.0,7058939904.0,395735040.0,08-06 02:05:06
18.411,4.240,72.816,4.529,0.0,0.004,3340219.733,2798.933,859738112.0,23134208.0,6974042112.0,436584448.0,08-06 02:06:06
