

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it23.csv 60",,,,"Date:","08 Jun 2019 08:44:53 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.753,2.196,86.270,1.776,0.0,0.005,1537700.120,1386516.887,3203018752.0,6549504.0,4724158464.0,359772160.0,08-06 08:44:53
15.571,4.686,74.497,5.246,0.0,0.0,138990.933,2321.067,3235475456.0,6574080.0,4721954816.0,329494528.0,08-06 08:45:53
17.150,4.953,72.012,5.885,0.0,0.0,0.0,409.600,3243868160.0,6582272.0,4698660864.0,344387584.0,08-06 08:46:53
14.310,3.896,77.295,4.499,0.0,0.0,0.0,409.600,3251298304.0,6594560.0,4699099136.0,336506880.0,08-06 08:47:53
15.703,4.685,73.980,5.624,0.0,0.008,1666730.667,12356.267,3258638336.0,6180864.0,4595793920.0,432885760.0,08-06 08:48:53
16.740,4.585,73.436,5.239,0.0,0.0,3333461.333,750.933,3344232448.0,6197248.0,4663083008.0,279986176.0,08-06 08:49:53
14.141,3.974,77.463,4.405,0.0,0.017,3333461.333,7372.800,3275972608.0,6221824.0,4670140416.0,341164032.0,08-06 08:50:53
18.898,5.062,70.093,5.947,0.0,0.0,0.0,2935.467,3277176832.0,6238208.0,4670906368.0,339177472.0,08-06 08:51:53
16.449,4.416,74.136,4.986,0.0,0.013,3333461.333,4983.467,3284377600.0,4550656.0,4659191808.0,345378816.0,08-06 08:52:53
16.411,4.405,74.315,4.865,0.0,0.004,2670523.733,3686.400,3336183808.0,5758976.0,4597293056.0,354263040.0,08-06 08:53:53
15.393,4.423,74.868,5.315,0.0,0.0,0.0,4437.333,3294593024.0,5771264.0,4668297216.0,324837376.0,08-06 08:54:53
13.918,3.755,77.826,4.488,0.0,0.013,2390357.333,3959.467,3371905024.0,5795840.0,4607000576.0,308797440.0,08-06 08:55:53
12.385,4.221,78.373,5.017,0.0,0.004,1648503.467,16452.267,3307114496.0,5808128.0,4624797696.0,355778560.0,08-06 08:56:53
16.582,4.737,73.169,5.508,0.0,0.004,1666730.667,4369.067,3345039360.0,5820416.0,4643995648.0,298643456.0,08-06 08:57:53
15.161,4.160,75.911,4.767,0.0,0.0,0.0,4027.733,3319705600.0,5832704.0,4639432704.0,328527872.0,08-06 08:58:53
15.205,4.527,74.932,5.332,0.0,0.004,2254370.133,3822.933,3360489472.0,5644288.0,4694380544.0,232984576.0,08-06 08:59:53
25.363,0.188,74.292,0.154,0.0,0.004,1091584.0,3072.0,3286753280.0,5943296.0,4606914560.0,393887744.0,08-06 09:00:53
18.093,4.900,71.571,5.424,0.0,0.013,1915767.467,2321.067,3331485696.0,8318976.0,4505153536.0,448540672.0,08-06 09:01:53
