

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it17.csv 60",,,,"Date:","08 Jun 2019 06:52:19 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.740,2.192,86.295,1.767,0.0,0.005,1531386.888,1381830.299,2720731136.0,13869056.0,5215457280.0,343441408.0,08-06 06:52:19
19.637,5.289,69.224,5.850,0.0,0.0,128682.667,2594.133,2739859456.0,15605760.0,5172748288.0,365285376.0,08-06 06:53:19
17.694,4.576,72.626,5.104,0.0,0.0,0.0,750.933,2796818432.0,15626240.0,5160472576.0,320581632.0,08-06 06:54:19
15.955,4.515,74.155,5.374,0.0,0.0,0.0,614.400,2742366208.0,15642624.0,5195808768.0,339681280.0,08-06 06:55:19
14.504,4.018,76.643,4.826,0.0,0.008,1666730.667,1365.333,2756575232.0,15667200.0,5106515968.0,414740480.0,08-06 06:56:19
17.010,5.186,71.514,6.290,0.0,0.0,0.0,614.400,2748334080.0,15683584.0,5190873088.0,338608128.0,08-06 06:57:19
18.778,5.124,70.178,5.920,0.0,0.0,0.0,614.400,2782777344.0,15699968.0,5115293696.0,379727872.0,08-06 06:58:19
14.862,4.448,75.328,5.362,0.0,0.0,0.0,546.133,2762031104.0,15712256.0,5060206592.0,455548928.0,08-06 06:59:19
16.661,5.019,72.522,5.798,0.0,0.0,1666730.667,614.400,2759143424.0,15732736.0,5171019776.0,347602944.0,08-06 07:00:19
17.373,5.259,71.203,6.164,0.0,0.0,0.0,819.200,2803372032.0,15749120.0,5108703232.0,365674496.0,08-06 07:01:19
20.683,5.228,68.307,5.782,0.0,0.0,0.0,546.133,2782040064.0,15761408.0,5080363008.0,415334400.0,08-06 07:02:19
16.003,4.098,75.206,4.680,0.0,0.013,0.0,614.400,2782273536.0,15777792.0,5171728384.0,323719168.0,08-06 07:03:19
16.311,4.621,73.823,5.241,0.0,0.004,1666730.667,477.867,2843848704.0,15790080.0,5100175360.0,333684736.0,08-06 07:04:19
19.157,5.177,69.788,5.869,0.0,0.008,0.0,614.400,2803777536.0,15810560.0,5052370944.0,421539840.0,08-06 07:05:19
15.804,4.726,73.612,5.854,0.0,0.004,0.0,614.400,2853240832.0,15826944.0,5094928384.0,329502720.0,08-06 07:06:19
14.354,4.630,75.478,5.522,0.0,0.017,5000192.0,955.733,2801463296.0,15855616.0,5155745792.0,320434176.0,08-06 07:07:19
24.993,0.271,74.503,0.233,0.0,0.0,204.800,2184.533,2750939136.0,15876096.0,5156401152.0,370282496.0,08-06 07:08:19
13.306,3.560,79.012,4.113,0.0,0.008,3333734.400,3140.267,2775396352.0,15908864.0,4655009792.0,847183872.0,08-06 07:09:19
