

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it26.csv 60",,,,"Date:","08 Jun 2019 09:39:37 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.761,2.199,86.255,1.781,0.0,0.005,1541038.643,1388120.318,3494060032.0,8986624.0,4435808256.0,354643968.0,08-06 09:39:37
17.056,4.451,73.551,4.937,0.0,0.004,191488.0,1911.467,3532988416.0,9019392.0,4378210304.0,373280768.0,08-06 09:40:37
16.816,4.444,73.541,5.200,0.0,0.0,1666730.667,1228.800,3535036416.0,9039872.0,4399329280.0,350093312.0,08-06 09:41:37
16.677,4.616,73.534,5.169,0.0,0.004,1666730.667,614.400,3544297472.0,9052160.0,4383051776.0,357097472.0,08-06 09:42:37
14.756,3.958,76.952,4.322,0.0,0.013,3907925.333,6963.200,3549065216.0,9076736.0,4401233920.0,334123008.0,08-06 09:43:37
13.664,4.289,76.936,5.111,0.0,0.0,0.0,2389.333,3642204160.0,9089024.0,4385247232.0,256958464.0,08-06 09:44:37
15.988,4.895,73.397,5.712,0.0,0.008,3333461.333,5802.667,3562520576.0,9117696.0,4379807744.0,342052864.0,08-06 09:45:37
14.812,4.250,75.951,4.983,0.0,0.004,1666730.667,22528.0,3569995776.0,9011200.0,4343959552.0,370532352.0,08-06 09:46:37
13.595,3.500,78.940,3.956,0.0,0.008,1675332.267,7714.133,3661074432.0,8757248.0,4360355840.0,263311360.0,08-06 09:47:37
17.297,5.003,72.031,5.665,0.0,0.004,1690897.067,7236.267,3636232192.0,8699904.0,4369993728.0,278573056.0,08-06 09:48:37
15.137,4.413,75.132,5.314,0.0,0.004,1666730.667,477.867,3620900864.0,8695808.0,4297867264.0,366034944.0,08-06 09:49:37
17.974,4.477,72.415,5.131,0.0,0.004,1667003.733,819.200,3669049344.0,7905280.0,4355645440.0,260898816.0,08-06 09:50:37
14.402,4.056,76.716,4.822,0.0,0.004,144179.200,9489.067,3649536000.0,7917568.0,4287950848.0,348094464.0,08-06 09:51:37
15.967,4.921,73.393,5.718,0.0,0.0,0.0,4642.133,3606413312.0,6115328.0,4345774080.0,335196160.0,08-06 09:52:37
16.262,3.849,75.701,4.180,0.0,0.008,3499485.867,2935.467,3621740544.0,6119424.0,4354928640.0,310710272.0,08-06 09:53:37
18.266,4.552,72.114,5.063,0.0,0.004,3167436.800,477.867,3674546176.0,3575808.0,4278956032.0,336420864.0,08-06 09:54:37
25.380,0.142,74.378,0.096,0.0,0.004,5120.0,2048.0,3579719680.0,3612672.0,4322131968.0,388034560.0,08-06 09:55:37
16.031,4.193,75.219,4.545,0.0,0.013,296686.933,2389.333,3629445120.0,3997696.0,4336644096.0,323411968.0,08-06 09:56:37
