

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it32.csv 60",,,,"Date:","08 Jun 2019 11:33:23 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.770,2.202,86.234,1.789,0.0,0.005,1556314.797,1393468.713,4393218048.0,1585152.0,3571216384.0,327479296.0,08-06 11:33:23
10.809,3.220,82.249,3.676,0.0,0.046,13887829.333,6758.400,4372176896.0,4337664.0,3577409536.0,339574784.0,08-06 11:34:23
13.608,3.290,79.381,3.692,0.0,0.029,8872550.400,1228.800,4376383488.0,4370432.0,3574788096.0,337956864.0,08-06 11:35:23
9.837,2.773,84.149,3.204,0.0,0.038,10215833.600,9147.733,4378501120.0,4399104.0,3574419456.0,336179200.0,08-06 11:36:23
11.375,2.842,82.669,3.097,0.0,0.017,6666990.933,10990.933,4381200384.0,4399104.0,3567382528.0,340516864.0,08-06 11:37:23
12.962,3.469,79.548,3.992,0.0,0.029,10045371.733,12083.200,4387487744.0,4395008.0,3547467776.0,354148352.0,08-06 11:38:23
10.019,2.688,84.054,3.206,0.0,0.033,11667114.667,1092.267,4386967552.0,4382720.0,3561033728.0,341114880.0,08-06 11:39:23
9.788,3.027,83.736,3.432,0.0,0.017,7577873.067,3413.333,4393349120.0,4399104.0,3563319296.0,332431360.0,08-06 11:40:23
9.750,2.985,83.804,3.449,0.0,0.013,7545514.667,3003.733,4410507264.0,4415488.0,3554168832.0,324407296.0,08-06 11:41:23
12.021,3.158,81.065,3.706,0.0,0.050,16526677.333,887.467,4402528256.0,4382720.0,3563106304.0,323481600.0,08-06 11:42:23
12.316,3.167,80.869,3.619,0.0,0.029,7860224.0,5461.333,4404985856.0,4399104.0,3556491264.0,327622656.0,08-06 11:43:23
10.294,2.873,83.386,3.438,0.0,0.008,6621184.0,1024.0,4505137152.0,471040.0,3543683072.0,244207616.0,08-06 11:44:23
11.128,2.890,82.733,3.224,0.0,0.025,10308812.800,341.333,4412424192.0,479232.0,3520843776.0,359751680.0,08-06 11:45:23
8.793,2.410,85.935,2.836,0.0,0.025,10878976.0,1501.867,4414947328.0,512000.0,3533725696.0,344313856.0,08-06 11:46:23
12.798,3.562,79.426,4.181,0.0,0.033,10944716.800,2457.600,4481712128.0,528384.0,3632308224.0,178950144.0,08-06 11:47:23
10.739,3.142,82.409,3.686,0.0,0.025,9082402.133,17885.867,4427182080.0,524288.0,3504300032.0,361492480.0,08-06 11:48:23
25.428,0.263,74.009,0.292,0.0,0.008,1938432.0,3481.600,4390875136.0,5603328.0,3543580672.0,353439744.0,08-06 11:49:23
0.570,3.769,71.505,24.110,0.0,0.046,106583176.533,113303347.200,4451336192.0,6443008.0,3477311488.0,358408192.0,08-06 11:50:23
0.008,0.163,98.607,1.222,0.0,0.0,3333802.667,10083737.600,4451024896.0,6483968.0,3482169344.0,353820672.0,08-06 11:51:23
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,4451012608.0,6496256.0,3482169344.0,353820672.0,08-06 11:52:23
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,4450988032.0,6504448.0,3482169344.0,353837056.0,08-06 11:53:23
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,4450979840.0,6512640.0,3482169344.0,353837056.0,08-06 11:54:23
0.004,0.004,99.992,0.0,0.0,0.0,0.0,341.333,4451004416.0,6520832.0,3482169344.0,353804288.0,08-06 11:55:23
11.580,2.991,82.132,3.251,0.0,0.046,9609898.667,2935.467,4454699008.0,8712192.0,3504766976.0,325320704.0,08-06 11:56:23
