

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it31.csv 60",,,,"Date:","08 Jun 2019 11:12:49 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.770,2.202,86.235,1.788,0.0,0.005,1550967.205,1391760.451,4339482624.0,3420160.0,3626823680.0,323772416.0,08-06 11:12:49
11.569,3.252,81.367,3.770,0.0,0.042,13541171.200,3959.467,4402200576.0,4116480.0,3626315776.0,260866048.0,08-06 11:13:49
8.946,2.239,86.221,2.573,0.0,0.021,5000192.0,819.200,4312809472.0,4141056.0,3631742976.0,344805376.0,08-06 11:14:49
14.891,3.606,77.377,4.097,0.0,0.029,12221166.933,1365.333,4315521024.0,4173824.0,3613724672.0,360079360.0,08-06 11:15:49
10.492,3.120,82.492,3.879,0.0,0.017,7959961.600,1092.267,4322504704.0,4198400.0,3614351360.0,352444416.0,08-06 11:16:49
13.234,3.983,78.198,4.564,0.0,0.021,8351539.200,4437.333,4387692544.0,4542464.0,3618127872.0,283136000.0,08-06 11:17:49
13.228,3.180,79.972,3.599,0.0,0.021,10000384.0,12561.067,4332527616.0,4579328.0,3615756288.0,340635648.0,08-06 11:18:49
9.079,2.524,85.502,2.850,0.0,0.046,14257493.333,7236.267,4340416512.0,4440064.0,3613409280.0,335233024.0,08-06 11:19:49
12.190,3.013,81.349,3.431,0.0,0.017,8333653.333,5188.267,4340727808.0,4423680.0,3600203776.0,348143616.0,08-06 11:20:49
12.619,3.363,80.188,3.805,0.0,0.025,12601617.067,8192.0,4370448384.0,3932160.0,3644751872.0,274366464.0,08-06 11:21:49
12.353,3.133,80.891,3.606,0.0,0.017,7663069.867,12356.267,4375146496.0,3788800.0,3616964608.0,297598976.0,08-06 11:22:49
12.802,3.567,79.385,4.233,0.0,0.013,9254638.933,39594.667,4376682496.0,712704.0,3632771072.0,283332608.0,08-06 11:23:49
11.466,3.292,81.339,3.882,0.0,0.021,11876761.600,8738.133,4371234816.0,528384.0,3615768576.0,305967104.0,08-06 11:24:49
9.832,2.460,84.834,2.841,0.0,0.033,8807970.133,887.467,4354723840.0,536576.0,3592884224.0,345354240.0,08-06 11:25:49
9.490,2.700,84.593,3.201,0.0,0.017,8695603.200,16247.467,4356087808.0,364544.0,3612930048.0,324116480.0,08-06 11:26:49
11.588,3.119,81.667,3.609,0.0,0.017,6472430.933,7850.667,4358918144.0,360448.0,3606929408.0,327290880.0,08-06 11:27:49
24.600,0.246,74.887,0.263,0.0,0.004,1788654.933,1570.133,4324040704.0,696320.0,3584851968.0,383909888.0,08-06 11:28:49
1.357,2.923,76.580,19.103,0.0,0.038,77698048.0,88372087.467,4384563200.0,1404928.0,3566764032.0,340766720.0,08-06 11:29:49
0.008,0.013,99.908,0.071,0.0,0.0,68.267,1669802.667,4384370688.0,1429504.0,3566772224.0,340926464.0,08-06 11:30:49
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,4384329728.0,1437696.0,3566772224.0,340959232.0,08-06 11:31:49
0.0,0.004,99.992,0.004,0.0,0.0,0.0,341.333,4384288768.0,1445888.0,3566772224.0,340992000.0,08-06 11:32:49
4.226,1.385,92.942,1.427,0.0,0.021,3964859.733,3891.200,4407250944.0,4300800.0,3527589888.0,354357248.0,08-06 11:33:49
