

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it12.csv 60",,,,"Date:","08 Jun 2019 05:07:31 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.730,2.188,86.319,1.758,0.0,0.005,1526937.212,1372047.266,2015416320.0,5660672.0,5921615872.0,350806016.0,08-06 05:07:31
18.707,5.210,70.223,5.860,0.0,0.0,190532.267,2594.133,2066550784.0,5771264.0,5716303872.0,504872960.0,08-06 05:08:31
14.829,3.696,77.194,4.282,0.0,0.0,0.0,614.400,2059751424.0,5787648.0,5802356736.0,425603072.0,08-06 05:09:31
18.765,5.129,70.143,5.963,0.0,0.0,0.0,682.667,2067595264.0,5804032.0,5899304960.0,320794624.0,08-06 05:10:31
16.873,4.432,73.513,5.178,0.0,0.004,1666730.667,477.867,2064433152.0,5812224.0,5870587904.0,352665600.0,08-06 05:11:31
17.737,4.734,72.333,5.195,0.0,0.0,0.0,682.667,2250440704.0,5828608.0,5873029120.0,164200448.0,08-06 05:12:31
14.358,4.092,76.762,4.787,0.0,0.0,1666730.667,477.867,2091114496.0,5836800.0,5806993408.0,389554176.0,08-06 05:13:31
16.714,4.430,73.729,5.123,0.0,0.004,1666730.667,1092.267,2104074240.0,5861376.0,5831135232.0,352428032.0,08-06 05:14:31
17.245,4.852,72.208,5.691,0.0,0.004,1666730.667,614.400,2101669888.0,5877760.0,5852917760.0,333033472.0,08-06 05:15:31
17.369,4.851,72.205,5.576,0.0,0.0,0.0,1706.667,2069585920.0,5910528.0,5864460288.0,353542144.0,08-06 05:16:31
17.293,4.474,73.084,5.136,0.0,0.013,5220078.933,2184.533,2071404544.0,6524928.0,5889437696.0,326131712.0,08-06 05:17:31
19.313,5.291,69.168,6.228,0.0,0.0,0.0,819.200,2126110720.0,6545408.0,5863931904.0,296910848.0,08-06 05:18:31
17.949,4.545,72.398,5.107,0.0,0.0,0.0,819.200,2073247744.0,6569984.0,5863931904.0,349749248.0,08-06 05:19:31
18.421,5.269,69.970,6.340,0.0,0.0,0.0,614.400,2077917184.0,6586368.0,5863931904.0,345063424.0,08-06 05:20:31
17.533,5.451,70.703,6.309,0.0,0.004,1666730.667,750.933,2165334016.0,6606848.0,5847482368.0,274075648.0,08-06 05:21:31
15.383,4.130,75.762,4.721,0.0,0.004,1666730.667,955.733,2080763904.0,6635520.0,5862010880.0,344088576.0,08-06 05:22:31
25.009,0.242,74.540,0.208,0.0,0.0,0.0,1570.133,2045603840.0,6647808.0,5862010880.0,379236352.0,08-06 05:23:31
0.870,3.077,66.761,29.234,0.0,0.059,36672512.0,113372228.267,2110734336.0,6987776.0,5832085504.0,343691264.0,08-06 05:24:31
0.004,0.0,99.987,0.008,0.0,0.0,0.0,3345.067,2110803968.0,7004160.0,5832093696.0,343597056.0,08-06 05:25:31
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,2110795776.0,7012352.0,5832093696.0,343597056.0,08-06 05:26:31
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,2110754816.0,7020544.0,5832093696.0,343629824.0,08-06 05:27:31
0.0,0.0,100.0,0.0,0.0,0.0,0.0,341.333,2110713856.0,7028736.0,5832093696.0,343662592.0,08-06 05:28:31
4.149,1.244,93.306,1.298,0.0,0.004,192716.800,1911.467,2146373632.0,7049216.0,5511581696.0,628494336.0,08-06 05:29:31
