

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it30.csv 60",,,,"Date:","08 Jun 2019 10:49:44 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.772,2.202,86.234,1.787,0.0,0.005,1544606.417,1388758.951,4230373376.0,2445312.0,3707846656.0,352833536.0,08-06 10:49:44
11.431,2.857,82.600,3.078,0.0,0.033,18583278.933,4983.467,4263428096.0,2797568.0,3701428224.0,325844992.0,08-06 10:50:44
9.397,2.589,85.025,2.957,0.0,0.033,13353642.667,16315.733,4290551808.0,2793472.0,3602599936.0,397553664.0,08-06 10:51:44
9.801,2.868,83.835,3.466,0.0,0.029,13335688.533,2184.533,4263854080.0,2215936.0,3685756928.0,341671936.0,08-06 10:52:44
9.866,2.863,83.788,3.458,0.0,0.025,9480806.400,35430.400,4300144640.0,1105920.0,3699478528.0,292769792.0,08-06 10:53:44
11.033,2.780,82.896,3.262,0.0,0.029,6669175.467,13380.267,4263596032.0,1232896.0,3680874496.0,347795456.0,08-06 10:54:44
9.477,2.471,85.376,2.655,0.0,0.021,8338158.933,1365.333,4265492480.0,1462272.0,3657740288.0,368803840.0,08-06 10:55:44
8.771,2.490,85.838,2.867,0.0,0.033,10049399.467,682.667,4271276032.0,1482752.0,3661680640.0,359059456.0,08-06 10:56:44
10.824,2.688,83.420,3.043,0.0,0.025,6992896.0,682.667,4273381376.0,1474560.0,3688804352.0,329838592.0,08-06 10:57:44
10.751,2.771,83.434,3.018,0.0,0.025,10477226.667,4300.800,4278296576.0,1503232.0,3671912448.0,341786624.0,08-06 10:58:44
8.209,2.316,86.704,2.754,0.0,0.017,5000192.0,614.400,4296839168.0,1490944.0,3686166528.0,309002240.0,08-06 10:59:44
8.301,2.253,86.826,2.608,0.0,0.013,5002513.067,13380.267,4281552896.0,1548288.0,3670990848.0,339406848.0,08-06 11:00:44
7.710,2.332,87.091,2.838,0.0,0.029,8858146.133,5802.667,4288634880.0,1536000.0,3639160832.0,364167168.0,08-06 11:01:44
8.868,2.489,85.723,2.890,0.0,0.029,7395874.133,1024.0,4290805760.0,1110016.0,3677212672.0,324370432.0,08-06 11:02:44
8.197,2.241,87.004,2.550,0.0,0.008,5777134.933,4096.0,4293791744.0,1138688.0,3659624448.0,338944000.0,08-06 11:03:44
9.484,2.554,84.966,2.959,0.0,0.038,11481156.267,10240.0,4297662464.0,1073152.0,3651325952.0,343437312.0,08-06 11:04:44
23.737,0.275,75.738,0.250,0.0,0.0,13994.667,1228.800,4258988032.0,1396736.0,3664908288.0,368205824.0,08-06 11:05:44
2.178,3.518,70.614,23.619,0.0,0.071,95556812.800,106158762.667,4330459136.0,2199552.0,3624476672.0,336363520.0,08-06 11:06:44
0.021,0.948,92.020,6.994,0.0,0.017,28373811.200,33896789.333,4331261952.0,3252224.0,3625324544.0,333660160.0,08-06 11:07:44
0.004,0.004,99.987,0.004,0.0,0.0,0.0,750.933,4331249664.0,3264512.0,3625324544.0,333660160.0,08-06 11:08:44
0.0,0.0,99.996,0.004,0.0,0.0,0.0,682.667,4331200512.0,3280896.0,3625324544.0,333692928.0,08-06 11:09:44
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,4331192320.0,3289088.0,3625324544.0,333692928.0,08-06 11:10:44
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,4331167744.0,3297280.0,3625324544.0,333709312.0,08-06 11:11:44
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,4331094016.0,3305472.0,3625324544.0,333774848.0,08-06 11:12:44
9.961,2.852,83.975,3.170,0.0,0.042,13569843.200,4164.267,4326592512.0,4116480.0,3621076992.0,341712896.0,08-06 11:13:44
