

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it5.csv 60",,,,"Date:","08 Jun 2019 03:00:57 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.713,2.183,86.351,1.747,0.0,0.005,1524750.167,1368859.981,1186521088.0,4321280.0,6750785536.0,351870976.0,08-06 03:00:57
13.133,3.885,78.662,4.316,0.0,0.004,42188.800,2867.200,1218650112.0,4345856.0,6529200128.0,541302784.0,08-06 03:01:57
14.469,4.576,75.462,5.489,0.0,0.004,68.267,1024.0,1254830080.0,4370432.0,6649769984.0,384528384.0,08-06 03:02:57
21.758,5.156,67.367,5.718,0.0,0.0,0.0,750.933,1234051072.0,4390912.0,6720483328.0,334573568.0,08-06 03:03:57
15.715,4.511,74.569,5.202,0.0,0.004,1666730.667,682.667,1238638592.0,4407296.0,6727737344.0,322715648.0,08-06 03:04:57
19.322,5.116,70.116,5.443,0.0,0.004,1666798.933,819.200,1242931200.0,4431872.0,6716956672.0,329179136.0,08-06 03:05:57
17.750,4.586,72.289,5.375,0.0,0.0,0.0,750.933,1330966528.0,4448256.0,6668967936.0,289116160.0,08-06 03:06:57
12.449,3.898,78.912,4.732,0.0,0.008,1666798.933,614.400,1256218624.0,4456448.0,6686007296.0,346816512.0,08-06 03:07:57
19.407,5.012,70.058,5.523,0.0,0.0,68.267,682.667,1265815552.0,4472832.0,6673063936.0,350146560.0,08-06 03:08:57
18.182,5.067,70.846,5.897,0.0,0.008,3333461.333,614.400,1273339904.0,4489216.0,6658121728.0,357548032.0,08-06 03:09:57
16.550,4.620,73.341,5.489,0.0,0.0,0.0,682.667,1316589568.0,4505600.0,6592151552.0,380252160.0,08-06 03:10:57
15.836,4.315,75.018,4.826,0.0,0.004,68.267,341.333,1346060288.0,4513792.0,6607970304.0,334954496.0,08-06 03:11:57
17.672,4.659,72.448,5.220,0.0,0.0,0.0,341.333,1292263424.0,4521984.0,6643589120.0,353124352.0,08-06 03:12:57
17.745,4.142,73.586,4.523,0.0,0.004,3333461.333,1160.533,1368264704.0,4538368.0,6623096832.0,297598976.0,08-06 03:13:57
17.326,4.579,73.017,5.070,0.0,0.008,1666730.667,341.333,1303367680.0,4546560.0,6549688320.0,435896320.0,08-06 03:14:57
14.902,3.893,76.818,4.387,0.0,0.0,136.533,614.400,1311330304.0,4554752.0,6649622528.0,327991296.0,08-06 03:15:57
25.190,0.208,74.393,0.208,0.0,0.0,136.533,2252.800,1273974784.0,4579328.0,6649638912.0,365305856.0,08-06 03:16:57
17.637,4.620,72.195,5.539,0.0,0.008,5013845.333,6212.267,1323122688.0,5160960.0,6627389440.0,337825792.0,08-06 03:17:57
