

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it6.csv 60",,,,"Date:","08 Jun 2019 03:16:59 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.717,2.184,86.345,1.749,0.0,0.005,1524439.037,1368243.179,1279721472.0,4579328.0,6649638912.0,359559168.0,08-06 03:16:59
17.335,4.743,72.174,5.741,0.0,0.008,5013230.933,6144.0,1399042048.0,5160960.0,6709080064.0,180215808.0,08-06 03:17:59
16.286,4.551,73.963,5.201,0.0,0.0,0.0,1024.0,1318469632.0,5185536.0,5722521600.0,1247322112.0,08-06 03:18:59
12.293,3.472,80.256,3.975,0.0,0.004,1666867.200,614.400,1322938368.0,5201920.0,6422679552.0,542679040.0,08-06 03:19:59
12.461,3.673,79.505,4.356,0.0,0.004,1666730.667,682.667,1330917376.0,5222400.0,6608617472.0,348741632.0,08-06 03:20:59
15.867,4.163,75.070,4.900,0.0,0.0,0.0,819.200,1335271424.0,5246976.0,6608617472.0,344363008.0,08-06 03:21:59
13.964,3.693,78.182,4.157,0.0,0.004,3333461.333,887.467,1341865984.0,5218304.0,6600622080.0,345792512.0,08-06 03:22:59
17.136,4.419,73.457,4.984,0.0,0.004,1666730.667,750.933,1348501504.0,5234688.0,6607405056.0,332357632.0,08-06 03:23:59
17.567,4.808,72.029,5.597,0.0,0.0,0.0,546.133,1355812864.0,5246976.0,6607405056.0,325033984.0,08-06 03:24:59
15.146,4.481,75.094,5.278,0.0,0.0,68.267,614.400,1383845888.0,5185536.0,6500048896.0,404418560.0,08-06 03:25:59
13.301,3.876,78.307,4.499,0.0,0.017,3333461.333,1297.067,1370402816.0,5210112.0,6573518848.0,344367104.0,08-06 03:26:59
15.168,4.067,75.743,5.022,0.0,0.0,0.0,614.400,1376993280.0,5222400.0,6587707392.0,323575808.0,08-06 03:27:59
18.165,4.940,71.224,5.661,0.0,0.008,3333461.333,955.733,1479868416.0,5251072.0,6567403520.0,240975872.0,08-06 03:28:59
13.995,4.191,76.937,4.869,0.0,0.008,1666798.933,682.667,1487630336.0,5271552.0,6550945792.0,249651200.0,08-06 03:29:59
18.183,4.477,72.415,4.921,0.0,0.004,68.267,682.667,1394892800.0,5292032.0,6547619840.0,345694208.0,08-06 03:30:59
13.562,4.208,77.167,5.054,0.0,0.008,1666730.667,750.933,1403568128.0,5312512.0,6540812288.0,343805952.0,08-06 03:31:59
25.094,0.196,74.498,0.213,0.0,0.0,68.267,1160.533,1365409792.0,5324800.0,6540816384.0,381947904.0,08-06 03:32:59
14.250,3.688,77.942,4.115,0.0,0.004,1667481.600,2662.400,1413935104.0,5373952.0,6531039232.0,343150592.0,08-06 03:33:59
