

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it33.csv 60",,,,"Date:","08 Jun 2019 11:55:34 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.770,2.202,86.233,1.790,0.0,0.005,1562585.436,1396035.090,4458561536.0,6615040.0,3488194560.0,340127744.0,08-06 11:55:34
14.958,3.974,76.424,4.598,0.0,0.046,11201945.600,3208.533,4437463040.0,8720384.0,3481026560.0,366288896.0,08-06 11:56:34
10.658,3.092,82.488,3.729,0.0,0.034,10674107.733,1365.333,4445351936.0,8753152.0,3532185600.0,307208192.0,08-06 11:57:34
14.768,4.342,75.692,5.160,0.0,0.038,11302570.667,2048.0,4447416320.0,8777728.0,3486363648.0,350941184.0,08-06 11:58:34
14.735,3.836,77.056,4.334,0.0,0.038,14144853.333,19387.733,4451467264.0,8765440.0,3508117504.0,325148672.0,08-06 11:59:34
12.625,3.587,79.619,4.148,0.0,0.021,8345463.467,7782.400,4475125760.0,8724480.0,3408379904.0,401268736.0,08-06 12:00:34
11.854,3.510,80.603,4.004,0.0,0.029,10252151.467,819.200,4460830720.0,8675328.0,3469987840.0,354004992.0,08-06 12:01:34
14.448,3.669,77.774,4.088,0.0,0.021,10000452.267,887.467,4465065984.0,8667136.0,3466694656.0,353071104.0,08-06 12:02:34
13.708,3.611,78.576,4.080,0.0,0.025,8815001.600,1570.133,4470755328.0,8663040.0,3452661760.0,361418752.0,08-06 12:03:34
12.902,3.221,80.292,3.568,0.0,0.017,8333721.600,30105.600,4471742464.0,8691712.0,3440361472.0,372703232.0,08-06 12:04:34
8.897,3.098,84.035,3.932,0.0,0.038,12735761.067,33860.267,4475768832.0,348160.0,3491659776.0,325722112.0,08-06 12:05:34
11.011,3.207,81.881,3.860,0.0,0.042,13293841.067,1092.267,4483526656.0,462848.0,3477266432.0,332242944.0,08-06 12:06:34
12.204,3.304,80.862,3.601,0.0,0.029,10029124.267,887.467,4486680576.0,491520.0,3446898688.0,359428096.0,08-06 12:07:34
10.911,3.130,82.163,3.762,0.0,0.033,13442935.467,819.200,4490678272.0,491520.0,3435663360.0,366665728.0,08-06 12:08:34
13.438,3.705,78.596,4.249,0.0,0.013,8366421.333,2116.267,4495941632.0,524288.0,3441033216.0,355999744.0,08-06 12:09:34
11.427,2.859,82.369,3.336,0.0,0.008,5001216.0,3891.200,4498460672.0,548864.0,3456647168.0,337842176.0,08-06 12:10:34
23.945,0.283,75.525,0.242,0.0,0.004,1686528.0,1501.867,4463177728.0,876544.0,3460894720.0,368549888.0,08-06 12:11:34
1.958,2.957,75.784,19.271,0.0,0.029,83347387.733,88366899.200,4522622976.0,1601536.0,3419037696.0,350236672.0,08-06 12:12:34
0.0,0.054,99.341,0.600,0.0,0.004,136.533,5003946.667,4522467328.0,1634304.0,3419054080.0,350343168.0,08-06 12:13:34
0.0,0.0,100.0,0.0,0.0,0.0,0.0,819.200,4522459136.0,1642496.0,3419054080.0,350343168.0,08-06 12:14:34
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,4522450944.0,1650688.0,3419054080.0,350343168.0,08-06 12:15:34
3.180,1.168,94.479,1.160,0.0,0.013,3116373.333,1706.667,4551684096.0,2248704.0,3382304768.0,357261312.0,08-06 12:16:34
