

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it8.csv 60",,,,"Date:","08 Jun 2019 03:49:03 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.722,2.186,86.335,1.752,0.0,0.005,1524231.820,1367010.883,1559531520.0,5586944.0,6367842304.0,360538112.0,08-06 03:49:03
13.195,3.529,79.279,3.993,0.0,0.004,1666935.467,2321.067,1590923264.0,5611520.0,6266880000.0,430084096.0,08-06 03:50:03
18.923,4.740,70.960,5.373,0.0,0.004,1666730.667,1092.267,1600217088.0,5640192.0,6357389312.0,330252288.0,08-06 03:51:03
17.935,4.329,72.930,4.806,0.0,0.0,1666730.667,341.333,1604640768.0,5648384.0,6342578176.0,340631552.0,08-06 03:52:03
17.094,4.241,73.552,5.112,0.0,0.0,68.267,614.400,1610153984.0,5664768.0,6340210688.0,337469440.0,08-06 03:53:03
17.457,4.661,72.748,5.134,0.0,0.0,0.0,409.600,1700057088.0,5672960.0,6339780608.0,247988224.0,08-06 03:54:03
18.065,4.626,72.239,5.066,0.0,0.004,1666730.667,614.400,1623019520.0,5689344.0,6327967744.0,336822272.0,08-06 03:55:03
18.057,4.716,71.651,5.559,0.0,0.017,5000192.0,682.667,1634754560.0,5664768.0,6290481152.0,362598400.0,08-06 03:56:03
15.196,4.173,75.767,4.860,0.0,0.004,3333529.600,341.333,1635586048.0,5672960.0,6316163072.0,336076800.0,08-06 03:57:03
15.746,4.229,75.135,4.886,0.0,0.004,3333529.600,819.200,1642373120.0,5697536.0,6294548480.0,350879744.0,08-06 03:58:03
18.868,4.985,70.726,5.421,0.0,0.0,0.0,1092.267,1673003008.0,5718016.0,6238273536.0,376504320.0,08-06 03:59:03
17.254,4.648,72.918,5.180,0.0,0.0,0.0,409.600,1656971264.0,5730304.0,6281605120.0,349192192.0,08-06 04:00:03
13.840,4.318,76.702,5.140,0.0,0.0,68.267,819.200,1664061440.0,5754880.0,6278922240.0,344760320.0,08-06 04:01:03
17.825,4.846,71.863,5.453,0.0,0.013,3333461.333,409.600,1678843904.0,5767168.0,6279761920.0,329125888.0,08-06 04:02:03
17.771,4.863,71.754,5.612,0.0,0.0,0.0,614.400,1679925248.0,5783552.0,6280187904.0,327602176.0,08-06 04:03:03
16.415,4.162,74.799,4.623,0.0,0.0,136.533,477.867,1685422080.0,5795840.0,6261805056.0,340475904.0,08-06 04:04:03
25.172,0.250,74.345,0.233,0.0,0.0,136.533,1570.133,1647915008.0,5816320.0,6261821440.0,377946112.0,08-06 04:05:03
17.042,4.483,73.582,4.890,0.0,0.004,1667481.600,2730.667,1779892224.0,5849088.0,6228684800.0,279072768.0,08-06 04:06:03
