

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it13.csv 60",,,,"Date:","08 Jun 2019 05:29:13 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.732,2.189,86.314,1.760,0.0,0.005,1527468.349,1374391.115,2119700480.0,7036928.0,5832093696.0,334667776.0,08-06 05:29:13
15.367,4.425,75.043,5.161,0.0,0.004,189166.933,2184.533,2145382400.0,7065600.0,5611585536.0,529465344.0,08-06 05:30:13
18.553,5.063,70.813,5.570,0.0,0.0,0.0,614.400,2156208128.0,7081984.0,5776809984.0,353398784.0,08-06 05:31:13
15.713,4.521,74.508,5.254,0.0,0.004,0.0,1092.267,2160304128.0,7106560.0,5782151168.0,343937024.0,08-06 05:32:13
15.318,4.789,73.982,5.911,0.0,0.0,1666730.667,819.200,2257244160.0,7122944.0,5748764672.0,280367104.0,08-06 05:33:13
17.426,4.873,72.047,5.653,0.0,0.0,0.0,341.333,2175131648.0,7131136.0,5754019840.0,357216256.0,08-06 05:34:13
17.568,4.937,71.875,5.620,0.0,0.0,0.0,955.733,2182012928.0,7155712.0,5759242240.0,345088000.0,08-06 05:35:13
15.291,4.321,75.144,5.240,0.0,0.004,0.0,614.400,2196115456.0,7172096.0,5682479104.0,407732224.0,08-06 05:36:13
18.886,5.096,69.940,6.078,0.0,0.0,727040.0,1365.333,2179919872.0,7200768.0,5765804032.0,340574208.0,08-06 05:37:13
16.498,4.797,72.712,5.993,0.0,0.0,1666730.667,341.333,2191171584.0,7208960.0,5753712640.0,341405696.0,08-06 05:38:13
15.711,4.500,74.577,5.204,0.0,0.008,1666730.667,614.400,2186366976.0,7225344.0,5773570048.0,326336512.0,08-06 05:39:13
17.130,4.052,74.167,4.651,0.0,0.0,0.0,682.667,2276179968.0,7241728.0,5740101632.0,269975552.0,08-06 05:40:13
19.067,5.188,69.864,5.880,0.0,0.0,0.0,341.333,2261823488.0,7249920.0,5719691264.0,304734208.0,08-06 05:41:13
19.095,5.056,69.952,5.896,0.0,0.0,0.0,682.667,2222997504.0,7266304.0,5673689088.0,389545984.0,08-06 05:42:13
17.994,4.734,71.774,5.498,0.0,0.0,0.0,341.333,2211655680.0,7274496.0,5724692480.0,349876224.0,08-06 05:43:13
15.572,4.127,75.528,4.772,0.0,0.0,1666730.667,819.200,2235768832.0,7290880.0,5640032256.0,410406912.0,08-06 05:44:13
25.373,0.192,74.269,0.167,0.0,0.0,0.0,1365.333,2173333504.0,7303168.0,5715165184.0,397697024.0,08-06 05:45:13
17.254,4.803,72.511,5.432,0.0,0.0,0.0,2116.267,2317647872.0,7319552.0,5708275712.0,260255744.0,08-06 05:46:13
