Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number,Distribution
0.0,5.806451612903228,0.17222222222222222,7.012987012987013,0.14351851851851852,18.0,2.0
1.0,2.5568181818181817,0.3911111111111111,2.9545454545454546,0.3375,14.0,2.0
2.0,2.830188679245283,0.3533333333333333,3.1446540880503147,0.317,10.0,2.0
3.0,2.4523160762942777,0.4077777777777778,2.724795640326976,0.3670000000000001,10.0,2.0
4.0,2.425876010781672,0.4122222222222222,2.5945945945945947,0.38645833333333335,6.0,2.0
5.0,5.660377358490566,0.17666666666666667,7.547169811320754,0.1325,30.0,2.0
6.0,2.278481012658228,0.4388888888888889,2.3291139240506333,0.4293478260869565,2.0,2.0
7.0,2.1479713603818618,0.4655555555555556,2.200956937799043,0.4554347826086956,2.0,2.0
8.0,2.031602708803612,0.4922222222222222,2.081447963800905,0.4815217391304348,2.0,2.0
9.0,2.0930232558139537,0.4777777777777778,2.1445221445221447,0.4673913043478261,2.0,2.0
10.0,3.6144578313253017,0.2766666666666667,4.899598393574297,0.2040983606557377,32.0,2.0
11.0,2.255639097744361,0.44333333333333336,2.506265664160401,0.39899999999999997,10.0,2.0
12.0,2.142857142857143,0.4666666666666667,2.238095238095238,0.44680851063829785,4.0,2.0
13.0,2.3936170212765955,0.4177777777777778,2.9521276595744683,0.3387387387387387,21.0,2.0
14.0,2.1377672209026133,0.4677777777777778,2.5,0.40095238095238095,15.0,2.0
15.0,5.389221556886229,0.1855555555555556,7.108433734939759,0.14152542372881355,28.0,2.0
16.0,3.6144578313253017,0.2766666666666667,4.257028112449799,0.2349056603773585,16.0,2.0
17.0,3.79746835443038,0.2633333333333333,4.491525423728813,0.22264150943396227,16.0,2.0
18.0,3.3582089552238807,0.2977777777777777,3.8805970149253732,0.2567307692307692,14.0,2.0
19.0,3.272727272727273,0.3055555555555556,3.636363636363636,0.275,10.0,2.0
20.0,5.5555555555555545,0.18,6.790123456790122,0.14727272727272728,20.0,2.0
21.0,2.8213166144200628,0.35444444444444445,3.072100313479624,0.3255102040816327,8.0,2.0
22.0,3.0612244897959178,0.32666666666666666,3.333333333333333,0.3,8.0,2.0
23.0,2.631578947368421,0.38,3.47953216374269,0.2873949579831933,29.0,2.0
24.0,2.5210084033613445,0.39666666666666667,3.361344537815126,0.2975,30.0,2.0
