Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number,Distribution
0.0,5.8441558441558445,0.1711111111111111,6.428571428571429,0.15555555555555556,9.0,2.0
1.0,5.113636363636363,0.1955555555555556,5.3977272727272725,0.18526315789473685,5.0,0.0
2.0,2.419354838709677,0.4133333333333333,2.5806451612903225,0.38645833333333335,6.0,2.0
3.0,2.2900763358778624,0.43666666666666665,2.2900763358778624,0.43666666666666665,0.0,2.0
4.0,4.390243902439025,0.2277777777777777,4.411764705882354,0.22666666666666666,0.0,0.0
5.0,4.1860465116279055,0.2388888888888889,4.1860465116279055,0.2388888888888889,0.0,1.0
6.0,2.142857142857143,0.4666666666666667,2.142857142857143,0.4666666666666667,0.0,2.0
7.0,2.1686746987951806,0.4611111111111112,2.1686746987951806,0.4611111111111112,0.0,2.0
8.0,2.15311004784689,0.4644444444444445,2.15311004784689,0.4644444444444445,0.0,2.0
9.0,2.211302211302211,0.4522222222222223,2.211302211302211,0.4522222222222223,0.0,2.0
10.0,2.1686746987951806,0.4611111111111112,2.1686746987951806,0.4611111111111112,0.0,2.0
11.0,4.390243902439025,0.22777777777777775,4.411764705882353,0.22666666666666666,0.0,0.0
