Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number
0.0,5.487804878048781,0.18222222222222226,5.487804878048781,0.18222222222222226,0.0
1.0,5.8441558441558445,0.1711111111111111,6.428571428571429,0.15555555555555556,9.0
2.0,4.81283422459893,0.20777777777777776,4.8663101604278065,0.2043956043956044,1.0
3.0,5.056179775280898,0.19777777777777766,5.112359550561798,0.1945054945054945,1.0
4.0,5.421686746987952,0.18444444444444444,5.963855421686747,0.16767676767676767,9.0
5.0,4.3478260869565215,0.23,4.3478260869565215,0.23,0.0
6.0,4.3478260869565215,0.23,4.3478260869565215,0.23,0.0
7.0,3.6585365853658534,0.2733333333333333,3.658536585365853,0.2722222222222222,0.0
8.0,4.265402843601897,0.2344444444444445,4.285714285714286,0.2344444444444445,0.0
9.0,4.3478260869565215,0.23,4.3478260869565215,0.23,0.0
10.0,4.326923076923077,0.2311111111111111,4.326923076923077,0.2311111111111111,0.0
11.0,4.5,0.2222222222222222,4.5,0.2222222222222222,0.0
