Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number
0.0,5.882352941176473,0.17,9.144736842105264,0.11007194244604317,49.0
1.0,4.761904761904762,0.21,7.354497354497354,0.13597122302158274,49.0
2.0,4.545454545454546,0.22,7.258883248730965,0.13846153846153847,53.0
3.0,4.615384615384615,0.21666666666666667,7.128205128205129,0.14028776978417265,49.0
4.0,4.591836734693878,0.21777777777777774,7.384615384615384,0.13541666666666666,54.0
5.0,4.591836734693878,0.21777777777777774,7.17948717948718,0.1392857142857143,50.0
6.0,4.568527918781727,0.21888888888888888,7.091836734693878,0.14172661870503594,49.0
7.0,4.639175257731959,0.2155555555555556,7.202072538860104,0.13956834532374102,49.0
8.0,4.568527918781727,0.21888888888888888,7.091836734693878,0.14172661870503594,49.0
9.0,4.591836734693878,0.21777777777777774,7.333333333333333,0.13636363636363635,53.0
