Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number,Distribution
0.0,5.8441558441558445,0.1711111111111111,7.012987012987013,0.1425925925925926,18.0,2.0
1.0,2.571428571428572,0.3888888888888889,2.979942693409741,0.3365384615384616,14.0,2.0
2.0,2.848101265822785,0.3511111111111111,3.1645569620253164,0.316,10.0,2.0
3.0,2.5423728813559316,0.3933333333333333,2.824858757062147,0.354,10.0,2.0
4.0,2.4657534246575343,0.4055555555555556,2.6301369863013697,0.3802083333333333,6.0,2.0
5.0,2.459016393442623,0.4066666666666667,2.622950819672131,0.38125,6.0,2.0
6.0,2.6865671641791047,0.37222222222222223,3.5522388059701493,0.2815126050420168,29.0,2.0
7.0,2.4,0.4166666666666667,3.066666666666667,0.32608695652173914,25.0,2.0
8.0,2.3376623376623376,0.42777777777777776,2.7012987012987013,0.3701923076923077,14.0,2.0
9.0,2.419354838709677,0.4133333333333333,3.010752688172043,0.33125,22.0,2.0
