

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it6.csv 60",,,,"Date:","11 Jun 2019 13:00:04 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.126,2.205,84.942,1.721,0.0,0.005,1526121.213,1382250.560,1047126016.0,1150976.0,6903746560.0,341475328.0,11-06 13:00:04
15.645,4.790,73.698,5.838,0.0,0.029,6881553.067,16384.0,1109757952.0,1589248.0,6806286336.0,375865344.0,11-06 13:01:04
13.369,4.915,75.485,6.231,0.0,0.0,1655193.600,546.133,1183834112.0,1601536.0,6859759616.0,248303616.0,11-06 13:02:04
12.498,4.114,78.347,5.032,0.0,0.008,1774796.800,1979.733,1097060352.0,1622016.0,6862839808.0,331976704.0,11-06 13:03:04
13.457,4.403,76.840,5.300,0.0,0.0,1666730.667,614.400,1107529728.0,1638400.0,6862258176.0,322072576.0,11-06 13:04:04
13.798,4.441,76.301,5.447,0.0,0.013,3333461.333,1160.533,1203548160.0,1650688.0,6822084608.0,266215424.0,11-06 13:05:04
12.796,4.621,76.972,5.610,0.0,0.0,0.0,1774.933,1158275072.0,1667072.0,6936719360.0,196837376.0,11-06 13:06:04
13.534,4.447,76.411,5.595,0.0,0.013,1666798.933,11059.200,1117593600.0,1654784.0,6841241600.0,333008896.0,11-06 13:07:04
13.522,4.292,76.883,5.302,0.0,0.0,136.533,409.600,1177030656.0,1658880.0,6841479168.0,273330176.0,11-06 13:08:04
12.373,4.084,78.445,5.094,0.0,0.004,99805.867,1024.0,1128845312.0,1683456.0,6816755712.0,346214400.0,11-06 13:09:04
12.000,3.957,79.300,4.744,0.0,0.0,136.533,1228.800,1138298880.0,1687552.0,6820155392.0,333357056.0,11-06 13:10:04
14.410,4.992,74.366,6.231,0.0,0.0,68.267,409.600,1190801408.0,1699840.0,6754893824.0,346103808.0,11-06 13:11:04
13.697,4.113,77.154,5.031,0.0,0.004,1828181.333,2730.667,1194889216.0,1703936.0,6746722304.0,350183424.0,11-06 13:12:04
13.278,4.282,77.303,5.136,0.0,0.0,68.267,2048.0,1221627904.0,1708032.0,6755127296.0,315035648.0,11-06 13:13:04
15.746,4.877,73.523,5.854,0.0,0.0,0.0,819.200,1165848576.0,1732608.0,6783307776.0,342609920.0,11-06 13:14:04
11.935,3.737,79.870,4.457,0.0,0.0,136.533,1774.933,1170087936.0,1724416.0,6780854272.0,340832256.0,11-06 13:15:04
24.084,0.229,75.441,0.246,0.0,0.0,4369.067,1228.800,1131945984.0,1740800.0,6776078336.0,383733760.0,11-06 13:16:04
2.531,0.630,95.634,1.193,0.0,0.013,6979993.600,8342118.400,1187581952.0,3321856.0,6823116800.0,279478272.0,11-06 13:17:04
