

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it10.csv 60",,,,"Date:","11 Jun 2019 14:05:05 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.131,2.208,84.929,1.727,0.0,0.005,1525681.300,1380240.392,1545879552.0,7725056.0,6358437888.0,381456384.0,11-06 14:05:05
15.979,4.923,73.446,5.647,0.0,0.004,7099.733,2184.533,1629220864.0,7753728.0,5827907584.0,828616704.0,11-06 14:06:05
17.392,5.201,71.208,6.190,0.0,0.008,1652189.867,819.200,1593942016.0,7770112.0,6182633472.0,509153280.0,11-06 14:07:05
14.598,4.194,76.272,4.936,0.0,0.0,1666867.200,409.600,1610321920.0,7782400.0,6258061312.0,417333248.0,11-06 14:08:05
16.641,4.941,72.604,5.814,0.0,0.0,1666730.667,614.400,1605402624.0,7794688.0,6312054784.0,368246784.0,11-06 14:09:05
13.108,4.400,76.848,5.644,0.0,0.0,136.533,1092.267,1614245888.0,7798784.0,6307745792.0,363708416.0,11-06 14:10:05
14.170,4.835,75.046,5.949,0.0,0.0,0.0,409.600,1714679808.0,7811072.0,6300667904.0,270340096.0,11-06 14:11:05
11.196,3.750,80.436,4.618,0.0,0.0,68.267,819.200,1627774976.0,7835648.0,6313185280.0,344702976.0,11-06 14:12:05
16.429,5.279,71.887,6.396,0.0,0.008,3333461.333,409.600,1638260736.0,7847936.0,6324514816.0,322875392.0,11-06 14:13:05
14.355,4.264,76.301,5.068,0.0,0.013,5000260.267,819.200,1721675776.0,7872512.0,6263857152.0,300093440.0,11-06 14:14:05
14.654,4.728,74.699,5.915,0.0,0.004,3333529.600,409.600,1651830784.0,7884800.0,6303019008.0,330764288.0,11-06 14:15:05
12.686,4.631,76.944,5.740,0.0,0.0,0.0,409.600,1656713216.0,7897088.0,6303916032.0,324972544.0,11-06 14:16:05
12.481,4.831,76.441,6.247,0.0,0.0,1433.600,819.200,1736601600.0,7921664.0,6254276608.0,294699008.0,11-06 14:17:05
14.078,4.225,76.736,4.958,0.0,0.004,3333461.333,1638.400,1672609792.0,7933952.0,6289133568.0,323821568.0,11-06 14:18:05
16.161,5.138,72.375,6.326,0.0,0.0,68.267,409.600,1679052800.0,7946240.0,6270447616.0,336052224.0,11-06 14:19:05
12.041,4.160,78.508,5.291,0.0,0.0,68.267,614.400,1720991744.0,7958528.0,6275567616.0,288980992.0,11-06 14:20:05
25.280,0.258,74.257,0.204,0.0,0.0,68.267,1228.800,1650036736.0,7970816.0,6275985408.0,359505920.0,11-06 14:21:05
10.958,3.054,82.370,3.573,0.0,0.046,11673668.267,2321.067,1694871552.0,7979008.0,6261817344.0,328830976.0,11-06 14:22:05
