

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","11 Jun 2019 11:35:29 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.095,2.201,84.981,1.718,0.0,0.005,1521367.208,1383232.094,678735872.0,47218688.0,6821908480.0,745635840.0,11-06 11:35:29
71.140,6.767,20.652,1.436,0.0,0.004,231287.467,7441.067,771821568.0,47775744.0,7290130432.0,183771136.0,11-06 11:36:29
70.833,7.221,20.120,1.817,0.0,0.008,1763328.0,2184.533,782061568.0,47841280.0,7201050624.0,262545408.0,11-06 11:37:29
70.590,7.207,20.360,1.813,0.0,0.029,6667468.800,2594.133,643956736.0,47906816.0,7261728768.0,339906560.0,11-06 11:38:29
70.699,7.296,20.122,1.850,0.0,0.034,6667468.800,2116.267,737214464.0,47972352.0,7171465216.0,336846848.0,11-06 11:39:29
70.829,7.063,20.326,1.752,0.0,0.029,6331118.933,2525.867,724537344.0,48037888.0,7378857984.0,142065664.0,11-06 11:40:29
70.496,7.244,20.519,1.712,0.0,0.029,7003750.400,2662.400,673529856.0,48103424.0,7283699712.0,288165888.0,11-06 11:41:29
70.228,7.524,20.258,1.965,0.0,0.025,5000874.667,2116.267,657940480.0,48160768.0,7252926464.0,334471168.0,11-06 11:42:29
70.386,6.904,21.067,1.584,0.0,0.059,15000644.267,1979.733,732979200.0,48226304.0,7165521920.0,346771456.0,11-06 11:43:29
70.606,6.686,21.137,1.533,0.0,0.038,10000725.333,2798.933,688881664.0,48283648.0,7193845760.0,362487808.0,11-06 11:44:29
70.357,7.069,20.833,1.737,0.0,0.004,614.400,1024.0,682852352.0,48304128.0,7239753728.0,322588672.0,11-06 11:45:29
70.291,7.019,20.937,1.740,0.0,0.013,2021171.200,1297.067,782106624.0,48332800.0,7305814016.0,157245440.0,11-06 11:46:29
70.327,7.001,20.919,1.737,0.0,0.017,5000806.400,409.600,772399104.0,48345088.0,7179935744.0,292818944.0,11-06 11:47:29
70.367,7.173,20.631,1.794,0.0,0.034,8334131.200,1297.067,684056576.0,48369664.0,7121018880.0,440053760.0,11-06 11:48:29
70.410,7.169,20.637,1.754,0.0,0.029,6667468.800,409.600,747782144.0,48381952.0,7165222912.0,332111872.0,11-06 11:49:29
70.050,7.241,20.790,1.894,0.0,0.025,7270400.0,1297.067,780378112.0,48406528.0,7176413184.0,288301056.0,11-06 11:50:29
80.965,4.150,14.793,0.088,0.0,0.004,1064004.267,614.400,662007808.0,48418816.0,7132028928.0,451043328.0,11-06 11:51:29
69.744,6.622,21.459,2.079,0.0,0.096,6668629.333,43348445.867,697954304.0,48525312.0,7104667648.0,442351616.0,11-06 11:52:29
70.453,5.091,24.448,0.004,0.0,0.004,0.0,614.400,756199424.0,48545792.0,7104671744.0,384081920.0,11-06 11:53:29
70.166,8.026,19.138,2.640,0.0,0.029,6903398.400,3618.133,743157760.0,48594944.0,7068868608.0,432877568.0,11-06 11:54:29
