

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it8.csv 60",,,,"Date:","11 Jun 2019 13:33:00 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.128,2.207,84.936,1.724,0.0,0.005,1525809.200,1381333.490,1252110336.0,3735552.0,6676443136.0,361209856.0,11-06 13:33:00
12.674,4.607,77.167,5.548,0.0,0.004,220569.600,2321.067,1370648576.0,3764224.0,6232567808.0,686518272.0,11-06 13:34:00
13.405,4.422,76.728,5.442,0.0,0.004,1666730.667,819.200,1307250688.0,3780608.0,6452932608.0,529534976.0,11-06 13:35:00
13.733,4.824,75.383,6.057,0.0,0.004,1666798.933,409.600,1320833024.0,3792896.0,6558515200.0,410357760.0,11-06 13:36:00
12.979,4.252,77.587,5.177,0.0,0.004,1638058.667,614.400,1360363520.0,3813376.0,6636924928.0,292397056.0,11-06 13:37:00
12.350,3.821,79.159,4.671,0.0,0.0,273.067,614.400,1317404672.0,3829760.0,6626725888.0,345538560.0,11-06 13:38:00
17.942,5.159,70.771,6.123,0.0,0.004,0.0,614.400,1324511232.0,3850240.0,6639562752.0,325574656.0,11-06 13:39:00
11.490,3.675,80.373,4.458,0.0,0.004,1666867.200,614.400,1332027392.0,3866624.0,6609567744.0,348037120.0,11-06 13:40:00
14.577,4.445,75.702,5.267,0.0,0.008,1666730.667,409.600,1336528896.0,3878912.0,6625042432.0,328048640.0,11-06 13:41:00
11.747,4.240,78.700,5.312,0.0,0.0,68.267,614.400,1527713792.0,3891200.0,6495195136.0,266698752.0,11-06 13:42:00
12.866,4.546,77.020,5.568,0.0,0.0,136.533,409.600,1438810112.0,3903488.0,6412746752.0,438038528.0,11-06 13:43:00
15.633,5.267,72.561,6.540,0.0,0.0,0.0,409.600,1444405248.0,3915776.0,6520209408.0,324968448.0,11-06 13:44:00
13.730,4.880,75.288,6.101,0.0,0.0,0.0,819.200,1538895872.0,3936256.0,6477979648.0,272687104.0,11-06 13:45:00
11.923,3.811,79.585,4.669,0.0,0.013,3333461.333,819.200,1460379648.0,3948544.0,6497521664.0,331649024.0,11-06 13:46:00
16.957,4.975,72.392,5.672,0.0,0.004,0.0,614.400,1466765312.0,3964928.0,6483996672.0,338771968.0,11-06 13:47:00
15.068,4.556,74.890,5.469,0.0,0.017,3333461.333,682.667,1548283904.0,3985408.0,6466670592.0,274558976.0,11-06 13:48:00
25.316,0.300,74.121,0.263,0.0,0.0,136.533,1774.933,1433423872.0,4005888.0,6491885568.0,364183552.0,11-06 13:49:00
15.576,4.361,75.029,5.018,0.0,0.017,3342404.267,3003.733,1481601024.0,4034560.0,6451138560.0,356724736.0,11-06 13:50:00
