

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","11 Jun 2019 11:12:45 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.061,2.199,85.017,1.718,0.0,0.005,1522224.000,1380704.104,414527488.0,47333376.0,243429376.0,7588208640.0,11-06 11:12:45
71.838,6.640,20.219,1.303,0.0,0.0,0.0,21026.133,544161792.0,47390720.0,1444184064.0,6257762304.0,11-06 11:13:45
71.850,6.671,20.042,1.433,0.0,0.004,68.267,3208.533,523456512.0,47435776.0,2044186624.0,5678419968.0,11-06 11:14:45
71.735,6.567,20.256,1.442,0.0,0.0,0.0,2389.333,572960768.0,47476736.0,2844188672.0,4828872704.0,11-06 11:15:45
71.576,6.643,20.452,1.325,0.0,0.004,0.0,1365.333,581689344.0,47501312.0,2844192768.0,4820115456.0,11-06 11:16:45
71.522,6.654,20.364,1.461,0.0,0.0,136.533,4915.200,575086592.0,47534080.0,3444203520.0,4226674688.0,11-06 11:17:45
71.480,6.728,20.362,1.426,0.0,0.004,0.0,682.667,579559424.0,47554560.0,3644207104.0,4022177792.0,11-06 11:18:45
71.817,6.281,20.607,1.291,0.0,0.004,0.0,1706.667,582479872.0,47591424.0,4044210176.0,3619217408.0,11-06 11:19:45
71.733,6.598,20.248,1.422,0.0,0.0,0.0,1024.0,775999488.0,47624192.0,4443095040.0,3026780160.0,11-06 11:20:45
71.552,6.499,20.685,1.265,0.0,0.0,0.0,1774.933,610050048.0,47656960.0,4644212736.0,2991579136.0,11-06 11:21:45
71.403,6.845,20.316,1.436,0.0,0.0,0.0,1092.267,592564224.0,47693824.0,5044215808.0,2609025024.0,11-06 11:22:45
71.267,6.887,20.475,1.371,0.0,0.0,0.0,1706.667,708632576.0,47726592.0,4980232192.0,2556907520.0,11-06 11:23:45
71.400,6.819,20.353,1.428,0.0,0.0,0.0,1024.0,602656768.0,47755264.0,5444218880.0,2198867968.0,11-06 11:24:45
71.330,6.575,20.723,1.373,0.0,0.0,0.0,1501.867,610451456.0,47783936.0,5644218368.0,1991045120.0,11-06 11:25:45
71.392,6.569,20.556,1.479,0.0,0.004,0.0,682.667,610508800.0,47796224.0,5643993088.0,1991200768.0,11-06 11:26:45
71.273,6.452,20.929,1.342,0.0,0.004,0.0,1365.333,635744256.0,47820800.0,5644226560.0,1965707264.0,11-06 11:27:45
82.238,4.316,13.300,0.146,0.0,0.0,0.0,2184.533,565682176.0,47845376.0,5644242944.0,2035728384.0,11-06 11:28:45
69.286,8.666,11.904,9.876,0.0,0.268,273.067,121674752.0,665522176.0,47104000.0,6820683776.0,760188928.0,11-06 11:29:45
71.796,5.022,22.805,0.348,0.0,0.029,68.267,11696128.0,669372416.0,47120384.0,6820687872.0,756318208.0,11-06 11:30:45
71.964,4.997,23.035,0.004,0.0,0.0,0.0,1297.067,760094720.0,47140864.0,6820687872.0,665575424.0,11-06 11:31:45
71.630,5.219,23.151,0.0,0.0,0.0,0.0,341.333,700100608.0,47149056.0,6820691968.0,725557248.0,11-06 11:32:45
71.731,5.196,23.069,0.0,0.0,0.004,0.0,1228.800,678100992.0,47165440.0,6820691968.0,747540480.0,11-06 11:33:45
71.724,5.161,23.111,0.0,0.0,0.004,0.0,341.333,668205056.0,47173632.0,6820691968.0,757428224.0,11-06 11:34:45
71.726,5.424,22.557,0.289,0.0,0.004,247057.067,3549.867,722481152.0,47718400.0,7195795456.0,327503872.0,11-06 11:35:45
