

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","11 Jun 2019 12:09:42 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.127,2.204,84.944,1.719,0.0,0.005,1523114.016,1383134.783,800436224.0,48885760.0,7081705472.0,362471424.0,11-06 12:09:42
10.802,3.957,80.565,4.659,0.0,0.017,5012889.600,2594.133,835317760.0,48910336.0,7082627072.0,326643712.0,11-06 12:10:42
12.869,4.555,76.953,5.615,0.0,0.008,1666730.667,1297.067,842891264.0,48930816.0,7062478848.0,339197952.0,11-06 12:11:42
15.490,4.462,74.655,5.393,0.0,0.0,1666798.933,409.600,851492864.0,48943104.0,7054020608.0,339042304.0,11-06 12:12:42
13.596,4.726,75.634,6.035,0.0,0.008,3333461.333,955.733,855326720.0,48971776.0,7061704704.0,327495680.0,11-06 12:13:42
13.540,4.529,76.263,5.664,0.0,0.004,0.0,477.867,891379712.0,48984064.0,6983929856.0,369205248.0,11-06 12:14:42
15.366,4.538,74.724,5.372,0.0,0.0,68.267,614.400,871780352.0,49004544.0,7044591616.0,328122368.0,11-06 12:15:42
13.245,4.675,75.931,6.148,0.0,0.0,68.267,614.400,877989888.0,49020928.0,7041769472.0,324718592.0,11-06 12:16:42
14.470,4.466,75.580,5.475,0.0,0.008,1671304.533,1843.200,886759424.0,49180672.0,7004569600.0,352989184.0,11-06 12:17:42
12.478,3.819,79.039,4.660,0.0,0.004,1666935.467,614.400,892264448.0,49197056.0,7012302848.0,339734528.0,11-06 12:18:42
10.508,3.837,80.741,4.914,0.0,0.0,68.267,477.867,897339392.0,49209344.0,7018831872.0,328118272.0,11-06 12:19:42
12.649,4.578,77.002,5.771,0.0,0.0,1666730.667,955.733,903815168.0,49225728.0,6983987200.0,356470784.0,11-06 12:20:42
14.881,4.568,75.074,5.469,0.0,0.008,3333461.333,2662.400,912543744.0,49246208.0,6968139776.0,363569152.0,11-06 12:21:42
11.626,4.505,78.039,5.830,0.0,0.0,68.267,409.600,1117089792.0,49258496.0,7003856896.0,123293696.0,11-06 12:22:42
12.092,3.993,78.727,5.188,0.0,0.0,0.0,409.600,927494144.0,49270784.0,6996074496.0,320659456.0,11-06 12:23:42
13.505,4.261,77.231,5.003,0.0,0.0,204.800,614.400,930025472.0,49287168.0,6967947264.0,346238976.0,11-06 12:24:42
25.356,0.267,74.131,0.246,0.0,0.0,3891.200,2867.200,892403712.0,49307648.0,6949101568.0,402685952.0,11-06 12:25:42
8.829,3.190,84.003,3.935,0.0,0.042,11740979.200,2730.667,970870784.0,2936832.0,7120375808.0,199315456.0,11-06 12:26:42
