

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","11 Jun 2019 13:49:03 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.130,2.207,84.932,1.725,0.0,0.005,1525579.729,1380786.375,1440583680.0,4005888.0,6491885568.0,357023744.0,11-06 13:49:03
14.900,4.542,75.226,5.315,0.0,0.017,3341585.067,2935.467,1519112192.0,4034560.0,6394208256.0,376143872.0,11-06 13:50:03
12.935,4.403,76.625,6.029,0.0,0.008,3333461.333,477.867,1482645504.0,4046848.0,6457212928.0,349593600.0,11-06 13:51:03
13.085,4.056,77.899,4.956,0.0,0.004,1666798.933,614.400,1580068864.0,4067328.0,6432178176.0,277184512.0,11-06 13:52:03
12.880,3.520,79.414,4.177,0.0,0.008,1666730.667,614.400,1495781376.0,4083712.0,6433501184.0,360132608.0,11-06 13:53:03
12.809,4.352,77.279,5.556,0.0,0.004,1666867.200,409.600,1505292288.0,4096000.0,6458560512.0,325550080.0,11-06 13:54:03
15.577,5.023,72.984,6.407,0.0,0.008,1666730.667,614.400,1580097536.0,4112384.0,6396375040.0,312913920.0,11-06 13:55:03
13.459,4.112,77.337,5.092,0.0,0.0,1666730.667,477.867,1571397632.0,4124672.0,6446706688.0,271269888.0,11-06 13:56:03
10.636,4.306,79.584,5.465,0.0,0.008,1666730.667,409.600,1523683328.0,4136960.0,6421712896.0,343965696.0,11-06 13:57:03
12.991,4.527,76.793,5.689,0.0,0.0,68.267,614.400,1622945792.0,4153344.0,6385393664.0,281006080.0,11-06 13:58:03
18.094,4.801,71.574,5.531,0.0,0.0,1666730.667,477.867,1540378624.0,4165632.0,6419496960.0,329457664.0,11-06 13:59:03
16.691,4.993,72.461,5.851,0.0,0.004,1948535.467,409.600,1563308032.0,4177920.0,6451343360.0,274669568.0,11-06 14:00:03
15.634,4.233,75.267,4.854,0.0,0.013,3051724.800,955.733,1550413824.0,4202496.0,6392737792.0,346144768.0,11-06 14:01:03
15.162,4.415,74.949,5.466,0.0,0.008,3333461.333,409.600,1561284608.0,4214784.0,6367965184.0,360034304.0,11-06 14:02:03
14.154,4.324,76.469,5.049,0.0,0.004,1888733.867,1433.600,1666985984.0,7684096.0,6406275072.0,212553728.0,11-06 14:03:03
13.573,4.640,76.341,5.446,0.0,0.0,409.600,1160.533,1576329216.0,7712768.0,6358433792.0,351023104.0,11-06 14:04:03
25.211,0.233,74.313,0.242,0.0,0.0,1092.267,1501.867,1537761280.0,7725056.0,6358437888.0,389574656.0,11-06 14:05:03
16.368,4.832,73.302,5.494,0.0,0.004,7918.933,2252.800,1664507904.0,7753728.0,5858611200.0,762626048.0,11-06 14:06:03
