

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","11 Jun 2019 12:25:43 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.128,2.205,84.941,1.720,0.0,0.005,1523005.643,1382586.872,898215936.0,49315840.0,6949093376.0,396873728.0,11-06 12:25:43
8.526,3.263,84.114,4.054,0.0,0.042,11740637.867,2457.600,926560256.0,2936832.0,7027150848.0,336850944.0,11-06 12:26:43
9.110,2.612,85.215,3.055,0.0,0.008,3333870.933,887.467,1006211072.0,2924544.0,7133765632.0,150597632.0,11-06 12:27:43
6.545,2.362,88.134,2.943,0.0,0.017,3316872.533,887.467,933376000.0,2949120.0,7022297088.0,334876672.0,11-06 12:28:43
6.442,2.184,88.518,2.844,0.0,0.013,5000533.333,409.600,937287680.0,2961408.0,7011590144.0,341659648.0,11-06 12:29:43
6.986,2.359,87.727,2.920,0.0,0.008,1667345.067,819.200,1058656256.0,2985984.0,7108620288.0,123236352.0,11-06 12:30:43
7.406,2.545,86.944,3.105,0.0,0.0,409.600,409.600,943833088.0,2998272.0,7003738112.0,342929408.0,11-06 12:31:43
7.195,2.232,87.630,2.901,0.0,0.042,13335825.067,614.400,947249152.0,3125248.0,6983467008.0,359657472.0,11-06 12:32:43
7.042,2.886,86.421,3.613,0.0,0.038,11667387.733,750.933,954703872.0,3145728.0,7007182848.0,328466432.0,11-06 12:33:43
8.096,2.932,85.111,3.845,0.0,0.017,10000725.333,477.867,959619072.0,3158016.0,6960283648.0,370438144.0,11-06 12:34:43
7.599,2.496,86.996,2.901,0.0,0.008,1667140.267,614.400,962846720.0,3174400.0,6990053376.0,337424384.0,11-06 12:35:43
8.670,2.659,85.544,3.119,0.0,0.008,4983398.400,682.667,967393280.0,3194880.0,6978121728.0,344788992.0,11-06 12:36:43
6.709,2.206,88.415,2.665,0.0,0.004,3333870.933,614.400,1010585600.0,3211264.0,6954786816.0,324915200.0,11-06 12:37:43
7.412,2.564,86.886,3.137,0.0,0.0,546.133,409.600,1015078912.0,3223552.0,6942314496.0,332881920.0,11-06 12:38:43
7.950,2.526,86.346,3.166,0.0,0.013,5000601.600,409.600,1019789312.0,3235840.0,6948638720.0,321835008.0,11-06 12:39:43
7.527,2.430,86.957,3.065,0.0,0.021,11667251.200,614.400,1020370944.0,3248128.0,6924808192.0,345071616.0,11-06 12:40:43
23.723,0.254,75.785,0.238,0.0,0.0,204.800,614.400,981409792.0,3260416.0,6941360128.0,367468544.0,11-06 12:41:43
2.140,0.880,91.923,5.032,0.0,0.025,3338649.600,27160780.800,1004478464.0,3596288.0,6949830656.0,335593472.0,11-06 12:42:43
3.482,0.918,94.674,0.922,0.0,0.004,1678813.867,2252.800,1052139520.0,3792896.0,6892777472.0,344788992.0,11-06 12:43:43
