

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it11.csv 60",,,,"Date:","11 Jun 2019 14:21:07 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.133,2.209,84.925,1.728,0.0,0.005,1525570.819,1379694.394,1658540032.0,7970816.0,6275985408.0,351002624.0,11-06 14:21:07
10.351,3.185,82.622,3.796,0.0,0.046,11672849.067,2252.800,1688887296.0,7979008.0,6261776384.0,334856192.0,11-06 14:22:07
7.997,2.606,86.232,3.158,0.0,0.008,5000601.600,955.733,1695014912.0,7987200.0,6244446208.0,346050560.0,11-06 14:23:07
7.205,2.510,86.963,3.297,0.0,0.025,6667332.267,614.400,1782497280.0,8007680.0,6368718848.0,134275072.0,11-06 14:24:07
7.983,2.538,86.326,3.124,0.0,0.029,8333994.667,614.400,1766813696.0,8024064.0,6378524672.0,140136448.0,11-06 14:25:07
6.317,2.136,88.804,2.730,0.0,0.013,3334007.467,614.400,1705222144.0,8044544.0,6237020160.0,343212032.0,11-06 14:26:07
9.328,2.932,84.147,3.585,0.0,0.008,2473984.0,614.400,1798512640.0,8060928.0,6340091904.0,146833408.0,11-06 14:27:07
5.389,1.834,90.488,2.239,0.0,0.050,15000644.267,409.600,1716219904.0,8073216.0,6239469568.0,329736192.0,11-06 14:28:07
9.167,2.809,84.383,3.591,0.0,0.050,15000644.267,614.400,1810210816.0,8085504.0,6221078528.0,254124032.0,11-06 14:29:07
10.671,2.814,83.135,3.363,0.0,0.017,5000396.800,409.600,1801797632.0,8097792.0,6227881984.0,255721472.0,11-06 14:30:07
8.558,2.372,86.231,2.832,0.0,0.008,3333939.200,409.600,1728319488.0,8110080.0,6228193280.0,328876032.0,11-06 14:31:07
9.007,2.902,84.416,3.638,0.0,0.038,11667387.733,614.400,1772339200.0,8122368.0,6292533248.0,220504064.0,11-06 14:32:07
6.745,2.453,87.743,3.038,0.0,0.021,5000669.867,409.600,1735770112.0,8134656.0,6212972544.0,336621568.0,11-06 14:33:07
6.184,2.152,89.003,2.661,0.0,0.0,1667208.533,614.400,1740120064.0,8151040.0,6176956416.0,368271360.0,11-06 14:34:07
7.726,2.755,86.174,3.324,0.0,0.021,7474107.733,477.867,1743433728.0,8163328.0,6196105216.0,345796608.0,11-06 14:35:07
6.718,2.263,88.326,2.647,0.0,0.046,13333845.333,409.600,1745879040.0,8175616.0,6190583808.0,348860416.0,11-06 14:36:07
23.924,0.263,75.550,0.254,0.0,0.008,1666867.200,1297.067,1707249664.0,8196096.0,6185435136.0,392617984.0,11-06 14:37:07
2.784,0.213,96.966,0.038,0.0,0.0,117760.0,4300.800,1597562880.0,8527872.0,6192189440.0,495218688.0,11-06 14:38:07
