

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it7.csv 60",,,,"Date:","11 Jun 2019 13:16:58 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.127,2.206,84.939,1.723,0.0,0.005,1526116.456,1381880.216,1151774720.0,1814528.0,6807412736.0,332496896.0,11-06 13:16:58
11.355,3.781,80.226,4.634,0.0,0.004,1989154.133,4642.133,1189113856.0,3489792.0,6600806400.0,500088832.0,11-06 13:17:58
15.175,5.250,73.267,6.308,0.0,0.0,0.0,1501.867,1196773376.0,3510272.0,6600806400.0,492408832.0,11-06 13:18:58
11.664,4.180,78.930,5.223,0.0,0.004,1666730.667,819.200,1213947904.0,3538944.0,6656077824.0,419934208.0,11-06 13:19:58
12.870,4.556,76.971,5.603,0.0,0.0,68.267,477.867,1220419584.0,3551232.0,6644539392.0,424988672.0,11-06 13:20:58
15.744,5.318,72.319,6.619,0.0,0.0,68.267,1092.267,1220104192.0,3571712.0,6734643200.0,335179776.0,11-06 13:21:58
15.544,4.894,73.693,5.860,0.0,0.008,1666730.667,409.600,1279197184.0,3575808.0,6684061696.0,326664192.0,11-06 13:22:58
15.346,5.146,73.171,6.337,0.0,0.0,1666730.667,819.200,1235042304.0,3600384.0,6726955008.0,327901184.0,11-06 13:23:58
16.912,5.309,71.485,6.294,0.0,0.0,0.0,409.600,1242673152.0,3612672.0,6721474560.0,325738496.0,11-06 13:24:58
13.565,4.658,76.084,5.693,0.0,0.0,1024.0,750.933,1342275584.0,3624960.0,6698708992.0,248889344.0,11-06 13:25:58
11.793,3.895,79.639,4.674,0.0,0.0,136.533,409.600,1245896704.0,3637248.0,6693920768.0,350044160.0,11-06 13:26:58
15.363,4.411,74.968,5.254,0.0,0.004,1666798.933,614.400,1255170048.0,3657728.0,6689529856.0,345141248.0,11-06 13:27:58
16.009,5.342,72.183,6.461,0.0,0.004,1666730.667,614.400,1276375040.0,3674112.0,6614581248.0,398868480.0,11-06 13:28:58
12.274,4.093,78.434,5.200,0.0,0.0,0.0,409.600,1270001664.0,3686400.0,6673620992.0,346189824.0,11-06 13:29:58
15.642,4.336,75.116,4.906,0.0,0.0,1666798.933,955.733,1276981248.0,3710976.0,6674456576.0,338350080.0,11-06 13:30:58
13.143,4.821,75.939,6.097,0.0,0.0,0.0,409.600,1285267456.0,3723264.0,6674976768.0,329531392.0,11-06 13:31:58
25.185,0.238,74.361,0.217,0.0,0.0,4437.333,1365.333,1246732288.0,3735552.0,6675243008.0,367788032.0,11-06 13:32:58
12.677,4.482,77.496,5.340,0.0,0.004,245896.533,2389.333,1294856192.0,3764224.0,6232244224.0,762634240.0,11-06 13:33:58
