

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","11 Jun 2019 11:53:41 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.122,2.203,84.952,1.718,0.0,0.005,1523052.227,1383683.315,709914624.0,48558080.0,7105642496.0,429383680.0,11-06 11:53:41
69.835,8.933,17.866,3.332,0.0,0.034,6882508.800,3549.867,741068800.0,48603136.0,7068778496.0,435048448.0,11-06 11:54:41
70.012,8.812,17.969,3.191,0.0,0.017,3333529.600,887.467,851324928.0,48619520.0,7087337472.0,306216960.0,11-06 11:55:41
46.523,7.042,41.995,4.427,0.0,0.013,5000192.0,1365.333,818409472.0,48648192.0,7027589120.0,398852096.0,11-06 11:56:41
15.965,4.861,73.480,5.695,0.0,0.0,68.267,409.600,766349312.0,48660480.0,7046823936.0,431665152.0,11-06 11:57:41
14.994,5.203,73.367,6.431,0.0,0.004,0.0,955.733,771715072.0,48685056.0,7037480960.0,435617792.0,11-06 11:58:41
15.589,4.517,74.357,5.524,0.0,0.013,1666867.200,409.600,838447104.0,48697344.0,7076859904.0,329494528.0,11-06 11:59:41
14.434,4.525,75.528,5.514,0.0,0.0,68.267,614.400,843563008.0,48713728.0,7071404032.0,329818112.0,11-06 12:00:41
17.539,5.245,70.900,6.315,0.0,0.0,0.0,682.667,792821760.0,48730112.0,7112998912.0,338948096.0,11-06 12:01:41
12.705,4.010,78.768,4.513,0.0,0.004,1666867.200,614.400,855117824.0,48750592.0,7092756480.0,296873984.0,11-06 12:02:41
14.737,4.900,74.404,5.960,0.0,0.0,68.267,614.400,793968640.0,48766976.0,7099121664.0,351641600.0,11-06 12:03:41
13.897,4.431,76.453,5.219,0.0,0.0,0.0,614.400,799330304.0,48787456.0,7099285504.0,346095616.0,11-06 12:04:41
14.807,4.614,74.878,5.700,0.0,0.0,68.267,614.400,821739520.0,48803840.0,7095545856.0,327409664.0,11-06 12:05:41
12.847,4.048,77.923,5.175,0.0,0.008,1666798.933,614.400,825110528.0,48820224.0,6983262208.0,436305920.0,11-06 12:06:41
14.537,4.473,75.478,5.495,0.0,0.017,3333461.333,955.733,839655424.0,48848896.0,6982983680.0,422010880.0,11-06 12:07:41
12.814,3.836,78.731,4.611,0.0,0.008,3333597.867,682.667,830660608.0,48869376.0,7080448000.0,333520896.0,11-06 12:08:41
25.261,0.229,74.268,0.242,0.0,0.0,273.067,1774.933,792928256.0,48885760.0,7080730624.0,370954240.0,11-06 12:09:41
11.402,3.982,79.936,4.664,0.0,0.017,5031389.867,2662.400,839270400.0,48910336.0,7082627072.0,322691072.0,11-06 12:10:41
