

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it7.csv 60",,,,"Date:","06 Jun 2019 03:26:15 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.987,2.258,85.977,1.773,0.0,0.006,1594811.186,1421416.813,1275424768.0,3166208.0,6672924672.0,341983232.0,06-06 03:26:15
11.543,2.708,82.664,3.076,0.0,0.008,5504682.667,4027.733,1291862016.0,3690496.0,6652702720.0,345243648.0,06-06 03:27:15
9.504,2.609,84.885,2.985,0.0,0.017,7639040.0,2048.0,1313558528.0,3735552.0,6807781376.0,168423424.0,06-06 03:28:15
7.595,2.495,86.737,3.135,0.0,0.038,13962990.933,1160.533,1237053440.0,3768320.0,6712545280.0,340131840.0,06-06 03:29:15
6.109,2.053,89.182,2.634,0.0,0.021,11685410.133,68198.400,1236471808.0,3805184.0,6627614720.0,425607168.0,06-06 03:30:15
9.043,2.734,84.849,3.344,0.0,0.029,11667114.667,1501.867,1238417408.0,3792896.0,6712295424.0,338993152.0,06-06 03:31:15
10.376,2.734,83.721,3.140,0.0,0.029,11667114.667,3276.800,1240723456.0,3723264.0,6687870976.0,361181184.0,06-06 03:32:15
9.878,2.456,84.918,2.731,0.0,0.017,6666922.667,7850.667,1246707712.0,3747840.0,6701223936.0,341819392.0,06-06 03:33:15
7.772,2.565,86.608,3.022,0.0,0.033,11667114.667,10376.533,1247309824.0,3772416.0,6712025088.0,330391552.0,06-06 03:34:15
9.078,2.729,85.095,3.068,0.0,0.029,13336029.867,8465.067,1252384768.0,3878912.0,6710538240.0,326696960.0,06-06 03:35:15
7.936,2.207,87.208,2.629,0.0,0.021,10000452.267,1570.133,1254928384.0,2551808.0,6701342720.0,334675968.0,06-06 03:36:15
10.126,2.886,83.637,3.321,0.0,0.029,10297958.400,19660.800,1254699008.0,638976.0,6690516992.0,347643904.0,06-06 03:37:15
10.213,2.841,83.558,3.360,0.0,0.029,15000576.0,8942.933,1249198080.0,643072.0,6711377920.0,332279808.0,06-06 03:38:15
12.351,3.182,80.795,3.634,0.0,0.038,15725568.0,19797.333,1271844864.0,630784.0,6768398336.0,252624896.0,06-06 03:39:15
13.789,3.526,78.828,3.815,0.0,0.042,16685670.400,6894.933,1240793088.0,606208.0,6716788736.0,335310848.0,06-06 03:40:15
9.189,2.643,85.019,3.116,0.0,0.033,13333845.333,3208.533,1246883840.0,602112.0,6684798976.0,361213952.0,06-06 03:41:15
25.348,0.254,74.135,0.263,0.0,0.0,12424.533,1706.667,1206546432.0,798720.0,6707179520.0,378974208.0,06-06 03:42:15
0.665,3.833,61.215,34.211,0.0,0.076,40909004.800,132831573.333,1426423808.0,1798144.0,6609776640.0,255500288.0,06-06 03:43:15
0.021,0.385,91.662,7.924,0.0,0.008,1160.533,37229499.733,1335525376.0,1900544.0,6609690624.0,346382336.0,06-06 03:44:15
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1335513088.0,1912832.0,6609690624.0,346382336.0,06-06 03:45:15
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1335500800.0,1925120.0,6609690624.0,346382336.0,06-06 03:46:15
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1335488512.0,1937408.0,6609690624.0,346382336.0,06-06 03:47:15
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1335476224.0,1949696.0,6609690624.0,346382336.0,06-06 03:48:15
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1335447552.0,1961984.0,6609690624.0,346398720.0,06-06 03:49:15
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1335562240.0,1974272.0,6609690624.0,346271744.0,06-06 03:50:15
4.496,1.227,92.979,1.286,0.0,0.013,2325845.333,2184.533,1368637440.0,2600960.0,6599049216.0,323211264.0,06-06 03:51:15
