

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it5.csv 60",,,,"Date:","06 Jun 2019 02:40:00 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.990,2.259,85.976,1.770,0.0,0.006,1586216.734,1414735.849,1145552896.0,2510848.0,6807220224.0,338214912.0,06-06 02:40:00
11.856,3.363,81.121,3.626,0.0,0.033,15009860.267,3481.600,1125539840.0,3076096.0,6797524992.0,367357952.0,06-06 02:41:00
10.437,2.700,83.682,3.131,0.0,0.050,18320998.400,2730.667,1076072448.0,3137536.0,6862712832.0,351576064.0,06-06 02:42:00
10.359,2.629,83.898,3.068,0.0,0.046,15132672.0,27648.0,1085480960.0,3178496.0,6893834240.0,311005184.0,06-06 02:43:00
11.963,2.791,82.192,3.034,0.0,0.021,8194252.800,15906.133,1081290752.0,3194880.0,6863605760.0,345407488.0,06-06 02:44:00
12.329,3.282,80.458,3.914,0.0,0.017,9256618.667,2730.667,1159639040.0,3076096.0,6991253504.0,139530240.0,06-06 02:45:00
8.963,2.576,85.447,2.989,0.0,0.025,7086353.067,2662.400,1088696320.0,3080192.0,6847840256.0,353882112.0,06-06 02:46:00
10.075,2.908,83.590,3.393,0.0,0.033,10308812.800,17134.933,1099935744.0,3092480.0,6876033024.0,314437632.0,06-06 02:47:00
10.020,3.036,83.376,3.546,0.0,0.021,11666636.800,4096.0,1143087104.0,2957312.0,6866169856.0,281284608.0,06-06 02:48:00
9.834,2.546,84.701,2.898,0.0,0.021,7380514.133,9762.133,1097183232.0,479232.0,6844829696.0,351006720.0,06-06 02:49:00
11.162,2.754,82.753,3.285,0.0,0.046,11045819.733,1024.0,1166344192.0,487424.0,6794555392.0,332111872.0,06-06 02:50:00
8.099,2.446,86.591,2.835,0.0,0.029,6645691.733,7168.0,1101447168.0,503808.0,6839316480.0,352231424.0,06-06 02:51:00
8.162,2.680,85.942,3.211,0.0,0.004,3317350.400,16861.867,1190780928.0,507904.0,6820659200.0,281550848.0,06-06 02:52:00
9.816,2.500,84.879,2.793,0.0,0.013,6863530.667,2935.467,1099640832.0,487424.0,6865973248.0,327397376.0,06-06 02:53:00
10.714,2.851,83.112,3.298,0.0,0.025,8343278.933,9557.333,1105219584.0,610304.0,6827855872.0,359813120.0,06-06 02:54:00
11.855,2.938,81.872,3.310,0.0,0.025,11712443.733,4846.933,1106227200.0,614400.0,6839300096.0,347357184.0,06-06 02:55:00
24.814,0.246,74.677,0.258,0.0,0.004,1679291.733,1638.400,1069531136.0,823296.0,6854500352.0,368644096.0,06-06 02:56:00
1.148,3.205,65.141,30.438,0.0,0.067,34579251.200,122700595.200,1167900672.0,1703936.0,6766759936.0,357134336.0,06-06 02:57:00
0.004,0.075,98.590,1.318,0.0,0.013,341.333,10682026.667,1167921152.0,1736704.0,6766800896.0,357040128.0,06-06 02:58:00
0.0,0.0,100.0,0.0,0.0,0.0,0.0,409.600,1167941632.0,1748992.0,6766800896.0,357007360.0,06-06 02:59:00
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1167929344.0,1761280.0,6766800896.0,357007360.0,06-06 03:00:00
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1167917056.0,1773568.0,6766800896.0,357007360.0,06-06 03:01:00
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1167921152.0,1785856.0,6766800896.0,356990976.0,06-06 03:02:00
2.098,0.580,96.768,0.555,0.0,0.0,670515.200,1228.800,1213845504.0,2420736.0,6746406912.0,330825728.0,06-06 03:03:00
