

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","06 Jun 2019 04:15:41 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.982,2.258,85.980,1.775,0.0,0.006,1608026.842,1429876.696,1376272384.0,2134016.0,6599098368.0,315994112.0,06-06 04:15:41
12.894,3.234,80.233,3.598,0.0,0.042,15233706.667,3140.267,1353568256.0,2711552.0,6588108800.0,349110272.0,06-06 04:16:41
11.097,2.874,82.809,3.200,0.0,0.021,8398028.800,2730.667,1322098688.0,4050944.0,6622674944.0,344674304.0,06-06 04:17:41
11.322,2.907,82.417,3.313,0.0,0.042,16339694.933,4300.800,1395859456.0,4091904.0,6748614656.0,144932864.0,06-06 04:18:41
10.744,2.960,82.977,3.303,0.0,0.017,6994534.400,13448.533,1321189376.0,4096000.0,6637834240.0,330379264.0,06-06 04:19:41
9.935,2.647,84.522,2.855,0.0,0.042,11990698.667,6758.400,1322684416.0,4046848.0,6625419264.0,341348352.0,06-06 04:20:41
11.499,2.657,82.845,2.982,0.0,0.017,11667114.667,1774.933,1324437504.0,4087808.0,6636023808.0,328949760.0,06-06 04:21:41
12.897,3.372,80.037,3.656,0.0,0.038,18364279.467,7304.533,1325359104.0,4059136.0,6637162496.0,326918144.0,06-06 04:22:41
11.141,3.095,82.155,3.559,0.0,0.050,13338624.0,22459.733,1332891648.0,4055040.0,6618443776.0,338108416.0,06-06 04:23:41
10.302,2.693,83.887,3.069,0.0,0.050,18327347.200,2457.600,1334951936.0,3989504.0,6618861568.0,335695872.0,06-06 04:24:41
8.712,2.219,86.546,2.490,0.0,0.033,11986056.533,477.867,1352200192.0,2461696.0,6668599296.0,270237696.0,06-06 04:25:41
9.225,2.457,85.531,2.753,0.0,0.033,10685781.333,9898.667,1338023936.0,1794048.0,6617985024.0,335695872.0,06-06 04:26:41
10.171,2.776,83.985,3.035,0.0,0.033,11667114.667,1501.867,1347297280.0,1757184.0,6608891904.0,335552512.0,06-06 04:27:41
9.378,2.497,85.280,2.823,0.0,0.021,8333653.333,22391.467,1338753024.0,1777664.0,6612758528.0,340209664.0,06-06 04:28:41
10.859,2.642,83.405,3.064,0.0,0.029,12224648.533,22937.600,1341644800.0,479232.0,6609059840.0,342315008.0,06-06 04:29:41
11.455,2.931,82.206,3.391,0.0,0.017,8333653.333,22323.200,1336598528.0,495616.0,6614040576.0,342364160.0,06-06 04:30:41
25.053,0.258,74.476,0.213,0.0,0.0,19182.933,1501.867,1298812928.0,970752.0,6615035904.0,378679296.0,06-06 04:31:41
0.850,3.784,61.334,33.972,0.0,0.059,40075195.733,129753224.533,1513357312.0,1916928.0,6621900800.0,156323840.0,06-06 04:32:41
0.004,0.180,96.131,3.686,0.0,0.0,750.933,23642180.267,1412038656.0,1990656.0,6546677760.0,332791808.0,06-06 04:33:41
0.0,0.004,99.992,0.004,0.0,0.0,0.0,341.333,1411981312.0,1998848.0,6546677760.0,332840960.0,06-06 04:34:41
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1411940352.0,2007040.0,6546677760.0,332873728.0,06-06 04:35:41
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1411964928.0,2015232.0,6546677760.0,332840960.0,06-06 04:36:41
0.008,0.0,99.992,0.0,0.0,0.0,0.0,341.333,1411923968.0,2023424.0,6546677760.0,332873728.0,06-06 04:37:41
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,1411883008.0,2031616.0,6546677760.0,332906496.0,06-06 04:38:41
0.779,0.208,98.983,0.029,0.0,0.0,258525.867,3003.733,1427009536.0,2699264.0,6561570816.0,302219264.0,06-06 04:39:41
