

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","06 Jun 2019 00:44:45 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.900,2.253,86.075,1.767,0.0,0.005,1574750.302,1398199.100,587755520.0,24662016.0,162422784.0,7518658560.0,06-06 00:44:45
71.699,7.268,19.254,1.778,0.0,0.0,63146.667,20684.800,683737088.0,24731648.0,2367062016.0,5217968128.0,06-06 00:45:45
71.976,6.782,19.638,1.604,0.0,0.0,0.0,2798.933,780877824.0,24797184.0,4166762496.0,3321061376.0,06-06 00:46:45
71.602,6.820,20.019,1.559,0.0,0.0,0.0,3072.0,748806144.0,24854528.0,5566857216.0,1952980992.0,06-06 00:47:45
71.694,6.693,20.108,1.505,0.0,0.0,0.0,1911.467,864997376.0,24911872.0,6955376640.0,448212992.0,06-06 00:48:45
71.403,6.844,20.314,1.439,0.0,0.0,3003.733,3276.800,912097280.0,25108480.0,6459863040.0,896430080.0,06-06 00:49:45
71.482,6.741,20.327,1.450,0.0,0.0,614.400,1911.467,821108736.0,25161728.0,7015886848.0,431341568.0,06-06 00:50:45
71.630,6.452,20.469,1.450,0.0,0.0,409.600,2662.400,761450496.0,25210880.0,7119187968.0,387649536.0,06-06 00:51:45
71.224,7.125,19.999,1.648,0.0,0.004,682.667,2389.333,861974528.0,25260032.0,7068164096.0,338100224.0,06-06 00:52:45
71.088,7.158,20.002,1.753,0.0,0.0,546.133,1979.733,781066240.0,25309184.0,7125827584.0,361295872.0,06-06 00:53:45
70.901,7.399,19.809,1.891,0.0,0.0,546.133,1570.133,807239680.0,25358336.0,7061139456.0,399761408.0,06-06 00:54:45
71.059,6.776,20.732,1.433,0.0,0.0,273.067,1843.200,786567168.0,25399296.0,7090372608.0,391159808.0,06-06 00:55:45
70.815,7.413,19.873,1.899,0.0,0.0,477.867,1160.533,862404608.0,25427968.0,7037771776.0,367894528.0,06-06 00:56:45
70.845,6.659,21.170,1.326,0.0,0.0,341.333,2048.0,811913216.0,25473024.0,7086927872.0,369184768.0,06-06 00:57:45
71.052,6.901,20.275,1.764,0.0,0.008,273.067,1024.0,808038400.0,25497600.0,7124316160.0,335646720.0,06-06 00:58:45
70.900,6.651,20.990,1.459,0.0,0.0,341.333,1774.933,812015616.0,25526272.0,7004528640.0,451428352.0,06-06 00:59:45
80.415,4.038,15.405,0.142,0.0,0.0,1570.133,1638.400,775528448.0,25546752.0,7004925952.0,487497728.0,06-06 01:00:45
69.202,8.545,12.441,9.497,0.0,0.314,5256.533,123054967.467,879476736.0,25870336.0,6963732480.0,424419328.0,06-06 01:01:45
71.152,5.077,23.462,0.289,0.0,0.021,341.333,10317277.867,889233408.0,25919488.0,6963789824.0,414556160.0,06-06 01:02:45
71.153,5.159,23.688,0.0,0.0,0.0,0.0,1160.533,911269888.0,25935872.0,6963789824.0,392503296.0,06-06 01:03:45
71.289,4.990,23.717,0.004,0.0,0.0,0.0,614.400,886083584.0,25956352.0,6963789824.0,417669120.0,06-06 01:04:45
71.321,5.078,23.597,0.004,0.0,0.0,0.0,1228.800,879648768.0,25980928.0,6963793920.0,424075264.0,06-06 01:05:45
71.380,4.945,23.675,0.0,0.0,0.0,0.0,546.133,872808448.0,25993216.0,6963798016.0,430899200.0,06-06 01:06:45
71.038,5.624,22.995,0.343,0.0,0.0,269038.933,2116.267,963260416.0,27156480.0,6983700480.0,319381504.0,06-06 01:07:45
