

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","06 Jun 2019 01:29:29 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.984,2.259,85.985,1.766,0.0,0.005,1575001.524,1404065.260,957059072.0,3551232.0,6919278592.0,413609984.0,06-06 01:29:29
70.489,7.762,19.579,2.141,0.0,0.029,5665860.267,3686.400,1017589760.0,4042752.0,7027736576.0,244129792.0,06-06 01:30:30
70.130,7.811,19.866,2.160,0.0,0.034,9381410.133,1297.067,958566400.0,4075520.0,7011409920.0,319447040.0,06-06 01:31:30
70.602,7.169,20.451,1.766,0.0,0.013,2404352.0,4642.133,930144256.0,4100096.0,7008407552.0,350846976.0,06-06 01:32:29
70.720,6.785,21.038,1.428,0.0,0.029,6667059.200,6621.867,994975744.0,4128768.0,6905589760.0,388804608.0,06-06 01:33:30
70.492,7.374,20.198,1.919,0.0,0.017,6667127.467,2184.533,1051729920.0,4169728.0,7020613632.0,216985600.0,06-06 01:34:30
48.850,5.987,42.502,2.628,0.0,0.034,11576320.0,19933.867,928145408.0,4136960.0,7035473920.0,325742592.0,06-06 01:35:30
10.393,2.709,83.795,3.094,0.0,0.008,3308270.933,819.200,935055360.0,4055040.0,7004340224.0,350048256.0,06-06 01:36:30
9.433,2.507,85.140,2.903,0.0,0.017,8368401.067,1433.600,936366080.0,4014080.0,6994731008.0,358387712.0,06-06 01:37:30
11.372,2.795,82.749,3.063,0.0,0.021,6660983.467,9830.400,939216896.0,4038656.0,7004094464.0,346148864.0,06-06 01:38:30
11.844,2.954,81.839,3.351,0.0,0.013,8059767.467,13721.600,939548672.0,2629632.0,7017021440.0,334299136.0,06-06 01:39:30
9.548,2.505,84.987,2.944,0.0,0.017,5000601.600,5802.667,969433088.0,475136.0,7048011776.0,275578880.0,06-06 01:40:30
9.547,2.638,84.839,2.959,0.0,0.017,8047820.800,887.467,947904512.0,479232.0,6993723392.0,351391744.0,06-06 01:41:30
11.488,2.876,82.504,3.123,0.0,0.008,5000396.800,3413.333,940859392.0,450560.0,7017639936.0,334548992.0,06-06 01:42:30
10.289,2.940,83.296,3.442,0.0,0.034,10000384.0,12834.133,933216256.0,471040.0,6987169792.0,372641792.0,06-06 01:43:29
10.157,2.520,84.380,2.930,0.0,0.013,8393523.200,682.667,937881600.0,479232.0,7029067776.0,326070272.0,06-06 01:44:29
24.865,0.279,74.594,0.258,0.0,0.004,1678813.867,2184.533,898260992.0,700416.0,6986424320.0,408113152.0,06-06 01:45:29
1.082,3.546,61.094,34.227,0.0,0.051,28437094.400,125106312.533,999301120.0,1458176.0,6947311616.0,345427968.0,06-06 01:46:29
0.004,0.088,98.477,1.431,0.0,0.0,409.600,11606971.733,999366656.0,1511424.0,6947360768.0,345260032.0,06-06 01:47:29
0.0,0.0,99.996,0.004,0.0,0.0,0.0,819.200,999354368.0,1523712.0,6947360768.0,345260032.0,06-06 01:48:29
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,999342080.0,1536000.0,6947360768.0,345260032.0,06-06 01:49:29
0.0,0.0,100.0,0.0,0.0,0.0,0.0,409.600,999329792.0,1548288.0,6947360768.0,345260032.0,06-06 01:50:29
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,999333888.0,1560576.0,6947360768.0,345243648.0,06-06 01:51:29
1.146,0.367,98.203,0.283,0.0,0.0,283170.133,1228.800,1044725760.0,2269184.0,6916648960.0,329854976.0,06-06 01:52:29
