

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","06 Jun 2019 01:07:27 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.943,2.256,86.029,1.767,0.0,0.005,1573654.474,1401324.345,881455104.0,26017792.0,6965854208.0,420171776.0,06-06 01:07:27
70.683,7.111,20.536,1.671,0.0,0.0,232925.867,3208.533,966115328.0,27201536.0,6992257024.0,307924992.0,06-06 01:08:27
70.308,7.259,20.494,1.913,0.0,0.025,3333802.667,2184.533,956645376.0,27250688.0,6952562688.0,357040128.0,06-06 01:09:27
70.610,7.010,20.847,1.508,0.0,0.025,5398118.400,1911.467,912338944.0,27295744.0,7088627712.0,265236480.0,06-06 01:10:27
70.662,7.033,20.572,1.725,0.0,0.008,4377600.0,1979.733,948150272.0,27344896.0,7014531072.0,303472640.0,06-06 01:11:27
70.335,6.964,21.082,1.593,0.0,0.025,3318715.733,1365.333,929091584.0,27369472.0,7002759168.0,334278656.0,06-06 01:12:27
70.486,7.003,20.707,1.782,0.0,0.021,3333666.133,1092.267,881422336.0,27394048.0,7074344960.0,310337536.0,06-06 01:13:27
73.710,7.591,16.877,1.793,0.0,0.029,5002444.800,9898.667,874917888.0,27422720.0,6957498368.0,433659904.0,06-06 01:14:27
74.963,7.380,16.051,1.597,0.0,0.008,4058658.133,7099.733,921407488.0,27447296.0,7007129600.0,337514496.0,06-06 01:15:27
70.635,7.181,20.455,1.721,0.0,0.008,2550442.667,20889.600,895598592.0,2736128.0,7005310976.0,389853184.0,06-06 01:16:27
70.262,7.600,19.893,2.216,0.0,0.029,6677230.933,2935.467,960372736.0,3739648.0,6976557056.0,352829440.0,06-06 01:17:27
70.603,7.083,20.476,1.813,0.0,0.025,6667127.467,2321.067,960434176.0,3584000.0,7002427392.0,327053312.0,06-06 01:18:27
70.331,6.934,21.271,1.464,0.0,0.0,273.067,2867.200,898043904.0,3588096.0,7032266752.0,359600128.0,06-06 01:19:27
70.539,7.049,20.660,1.739,0.0,0.013,1696085.333,2252.800,1025724416.0,3932160.0,7128162304.0,135680000.0,06-06 01:20:27
70.247,7.547,20.100,2.064,0.0,0.042,6667195.733,2594.133,899588096.0,2330624.0,7033282560.0,358297600.0,06-06 01:21:27
70.427,7.628,19.828,2.062,0.0,0.054,9984341.333,1501.867,901115904.0,2347008.0,6983819264.0,406216704.0,06-06 01:22:27
81.823,4.200,13.835,0.142,0.0,0.0,9898.667,3413.333,858701824.0,2543616.0,6978658304.0,453595136.0,06-06 01:23:27
68.775,8.868,13.809,8.294,0.0,0.256,15182574.933,120037649.067,938532864.0,3301376.0,6917156864.0,434507776.0,06-06 01:24:27
70.883,4.982,24.131,0.004,0.0,0.0,0.0,2935.467,940437504.0,3330048.0,6917160960.0,432570368.0,06-06 01:25:27
70.950,5.072,23.974,0.004,0.0,0.0,0.0,682.667,1000132608.0,3346432.0,6917160960.0,372858880.0,06-06 01:26:27
70.891,5.089,24.012,0.004,0.0,0.004,0.0,1092.267,938151936.0,3366912.0,6917165056.0,434814976.0,06-06 01:27:27
70.813,5.166,24.022,0.0,0.0,0.0,0.0,1092.267,1030692864.0,3387392.0,6917169152.0,342249472.0,06-06 01:28:27
71.050,4.939,24.008,0.004,0.0,0.0,0.0,887.467,946200576.0,3407872.0,6917173248.0,426717184.0,06-06 01:29:27
70.455,7.608,19.883,2.029,0.0,0.025,5228544.0,3754.667,1034952704.0,4042752.0,6943506432.0,310996992.0,06-06 01:30:27
