

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it8.csv 60",,,,"Date:","06 Jun 2019 03:50:47 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.984,2.258,85.978,1.774,0.0,0.006,1600218.362,1425557.049,1344094208.0,2195456.0,6618058752.0,329150464.0,06-06 03:50:47
7.917,2.327,87.082,2.657,0.0,0.017,7180765.867,3276.800,1339998208.0,2629632.0,6608297984.0,342573056.0,06-06 03:51:47
9.172,2.382,85.684,2.741,0.0,0.021,5764846.933,2048.0,1360023552.0,2682880.0,6729871360.0,200921088.0,06-06 03:52:47
8.790,2.211,86.486,2.491,0.0,0.021,9503402.667,1638.400,1281748992.0,2719744.0,6656249856.0,352780288.0,06-06 03:53:47
8.245,2.389,86.409,2.916,0.0,0.042,15000098.133,4027.733,1282498560.0,2764800.0,6642122752.0,366112768.0,06-06 03:54:47
7.187,2.202,87.945,2.624,0.0,0.042,11710873.600,4573.867,1288187904.0,2801664.0,6679138304.0,323371008.0,06-06 03:55:47
9.985,2.475,84.731,2.793,0.0,0.017,8288802.133,16247.467,1286344704.0,2809856.0,6661705728.0,342638592.0,06-06 03:56:47
10.322,2.509,84.379,2.765,0.0,0.025,6666922.667,887.467,1290977280.0,2830336.0,6660935680.0,338755584.0,06-06 03:57:47
10.522,2.695,83.649,3.087,0.0,0.046,10000384.0,1228.800,1292685312.0,2613248.0,6644944896.0,353255424.0,06-06 03:58:47
8.404,2.457,86.231,2.883,0.0,0.025,15161958.400,5393.067,1327419392.0,2613248.0,6646657024.0,316809216.0,06-06 03:59:47
10.312,2.567,84.282,2.814,0.0,0.025,10251810.133,15086.933,1296285696.0,2588672.0,6670450688.0,324173824.0,06-06 04:00:47
9.251,2.444,85.413,2.862,0.0,0.029,11667114.667,17203.200,1385668608.0,2560000.0,6658183168.0,247087104.0,06-06 04:01:47
9.326,2.253,85.816,2.579,0.0,0.025,11667182.933,1228.800,1296789504.0,520192.0,6668492800.0,327696384.0,06-06 04:02:47
9.184,2.481,85.532,2.799,0.0,0.004,4993979.733,8669.867,1290895360.0,503808.0,6660403200.0,341696512.0,06-06 04:03:47
10.373,2.466,84.370,2.775,0.0,0.017,6668151.467,30515.200,1290813440.0,520192.0,6669832192.0,332333056.0,06-06 04:04:47
11.899,2.920,81.766,3.368,0.0,0.046,16652083.200,887.467,1294184448.0,524288.0,6650441728.0,348348416.0,06-06 04:05:47
24.049,0.258,75.455,0.238,0.0,0.0,12424.533,1774.933,1257136128.0,720896.0,6647087104.0,388554752.0,06-06 04:06:47
1.870,3.886,70.845,23.337,0.0,0.063,89127389.867,109365316.267,1469378560.0,1671168.0,6680653824.0,141795328.0,06-06 04:07:47
0.054,1.835,86.090,11.978,0.0,0.042,55004160.0,62365422.933,1371004928.0,1839104.0,6597033984.0,323620864.0,06-06 04:08:47
0.004,0.033,99.508,0.450,0.0,0.004,136.533,5003946.667,1370927104.0,1859584.0,6597050368.0,323661824.0,06-06 04:09:47
0.0,0.0,99.992,0.008,0.0,0.0,0.0,409.600,1370931200.0,1871872.0,6597050368.0,323645440.0,06-06 04:10:47
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1370918912.0,1884160.0,6597050368.0,323645440.0,06-06 04:11:47
0.0,0.0,99.992,0.008,0.0,0.0,0.0,409.600,1370873856.0,1896448.0,6597050368.0,323678208.0,06-06 04:12:47
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1370861568.0,1908736.0,6597050368.0,323678208.0,06-06 04:13:47
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1370882048.0,1921024.0,6597050368.0,323645440.0,06-06 04:14:47
2.498,0.551,96.467,0.484,0.0,0.0,279756.800,1433.600,1411158016.0,2654208.0,6529871872.0,349814784.0,06-06 04:15:47
