

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","06 Jun 2019 01:52:22 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.993,2.259,85.974,1.768,0.0,0.005,1578050.741,1407278.694,1008652288.0,1777664.0,6949556224.0,333512704.0,06-06 01:52:22
9.566,2.634,84.875,2.909,0.0,0.017,5202124.800,2252.800,1215856640.0,2318336.0,6940200960.0,135122944.0,06-06 01:53:22
10.791,2.875,82.940,3.373,0.0,0.021,10000452.267,2321.067,983232512.0,2367488.0,6992789504.0,315109376.0,06-06 01:54:22
11.016,2.557,83.597,2.808,0.0,0.021,11665271.467,22869.333,957972480.0,2404352.0,6966419456.0,366702592.0,06-06 01:55:22
10.449,2.779,83.625,3.139,0.0,0.008,3333597.867,10513.067,1002729472.0,2433024.0,6907703296.0,380633088.0,06-06 01:56:22
9.535,2.583,84.902,2.959,0.0,0.021,8311944.533,1297.067,987389952.0,2392064.0,6944583680.0,359133184.0,06-06 01:57:22
9.856,2.502,84.798,2.824,0.0,0.021,9976422.400,3822.933,1124945920.0,2396160.0,7009595392.0,156561408.0,06-06 01:58:22
9.930,2.542,84.622,2.872,0.0,0.033,11662472.533,5188.267,1106034688.0,2424832.0,7060709376.0,124329984.0,06-06 01:59:22
10.557,2.517,84.074,2.839,0.0,0.013,9368098.133,13858.133,993710080.0,2371584.0,6946496512.0,350920704.0,06-06 02:00:22
10.906,2.706,83.213,3.145,0.0,0.029,9609489.067,2594.133,999268352.0,2371584.0,6947905536.0,343953408.0,06-06 02:01:22
7.470,1.987,88.118,2.417,0.0,0.008,6667127.467,477.867,1001926656.0,2293760.0,6958051328.0,331227136.0,06-06 02:02:22
8.388,2.296,86.648,2.651,0.0,0.017,5787784.533,15564.800,1002012672.0,2285568.0,6956544000.0,332656640.0,06-06 02:03:22
13.062,3.265,79.919,3.721,0.0,0.033,9966250.667,12765.867,1080655872.0,462848.0,7064281088.0,148099072.0,06-06 02:04:22
12.136,2.827,81.910,3.124,0.0,0.004,4995481.600,955.733,1007546368.0,458752.0,6920601600.0,364892160.0,06-06 02:05:22
9.424,2.448,85.291,2.828,0.0,0.008,6666990.933,7918.933,1011281920.0,466944.0,6928252928.0,353497088.0,06-06 02:06:22
11.101,3.386,81.551,3.946,0.0,0.017,8339524.267,5393.067,1010151424.0,454656.0,6923751424.0,359141376.0,06-06 02:07:22
23.315,0.271,76.155,0.259,0.0,0.0,12014.933,1570.133,971022336.0,663552.0,6916046848.0,405766144.0,06-06 02:08:22
2.691,3.630,60.366,33.238,0.0,0.076,24863744.0,125873629.867,1184608256.0,1503232.0,6944206848.0,163180544.0,06-06 02:09:22
0.004,0.221,95.549,4.217,0.0,0.008,819.200,24176162.133,1083072512.0,1572864.0,6851305472.0,357548032.0,06-06 02:10:22
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1083060224.0,1585152.0,6851305472.0,357548032.0,06-06 02:11:22
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1083179008.0,1593344.0,6851305472.0,357421056.0,06-06 02:12:22
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1083170816.0,1601536.0,6851305472.0,357421056.0,06-06 02:13:22
0.0,0.004,99.988,0.008,0.0,0.0,27033.600,682.667,1083162624.0,1757184.0,6852792320.0,355786752.0,06-06 02:14:22
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1083154432.0,1765376.0,6852792320.0,355786752.0,06-06 02:15:22
6.550,1.441,90.543,1.458,0.0,0.008,3601203.200,2321.067,1118740480.0,2408448.0,6816206848.0,356143104.0,06-06 02:16:22
