

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","06 Jun 2019 02:15:58 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.992,2.259,85.975,1.769,0.0,0.006,1581401.907,1410865.691,1092329472.0,1986560.0,6855053312.0,344129536.0,06-06 02:15:58
13.707,3.145,79.757,3.379,0.0,0.013,6887150.933,3003.733,1091575808.0,2453504.0,6854635520.0,344834048.0,06-06 02:16:58
7.876,2.148,87.319,2.624,0.0,0.033,10332979.200,3413.333,1054965760.0,3538944.0,6886592512.0,348401664.0,06-06 02:17:58
11.779,2.962,81.916,3.314,0.0,0.029,11621853.867,1638.400,1036070912.0,3579904.0,6918057984.0,335790080.0,06-06 02:18:58
10.338,2.627,83.851,3.146,0.0,0.038,11681860.267,9693.867,1040154624.0,3629056.0,6919282688.0,330432512.0,06-06 02:19:58
10.545,2.693,83.618,3.094,0.0,0.050,13316846.933,4300.800,1113272320.0,3665920.0,6883004416.0,293556224.0,06-06 02:20:58
10.902,2.942,82.856,3.284,0.0,0.017,11342779.733,1570.133,1049120768.0,3674112.0,6898270208.0,342433792.0,06-06 02:21:58
9.924,2.542,84.642,2.859,0.0,0.033,10850713.600,7031.467,1046470656.0,3555328.0,6888452096.0,355020800.0,06-06 02:22:58
11.476,2.769,82.657,3.095,0.0,0.004,5473143.467,13107.200,1053200384.0,3575808.0,6912589824.0,324132864.0,06-06 02:23:58
11.701,2.883,82.130,3.273,0.0,0.013,6706039.467,10035.200,1053331456.0,3538944.0,6881894400.0,354734080.0,06-06 02:24:58
10.751,2.668,83.680,2.881,0.0,0.021,9619251.200,5256.533,1129541632.0,3518464.0,6870622208.0,289816576.0,06-06 02:25:58
10.858,2.965,82.860,3.283,0.0,0.033,10003592.533,1706.667,1064792064.0,3620864.0,6878588928.0,346497024.0,06-06 02:26:58
7.259,2.128,87.962,2.634,0.0,0.017,8331810.133,16179.200,1155321856.0,1650688.0,6971404288.0,165122048.0,06-06 02:27:58
12.107,2.955,81.770,3.130,0.0,0.038,15040785.067,4573.867,1057648640.0,606208.0,6910492672.0,324751360.0,06-06 02:28:58
8.243,2.291,86.887,2.562,0.0,0.017,8324983.467,9693.867,1057148928.0,581632.0,6891614208.0,344154112.0,06-06 02:29:58
11.747,3.173,81.387,3.659,0.0,0.033,15000985.600,1706.667,1062752256.0,577536.0,6881972224.0,348196864.0,06-06 02:30:58
25.336,0.275,74.164,0.225,0.0,0.0,33723.733,1297.067,1017044992.0,778240.0,6897000448.0,378675200.0,06-06 02:31:58
0.539,3.617,61.064,34.747,0.0,0.034,40281838.933,130259285.333,1239003136.0,1695744.0,6810501120.0,242298880.0,06-06 02:32:58
0.013,0.276,94.206,5.498,0.0,0.008,1024.0,29799355.733,1139699712.0,1794048.0,6794657792.0,357347328.0,06-06 02:33:58
0.004,0.0,99.975,0.021,0.0,0.0,116121.600,2048.0,1136406528.0,2244608.0,6801203200.0,353644544.0,06-06 02:34:58
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1136394240.0,2256896.0,6801203200.0,353644544.0,06-06 02:35:58
0.0,0.004,99.987,0.008,0.0,0.0,0.0,409.600,1136414720.0,2269184.0,6801203200.0,353611776.0,06-06 02:36:58
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1136480256.0,2281472.0,6801203200.0,353533952.0,06-06 02:37:58
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1136467968.0,2293760.0,6801203200.0,353533952.0,06-06 02:38:58
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,1136455680.0,2306048.0,6801203200.0,353533952.0,06-06 02:39:58
11.800,3.328,81.247,3.592,0.0,0.033,15102907.733,3549.867,1208815616.0,3059712.0,6900183040.0,181440512.0,06-06 02:40:58
