Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number
0.0,6.293706293706293,0.15888888888888889,9.51048951048951,0.1051470588235294,46.0
1.0,2.9126213592233015,0.3433333333333333,4.415584415584416,0.2272058823529412,46.0
2.0,2.601156069364162,0.3844444444444444,2.601156069364162,0.3844444444444444,0.0
3.0,2.601156069364162,0.3844444444444444,2.601156069364162,0.3844444444444444,0.0
4.0,2.608695652173913,0.38333333333333336,2.608695652173913,0.38333333333333336,0.0
5.0,2.6162790697674416,0.38222222222222224,2.6162790697674416,0.38222222222222224,0.0
6.0,2.6162790697674416,0.38222222222222224,2.6162790697674416,0.38222222222222224,0.0
7.0,2.608695652173913,0.38333333333333336,2.608695652173913,0.38333333333333336,0.0
8.0,2.608695652173913,0.38333333333333336,2.608695652173913,0.38333333333333336,0.0
9.0,2.608695652173913,0.38333333333333336,2.608695652173913,0.38333333333333336,0.0
