

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","09 Jun 2019 23:37:10 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.589,2.167,86.437,1.802,0.0,0.005,1598198.919,1446859.092,610574336.0,3362816.0,7324356608.0,355205120.0,09-06 23:37:10
4.017,1.904,91.731,2.347,0.0,0.0,63283.200,3481.600,644276224.0,3481600.0,7310057472.0,335683584.0,09-06 23:38:10
4.322,1.958,91.172,2.547,0.0,0.0,136.533,341.333,647438336.0,3489792.0,7279460352.0,363110400.0,09-06 23:39:10
4.301,1.891,91.281,2.527,0.0,0.0,0.0,341.333,649175040.0,3497984.0,7279460352.0,361365504.0,09-06 23:40:10
4.080,1.867,91.635,2.417,0.0,0.0,68.267,341.333,663719936.0,3506176.0,7221043200.0,405229568.0,09-06 23:41:10
4.160,1.926,91.429,2.485,0.0,0.0,0.0,341.333,655167488.0,3514368.0,7309369344.0,325447680.0,09-06 23:42:10
4.285,1.938,91.267,2.510,0.0,0.0,0.0,341.333,659480576.0,3522560.0,7282700288.0,347795456.0,09-06 23:43:10
4.274,1.872,91.373,2.482,0.0,0.0,0.0,341.333,661504000.0,3530752.0,7282700288.0,345763840.0,09-06 23:44:10
4.177,1.873,91.484,2.467,0.0,0.0,0.0,341.333,664416256.0,3538944.0,7282700288.0,342843392.0,09-06 23:45:10
4.486,1.982,90.861,2.671,0.0,0.0,0.0,341.333,667836416.0,3547136.0,7282700288.0,339415040.0,09-06 23:46:10
3.846,1.771,92.111,2.272,0.0,0.0,0.0,341.333,670654464.0,3555328.0,7282700288.0,336588800.0,09-06 23:47:10
4.896,2.260,89.970,2.874,0.0,0.0,0.0,341.333,761946112.0,3563520.0,7269978112.0,258011136.0,09-06 23:48:10
4.360,1.992,91.104,2.543,0.0,0.0,136.533,341.333,677621760.0,3571712.0,7264190464.0,348114944.0,09-06 23:49:10
3.750,1.727,92.265,2.258,0.0,0.0,0.0,341.333,680439808.0,3579904.0,7264190464.0,345288704.0,09-06 23:50:10
4.434,1.981,90.968,2.616,0.0,0.0,68.267,341.333,737955840.0,3588096.0,7210950656.0,341004288.0,09-06 23:51:10
4.454,1.974,90.938,2.635,0.0,0.0,68.267,341.333,686714880.0,3596288.0,7260184576.0,343003136.0,09-06 23:52:10
23.746,0.213,75.791,0.250,0.0,0.0,0.0,1365.333,648237056.0,3608576.0,7260188672.0,381464576.0,09-06 23:53:10
1.752,1.175,88.776,8.265,0.0,0.033,1297.067,39749632.0,682827776.0,3727360.0,7153115136.0,453828608.0,09-06 23:54:10
3.580,1.717,92.685,2.018,0.0,0.0,955.733,2116.267,919855104.0,3751936.0,4753313792.0,2616578048.0,09-06 23:55:10
