

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it5.csv 60",,,,"Date:","09 Jun 2019 23:54:44 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.587,2.167,86.439,1.803,0.0,0.005,1597465.832,1447234.141,691384320.0,3735552.0,7153115136.0,445263872.0,09-06 23:54:44
7.091,3.282,85.459,4.156,0.0,0.013,5000806.400,2321.067,718012416.0,3760128.0,6553665536.0,1018060800.0,09-06 23:55:44
6.371,2.853,86.897,3.875,0.0,0.004,1667276.800,887.467,798162944.0,3743744.0,7358291968.0,133300224.0,09-06 23:56:44
5.721,2.492,88.416,3.350,0.0,0.021,5000738.133,819.200,709554176.0,3768320.0,7227203584.0,352972800.0,09-06 23:57:44
4.926,2.181,89.964,2.929,0.0,0.0,682.667,409.600,712167424.0,3776512.0,7225708544.0,351846400.0,09-06 23:58:44
4.544,1.988,90.729,2.735,0.0,0.004,1667072.0,614.400,714911744.0,3792896.0,7244099584.0,330694656.0,09-06 23:59:44
5.818,2.668,88.043,3.463,0.0,0.008,6667264.0,546.133,719364096.0,3805184.0,7239503872.0,330825728.0,10-06 00:00:44
5.301,2.422,89.064,3.200,0.0,0.013,5000533.333,546.133,723181568.0,3817472.0,7242162176.0,324337664.0,10-06 00:01:44
5.117,2.242,89.570,3.071,0.0,0.0,682.667,546.133,726892544.0,3829760.0,7216799744.0,345976832.0,10-06 00:02:44
4.244,2.057,91.085,2.605,0.0,0.008,1667003.733,409.600,729894912.0,3842048.0,7209963520.0,349798400.0,10-06 00:03:44
5.262,2.324,89.271,3.135,0.0,0.008,3333802.667,819.200,733696000.0,3866624.0,7213420544.0,342515712.0,10-06 00:04:44
5.036,2.248,89.749,2.967,0.0,0.0,204.800,409.600,737316864.0,3878912.0,7202742272.0,349560832.0,10-06 00:05:44
6.230,2.807,87.214,3.744,0.0,0.004,1667208.533,477.867,741515264.0,3891200.0,7195926528.0,352165888.0,10-06 00:06:44
4.755,2.066,90.327,2.840,0.0,0.013,3333870.933,409.600,744841216.0,532480.0,7211958272.0,336166912.0,10-06 00:07:44
5.579,2.478,88.608,3.336,0.0,0.0,2798.933,682.667,748736512.0,462848.0,7195054080.0,349245440.0,10-06 00:08:44
5.029,2.310,89.586,3.071,0.0,0.004,1667003.733,2116.267,749297664.0,319488.0,7221227520.0,322654208.0,10-06 00:09:44
24.490,0.225,75.031,0.254,0.0,0.0,12014.933,1774.933,710414336.0,528384.0,7198027776.0,384528384.0,10-06 00:10:44
6.604,2.811,86.922,3.647,0.0,0.017,3611579.733,1681749.333,752918528.0,1675264.0,7198208000.0,340697088.0,10-06 00:11:44
