

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","09 Jun 2019 23:04:43 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.592,2.167,86.434,1.801,0.0,0.005,1598848.658,1448000.769,502603776.0,19009536.0,7438589952.0,333295616.0,09-06 23:04:43
5.432,2.549,88.865,3.150,0.0,0.004,546.133,1979.733,535916544.0,19038208.0,7405350912.0,333193216.0,09-06 23:05:43
5.746,2.524,88.286,3.444,0.0,0.0,409.600,341.333,538718208.0,19046400.0,7387463680.0,348270592.0,09-06 23:06:43
5.133,2.320,89.467,3.081,0.0,0.0,546.133,614.400,532193280.0,19062784.0,7387918336.0,354324480.0,09-06 23:07:43
5.766,2.594,88.172,3.469,0.0,0.0,546.133,341.333,534634496.0,19070976.0,7394598912.0,345194496.0,09-06 23:08:43
4.691,2.086,90.380,2.835,0.0,0.008,1667276.800,614.400,539009024.0,19087360.0,7404269568.0,331132928.0,09-06 23:09:43
5.072,2.287,89.614,3.027,0.0,0.0,546.133,341.333,634241024.0,19095552.0,7500832768.0,139329536.0,09-06 23:10:43
3.953,1.801,91.868,2.378,0.0,0.0,341.333,341.333,546148352.0,19103744.0,7394099200.0,334147584.0,09-06 23:11:43
4.544,2.078,90.648,2.726,0.0,0.004,1667208.533,614.400,548655104.0,19120128.0,7396343808.0,329379840.0,09-06 23:12:43
5.585,2.562,88.441,3.404,0.0,0.008,3334007.467,819.200,551542784.0,19136512.0,7393292288.0,329527296.0,09-06 23:13:43
4.056,1.865,91.600,2.480,0.0,0.0,409.600,341.333,593051648.0,19144704.0,7435874304.0,245428224.0,09-06 23:14:43
4.885,2.298,89.880,2.937,0.0,0.0,546.133,341.333,757800960.0,532480.0,7390089216.0,145076224.0,09-06 23:15:43
3.989,1.888,91.726,2.397,0.0,0.0,341.333,819.200,561995776.0,512000.0,7385780224.0,345210880.0,09-06 23:16:43
4.259,2.019,91.156,2.566,0.0,0.0,32017.067,1774.933,563863552.0,1998848.0,7390011392.0,337625088.0,09-06 23:17:43
4.291,1.907,91.238,2.559,0.0,0.004,204.800,2662.400,566964224.0,1982464.0,7398100992.0,326451200.0,09-06 23:18:43
5.286,2.296,89.328,3.090,0.0,0.0,614.400,1024.0,572006400.0,1777664.0,7393722368.0,325992448.0,09-06 23:19:43
24.347,0.229,75.170,0.254,0.0,0.0,9898.667,1706.667,533159936.0,1982464.0,7395237888.0,363118592.0,09-06 23:20:43
4.525,1.596,91.882,1.993,0.0,0.004,280234.667,1673489.067,576888832.0,3059712.0,7364534272.0,349016064.0,09-06 23:21:43
