

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it11.csv 60",,,,"Date:","10 Jun 2019 01:31:19 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.579,2.168,86.442,1.806,0.0,0.005,1600682.531,1444429.733,1058824192.0,2494464.0,6789529600.0,442650624.0,10-06 01:31:19
4.055,1.862,90.976,3.099,0.0,0.008,1907712.0,6671769.600,1094496256.0,3100672.0,6854074368.0,341827584.0,10-06 01:32:19
5.864,2.750,87.863,3.494,0.0,0.029,8333926.400,1501.867,1097998336.0,3104768.0,6847066112.0,345329664.0,10-06 01:33:19
5.494,2.532,88.655,3.293,0.0,0.025,6667264.0,750.933,1092317184.0,3125248.0,6861455360.0,336601088.0,10-06 01:34:19
5.093,2.375,89.475,3.048,0.0,0.008,5000465.067,4369.067,1095847936.0,3141632.0,6841688064.0,352821248.0,10-06 01:35:19
4.779,2.145,90.266,2.801,0.0,0.008,3333802.667,341.333,1099358208.0,3149824.0,6863372288.0,327618560.0,10-06 01:36:19
5.174,2.433,89.284,3.097,0.0,0.013,5000533.333,341.333,1102319616.0,1843200.0,6823153664.0,366182400.0,10-06 01:37:19
5.043,2.312,89.605,3.036,0.0,0.004,1667003.733,5802.667,1106161664.0,1851392.0,6857072640.0,328413184.0,10-06 01:38:19
6.037,2.797,87.550,3.595,0.0,0.021,8333789.867,3276.800,1177411584.0,1859584.0,6916931584.0,197296128.0,10-06 01:39:19
4.898,2.179,89.990,2.911,0.0,0.021,5000533.333,477.867,1188737024.0,1822720.0,6965800960.0,137138176.0,10-06 01:40:19
5.222,2.423,89.273,3.074,0.0,0.008,3334075.733,1024.0,1117560832.0,1830912.0,6815186944.0,358920192.0,10-06 01:41:19
5.508,2.539,88.616,3.312,0.0,0.025,5000465.067,2798.933,1121320960.0,1826816.0,6824382464.0,345968640.0,10-06 01:42:19
5.915,2.641,87.886,3.537,0.0,0.021,5000601.600,1774.933,1125433344.0,1773568.0,6821306368.0,344985600.0,10-06 01:43:19
5.802,2.686,88.007,3.485,0.0,0.021,5000533.333,3618.133,1200091136.0,1757184.0,6949019648.0,142630912.0,10-06 01:44:19
5.170,2.306,89.439,3.085,0.0,0.0,477.867,3549.867,1132933120.0,1753088.0,6827397120.0,331415552.0,10-06 01:45:19
4.400,2.033,90.957,2.593,0.0,0.017,3333666.133,4778.667,1135849472.0,1748992.0,6794805248.0,361095168.0,10-06 01:46:19
24.811,0.229,74.722,0.238,0.0,0.0,4983.467,1843.200,1096019968.0,1773568.0,6800846848.0,394858496.0,10-06 01:47:19
1.742,0.229,98.012,0.017,0.0,0.0,101717.333,2389.333,1112141824.0,2482176.0,6806228992.0,372645888.0,10-06 01:48:19
