

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","09 Jun 2019 22:31:11 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.596,2.168,86.430,1.801,0.0,0.005,1600247.743,1448557.526,296837120.0,17526784.0,1143746560.0,6835388416.0,09-06 22:31:11
4.121,1.821,91.594,2.464,0.0,0.0,0.0,4096.0,454754304.0,17608704.0,3105980416.0,4715155456.0,09-06 22:32:11
4.154,1.735,91.587,2.524,0.0,0.0,0.0,2594.133,470872064.0,17690624.0,5129035776.0,2675900416.0,09-06 22:33:11
4.082,1.771,91.640,2.507,0.0,0.0,0.0,2116.267,381591552.0,17764352.0,7143452672.0,750690304.0,09-06 22:34:11
3.973,1.863,91.733,2.431,0.0,0.0,2594.133,2321.067,387055616.0,17997824.0,7206481920.0,681963520.0,09-06 22:35:11
4.106,1.789,91.597,2.508,0.0,0.0,546.133,2321.067,390991872.0,18014208.0,7540768768.0,343724032.0,09-06 22:36:11
4.067,1.749,91.707,2.473,0.0,0.004,682.667,2321.067,393396224.0,18096128.0,7542140928.0,339865600.0,09-06 22:37:11
3.983,1.831,91.683,2.504,0.0,0.0,682.667,2321.067,401174528.0,18178048.0,7550636032.0,323510272.0,09-06 22:38:11
3.949,1.885,91.692,2.474,0.0,0.0,750.933,2321.067,411103232.0,18264064.0,7528898560.0,335233024.0,09-06 22:39:11
8.715,4.102,81.842,5.342,0.0,0.0,1501.867,1774.933,426471424.0,18321408.0,7513681920.0,335024128.0,09-06 22:40:11
4.010,1.813,91.762,2.414,0.0,0.0,546.133,409.600,431468544.0,18333696.0,7504809984.0,338886656.0,09-06 22:41:11
4.028,1.834,91.681,2.457,0.0,0.0,477.867,409.600,435589120.0,18345984.0,7495028736.0,344535040.0,09-06 22:42:11
3.996,1.889,91.695,2.420,0.0,0.0,273.067,409.600,439377920.0,18358272.0,7506731008.0,329031680.0,09-06 22:43:11
3.962,1.868,91.755,2.415,0.0,0.0,204.800,409.600,442159104.0,18370560.0,7497523200.0,335446016.0,09-06 22:44:11
3.990,1.870,91.748,2.392,0.0,0.0,614.400,409.600,450527232.0,18382848.0,7480016896.0,344571904.0,09-06 22:45:11
4.093,1.888,91.543,2.476,0.0,0.0,682.667,409.600,454950912.0,18395136.0,7506075648.0,314077184.0,09-06 22:46:11
24.999,0.217,74.555,0.229,0.0,0.0,3891.200,1297.067,414375936.0,18423808.0,7477141504.0,383557632.0,09-06 22:47:11
4.219,1.717,91.900,2.160,0.0,0.004,257911.467,3208.533,462802944.0,18735104.0,7449665536.0,362295296.0,09-06 22:48:11
