

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","09 Jun 2019 23:20:56 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.590,2.167,86.435,1.802,0.0,0.005,1598346.866,1447429.994,544624640.0,2531328.0,7397310464.0,349032448.0,09-06 23:20:56
4.478,2.005,90.897,2.615,0.0,0.004,232516.267,5324.800,571887616.0,3080192.0,7362887680.0,355643392.0,09-06 23:21:56
4.477,1.914,90.963,2.646,0.0,0.0,1667140.267,682.667,576794624.0,3092480.0,7372611584.0,341000192.0,09-06 23:22:56
4.678,2.141,90.375,2.805,0.0,0.0,3333870.933,614.400,575553536.0,3084288.0,7375216640.0,339644416.0,09-06 23:23:56
3.970,1.793,91.842,2.386,0.0,0.008,1667140.267,341.333,580943872.0,3092480.0,7391191040.0,318271488.0,09-06 23:24:56
4.445,2.064,90.777,2.715,0.0,0.0,1667140.267,341.333,582127616.0,3100672.0,7378313216.0,329957376.0,09-06 23:25:56
4.057,1.805,91.732,2.407,0.0,0.0,477.867,341.333,584855552.0,3108864.0,7357276160.0,348258304.0,09-06 23:26:56
4.586,1.988,90.665,2.753,0.0,0.008,3333870.933,341.333,611344384.0,3108864.0,7420235776.0,258809856.0,09-06 23:27:56
9.095,4.135,81.340,5.430,0.0,0.0,1297.067,341.333,616394752.0,3108864.0,7325519872.0,348475392.0,09-06 23:28:56
4.493,2.063,90.767,2.677,0.0,0.0,341.333,341.333,641830912.0,3117056.0,7384358912.0,264192000.0,09-06 23:29:56
4.649,2.053,90.518,2.776,0.0,0.004,1667072.0,341.333,622940160.0,3117056.0,7343153152.0,324288512.0,09-06 23:30:56
4.485,1.956,90.905,2.646,0.0,0.008,1667959.467,341.333,626122752.0,3125248.0,7337598976.0,326651904.0,09-06 23:31:56
4.431,2.048,90.845,2.675,0.0,0.0,409.600,341.333,629399552.0,3133440.0,7317172224.0,343793664.0,09-06 23:32:56
4.448,2.044,90.854,2.654,0.0,0.0,1667208.533,341.333,741490688.0,3141632.0,7419269120.0,129597440.0,09-06 23:33:56
4.103,1.849,91.643,2.404,0.0,0.0,26009.600,1433.600,635650048.0,3321856.0,7286681600.0,367845376.0,09-06 23:34:56
4.356,1.998,91.030,2.608,0.0,0.008,3333802.667,341.333,638574592.0,3330048.0,7322632192.0,328962048.0,09-06 23:35:56
23.911,0.254,75.589,0.246,0.0,0.0,1706.667,477.867,599552000.0,3342336.0,7323373568.0,367230976.0,09-06 23:36:56
4.737,1.679,91.562,2.018,0.0,0.004,83421.867,1671645.867,648282112.0,3473408.0,7294242816.0,347500544.0,09-06 23:37:56
