

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it8.csv 60",,,,"Date:","10 Jun 2019 00:43:03 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.583,2.167,86.440,1.804,0.0,0.005,1598034.329,1445834.986,904048640.0,3477504.0,6954217472.0,431755264.0,10-06 00:43:03
4.727,2.313,88.759,4.180,0.0,0.021,1876992.0,10824157.867,964349952.0,3538944.0,5582602240.0,1743007744.0,10-06 00:44:04
5.306,2.362,89.104,3.215,0.0,0.013,3333939.200,887.467,933937152.0,3547136.0,7025197056.0,330817536.0,10-06 00:45:04
4.939,2.319,89.758,2.980,0.0,0.004,1667208.533,1160.533,938631168.0,3547136.0,6998245376.0,353075200.0,10-06 00:46:04
5.599,2.580,88.387,3.404,0.0,0.029,8334062.933,477.867,946065408.0,3555328.0,7027310592.0,316567552.0,10-06 00:47:04
5.717,2.614,88.216,3.450,0.0,0.004,3334144.0,341.333,987766784.0,3563520.0,6947864576.0,354304000.0,10-06 00:48:04
5.217,2.378,89.270,3.118,0.0,0.017,5001011.200,614.400,940335104.0,3579904.0,6997123072.0,352460800.0,10-06 00:49:04
5.867,2.685,87.882,3.550,0.0,0.017,5000601.600,614.400,944496640.0,3596288.0,7022632960.0,322772992.0,10-06 00:50:04
4.790,2.086,90.283,2.834,0.0,0.008,3333870.933,341.333,948101120.0,3604480.0,6999932928.0,341860352.0,10-06 00:51:04
6.493,3.062,86.508,3.933,0.0,0.004,1667208.533,341.333,952725504.0,3612672.0,7003840512.0,333320192.0,10-06 00:52:04
4.740,2.032,90.427,2.792,0.0,0.008,3333870.933,341.333,956547072.0,3620864.0,6987612160.0,345718784.0,10-06 00:53:04
5.626,2.501,88.501,3.367,0.0,0.004,1667140.267,2184.533,959778816.0,3629056.0,7000788992.0,329302016.0,10-06 00:54:04
6.458,2.978,86.662,3.873,0.0,0.029,6667264.0,4437.333,963387392.0,491520.0,6993092608.0,336527360.0,10-06 00:55:04
6.166,2.874,87.200,3.744,0.0,0.017,5000465.067,8874.667,968450048.0,499712.0,6988038144.0,336510976.0,10-06 00:56:04
5.679,2.569,88.325,3.423,0.0,0.004,3333939.200,341.333,1007579136.0,311296.0,6920155136.0,365453312.0,10-06 00:57:04
4.876,2.220,89.923,2.969,0.0,0.013,3333870.933,2935.467,1050738688.0,290816.0,7104856064.0,137613312.0,10-06 00:58:04
22.926,0.275,76.508,0.292,0.0,0.0,13175.467,1433.600,930762752.0,495616.0,6966124544.0,396115968.0,10-06 00:59:04
7.561,2.433,86.918,3.068,0.0,0.021,9568597.333,3340356.267,978796544.0,1769472.0,6970658816.0,342274048.0,10-06 01:00:04
